ts_key,Date,pred,true
MERCEDES_B-KLASSE_Hybrid,2024-10-31,509.3956,648.0
MERCEDES_B-KLASSE_Hybrid,2024-11-30,434.8497,263.0
MERCEDES_B-KLASSE_Hybrid,2024-12-31,387.01974,1079.0
MERCEDES_B-KLASSE_Petrol,2024-10-31,40.05081,0.0
MERCEDES_B-KLASSE_Petrol,2024-11-30,64.59903,0.0
MERCEDES_B-KLASSE_Petrol,2024-12-31,52.74124,0.0
MERCEDES_B-KLASSE_Total,2024-10-31,551.8293,829.0
MERCEDES_B-KLASSE_Total,2024-11-30,500.43527,336.0
MERCEDES_B-KLASSE_Total,2024-12-31,473.6031,1229.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-10-31,417.02365,464.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-11-30,313.35187,461.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-12-31,271.064,354.0
MERCEDES_C-KLASSE_Convertibles,2024-10-31,49.894287,0.0
MERCEDES_C-KLASSE_Convertibles,2024-11-30,63.806366,0.0
MERCEDES_C-KLASSE_Convertibles,2024-12-31,49.943176,0.0
MERCEDES_C-KLASSE_Hybrid,2024-10-31,1276.0172,2158.0
MERCEDES_C-KLASSE_Hybrid,2024-11-30,1133.4822,2689.0
MERCEDES_C-KLASSE_Hybrid,2024-12-31,1112.3151,2016.0
MERCEDES_C-KLASSE_Petrol,2024-10-31,47.455322,1.0
MERCEDES_C-KLASSE_Petrol,2024-11-30,58.6734,1.0
MERCEDES_C-KLASSE_Petrol,2024-12-31,46.915253,0.0
MERCEDES_C-KLASSE_Total,2024-10-31,1399.2106,2159.0
MERCEDES_C-KLASSE_Total,2024-11-30,1250.3867,2690.0
MERCEDES_C-KLASSE_Total,2024-12-31,1227.1974,2016.0
MERCEDES_CITAN_Diesel,2024-10-31,81.923706,110.0
MERCEDES_CITAN_Diesel,2024-11-30,99.40546,208.0
MERCEDES_CITAN_Diesel,2024-12-31,87.8396,256.0
MERCEDES_CITAN_Electric_BEV,2024-10-31,56.25934,37.0
MERCEDES_CITAN_Electric_BEV,2024-11-30,70.967865,100.0
MERCEDES_CITAN_Electric_BEV,2024-12-31,57.70175,88.0
MERCEDES_CITAN_Petrol,2024-10-31,79.8732,128.0
MERCEDES_CITAN_Petrol,2024-11-30,88.692444,228.0
MERCEDES_CITAN_Petrol,2024-12-31,74.98874,242.0
MERCEDES_CITAN_Total,2024-10-31,144.44547,275.0
MERCEDES_CITAN_Total,2024-11-30,139.4145,536.0
MERCEDES_CITAN_Total,2024-12-31,128.26814,586.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-10-31,117.54689,209.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-11-30,108.45529,145.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-12-31,94.33188,148.0
MERCEDES_CLA-KLASSE_Diesel,2024-10-31,213.16284,302.0
MERCEDES_CLA-KLASSE_Diesel,2024-11-30,155.89775,388.0
MERCEDES_CLA-KLASSE_Diesel,2024-12-31,134.92549,234.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-10-31,55.46826,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-11-30,69.415375,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-12-31,55.371307,0.0
MERCEDES_CLA-KLASSE_Hybrid,2024-10-31,765.13995,1043.0
MERCEDES_CLA-KLASSE_Hybrid,2024-11-30,549.1898,1245.0
MERCEDES_CLA-KLASSE_Hybrid,2024-12-31,611.43427,959.0
MERCEDES_CLA-KLASSE_Petrol,2024-10-31,47.71042,56.0
MERCEDES_CLA-KLASSE_Petrol,2024-11-30,67.60736,41.0
MERCEDES_CLA-KLASSE_Petrol,2024-12-31,61.846466,29.0
MERCEDES_CLA-KLASSE_Total,2024-10-31,927.0351,1401.0
MERCEDES_CLA-KLASSE_Total,2024-11-30,692.4412,1674.0
MERCEDES_CLA-KLASSE_Total,2024-12-31,787.03973,1222.0
MERCEDES_CLE_All_Wheel_Drive,2024-10-31,397.1191,363.0
MERCEDES_CLE_All_Wheel_Drive,2024-11-30,266.1056,351.0
MERCEDES_CLE_All_Wheel_Drive,2024-12-31,215.39336,323.0
MERCEDES_CLE_Convertibles,2024-10-31,428.2203,276.0
MERCEDES_CLE_Convertibles,2024-11-30,254.46498,256.0
MERCEDES_CLE_Convertibles,2024-12-31,196.39488,290.0
MERCEDES_CLE_Hybrid,2024-10-31,661.25085,742.0
MERCEDES_CLE_Hybrid,2024-11-30,507.01978,779.0
MERCEDES_CLE_Hybrid,2024-12-31,504.3485,666.0
MERCEDES_CLE_Total,2024-10-31,674.1317,742.0
MERCEDES_CLE_Total,2024-11-30,513.01526,779.0
MERCEDES_CLE_Total,2024-12-31,511.3672,666.0
MERCEDES_CLS_All_Wheel_Drive,2024-10-31,47.287994,2.0
MERCEDES_CLS_All_Wheel_Drive,2024-11-30,63.69464,0.0
MERCEDES_CLS_All_Wheel_Drive,2024-12-31,51.204376,0.0
MERCEDES_CLS_Hybrid,2024-10-31,47.15396,2.0
MERCEDES_CLS_Hybrid,2024-11-30,62.63968,0.0
MERCEDES_CLS_Hybrid,2024-12-31,49.30551,0.0
MERCEDES_CLS_Total,2024-10-31,45.439514,2.0
MERCEDES_CLS_Total,2024-11-30,62.998016,0.0
MERCEDES_CLS_Total,2024-12-31,51.225616,0.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-10-31,42.19037,0.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-11-30,59.07834,1.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-12-31,47.387238,0.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-10-31,43.50406,1.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-11-30,61.962128,0.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-12-31,49.65564,0.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-10-31,44.413635,0.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-11-30,60.921753,1.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-12-31,47.34024,0.0
MERCEDES_E-KLASSE COUPE_Total,2024-10-31,46.55832,1.0
MERCEDES_E-KLASSE COUPE_Total,2024-11-30,63.49817,1.0
MERCEDES_E-KLASSE COUPE_Total,2024-12-31,51.300842,0.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-10-31,751.9759,1511.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-11-30,699.71985,1487.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-12-31,774.6128,1528.0
MERCEDES_E-KLASSE_Diesel,2024-10-31,36.065247,1.0
MERCEDES_E-KLASSE_Diesel,2024-11-30,52.075928,1.0
MERCEDES_E-KLASSE_Diesel,2024-12-31,39.959442,0.0
MERCEDES_E-KLASSE_Electric_BEV,2024-10-31,473.6233,886.0
MERCEDES_E-KLASSE_Electric_BEV,2024-11-30,436.2392,745.0
MERCEDES_E-KLASSE_Electric_BEV,2024-12-31,465.53058,892.0
MERCEDES_E-KLASSE_Hybrid,2024-10-31,1067.7633,2321.0
MERCEDES_E-KLASSE_Hybrid,2024-11-30,1164.8674,2818.0
MERCEDES_E-KLASSE_Hybrid,2024-12-31,1136.5992,2060.0
MERCEDES_E-KLASSE_Petrol,2024-10-31,37.947296,1.0
MERCEDES_E-KLASSE_Petrol,2024-11-30,60.637695,0.0
MERCEDES_E-KLASSE_Petrol,2024-12-31,48.220978,0.0
MERCEDES_E-KLASSE_Total,2024-10-31,1280.7717,3209.0
MERCEDES_E-KLASSE_Total,2024-11-30,1492.3307,3564.0
MERCEDES_E-KLASSE_Total,2024-12-31,1454.1764,2952.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-10-31,318.30087,521.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-11-30,233.25218,579.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-12-31,253.90169,640.0
MERCEDES_G-KLASSE_Diesel,2024-10-31,51.9888,0.0
MERCEDES_G-KLASSE_Diesel,2024-11-30,66.008545,0.0
MERCEDES_G-KLASSE_Diesel,2024-12-31,52.524994,1.0
MERCEDES_G-KLASSE_Electric_BEV,2024-10-31,52.929626,76.0
MERCEDES_G-KLASSE_Electric_BEV,2024-11-30,66.483185,34.0
MERCEDES_G-KLASSE_Electric_BEV,2024-12-31,55.11136,41.0
MERCEDES_G-KLASSE_Hybrid,2024-10-31,311.3234,438.0
MERCEDES_G-KLASSE_Hybrid,2024-11-30,212.23137,539.0
MERCEDES_G-KLASSE_Hybrid,2024-12-31,197.51419,587.0
MERCEDES_G-KLASSE_Petrol,2024-10-31,80.02576,7.0
MERCEDES_G-KLASSE_Petrol,2024-11-30,84.42749,6.0
MERCEDES_G-KLASSE_Petrol,2024-12-31,68.12277,11.0
MERCEDES_G-KLASSE_Total,2024-10-31,315.2634,521.0
MERCEDES_G-KLASSE_Total,2024-11-30,234.93881,579.0
MERCEDES_G-KLASSE_Total,2024-12-31,256.2014,640.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-10-31,193.06912,240.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-11-30,147.97836,196.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-12-31,124.343796,133.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-10-31,50.868683,2.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-11-30,66.35654,1.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-12-31,52.49704,1.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-10-31,177.69803,237.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-11-30,143.33638,195.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-12-31,120.785904,132.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-10-31,51.919617,3.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-11-30,66.1933,1.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-12-31,52.11023,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-10-31,184.46738,242.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-11-30,146.84122,197.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-12-31,124.79013,133.0
MERCEDES_GLA_All_Wheel_Drive,2024-10-31,568.2809,1364.0
MERCEDES_GLA_All_Wheel_Drive,2024-11-30,467.547,1510.0
MERCEDES_GLA_All_Wheel_Drive,2024-12-31,604.3941,521.0
MERCEDES_GLA_Diesel,2024-10-31,119.554855,258.0
MERCEDES_GLA_Diesel,2024-11-30,128.72679,274.0
MERCEDES_GLA_Diesel,2024-12-31,112.504974,250.0
MERCEDES_GLA_Electric_BEV,2024-10-31,664.017,1358.0
MERCEDES_GLA_Electric_BEV,2024-11-30,516.6816,1628.0
MERCEDES_GLA_Electric_BEV,2024-12-31,650.1865,667.0
MERCEDES_GLA_Hybrid,2024-10-31,596.5335,1358.0
MERCEDES_GLA_Hybrid,2024-11-30,491.6767,1733.0
MERCEDES_GLA_Hybrid,2024-12-31,617.28406,744.0
MERCEDES_GLA_Petrol,2024-10-31,42.144623,12.0
MERCEDES_GLA_Petrol,2024-11-30,74.02594,12.0
MERCEDES_GLA_Petrol,2024-12-31,65.66977,7.0
MERCEDES_GLA_Total,2024-10-31,1168.8055,2986.0
MERCEDES_GLA_Total,2024-11-30,1022.91144,3647.0
MERCEDES_GLA_Total,2024-12-31,1187.0986,1668.0
MERCEDES_GLB_All_Wheel_Drive,2024-10-31,491.09528,1150.0
MERCEDES_GLB_All_Wheel_Drive,2024-11-30,449.69815,1062.0
MERCEDES_GLB_All_Wheel_Drive,2024-12-31,544.0868,625.0
MERCEDES_GLB_Diesel,2024-10-31,219.50963,444.0
MERCEDES_GLB_Diesel,2024-11-30,170.37663,320.0
MERCEDES_GLB_Diesel,2024-12-31,179.47723,253.0
MERCEDES_GLB_Electric_BEV,2024-10-31,476.3522,1144.0
MERCEDES_GLB_Electric_BEV,2024-11-30,423.4492,1030.0
MERCEDES_GLB_Electric_BEV,2024-12-31,533.6369,555.0
MERCEDES_GLB_Hybrid,2024-10-31,201.31021,385.0
MERCEDES_GLB_Hybrid,2024-11-30,174.91795,301.0
MERCEDES_GLB_Hybrid,2024-12-31,170.65294,213.0
MERCEDES_GLB_Petrol,2024-10-31,51.53354,6.0
MERCEDES_GLB_Petrol,2024-11-30,74.68857,2.0
MERCEDES_GLB_Petrol,2024-12-31,67.263855,0.0
MERCEDES_GLB_Total,2024-10-31,786.28687,1979.0
MERCEDES_GLB_Total,2024-11-30,739.4385,1653.0
MERCEDES_GLB_Total,2024-12-31,874.9743,1021.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-10-31,1508.2113,2821.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-11-30,1247.6683,3442.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-12-31,1311.3779,3703.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-10-31,54.503998,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-11-30,80.63547,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-12-31,68.38922,1.0
"MERCEDES_GLK, GLC_Hybrid",2024-10-31,1507.7626,2820.0
"MERCEDES_GLK, GLC_Hybrid",2024-11-30,1304.457,3442.0
"MERCEDES_GLK, GLC_Hybrid",2024-12-31,1410.4072,3700.0
"MERCEDES_GLK, GLC_Petrol",2024-10-31,30.070953,0.0
"MERCEDES_GLK, GLC_Petrol",2024-11-30,54.875793,0.0
"MERCEDES_GLK, GLC_Petrol",2024-12-31,44.572296,2.0
"MERCEDES_GLK, GLC_Total",2024-10-31,1544.5193,2821.0
"MERCEDES_GLK, GLC_Total",2024-11-30,1277.8036,3442.0
"MERCEDES_GLK, GLC_Total",2024-12-31,1386.987,3703.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-10-31,744.5725,899.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-11-30,584.99915,806.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-12-31,559.8287,770.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-10-31,53.476837,5.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-11-30,70.43091,7.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-12-31,61.136932,1.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-10-31,684.40216,894.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-11-30,541.454,799.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-12-31,526.4167,769.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-10-31,41.808807,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-11-30,59.8891,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-12-31,46.26062,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-10-31,741.75073,899.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-11-30,594.197,806.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-12-31,565.116,770.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-10-31,320.95197,388.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-11-30,198.05527,317.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-12-31,184.32834,302.0
MERCEDES_S-KLASSE_Diesel,2024-10-31,45.745026,0.0
MERCEDES_S-KLASSE_Diesel,2024-11-30,64.98657,1.0
MERCEDES_S-KLASSE_Diesel,2024-12-31,52.76483,0.0
MERCEDES_S-KLASSE_Electric_BEV,2024-10-31,139.20628,237.0
MERCEDES_S-KLASSE_Electric_BEV,2024-11-30,125.33011,142.0
MERCEDES_S-KLASSE_Electric_BEV,2024-12-31,108.76108,205.0
MERCEDES_S-KLASSE_Hybrid,2024-10-31,203.8018,203.0
MERCEDES_S-KLASSE_Hybrid,2024-11-30,135.72585,201.0
MERCEDES_S-KLASSE_Hybrid,2024-12-31,103.02261,141.0
MERCEDES_S-KLASSE_Petrol,2024-10-31,50.06137,10.0
MERCEDES_S-KLASSE_Petrol,2024-11-30,64.42609,25.0
MERCEDES_S-KLASSE_Petrol,2024-12-31,50.723846,12.0
MERCEDES_S-KLASSE_Total,2024-10-31,382.42218,450.0
MERCEDES_S-KLASSE_Total,2024-11-30,248.77605,369.0
MERCEDES_S-KLASSE_Total,2024-12-31,238.23283,358.0
MERCEDES_SL_All_Wheel_Drive,2024-10-31,61.72589,26.0
MERCEDES_SL_All_Wheel_Drive,2024-11-30,73.41058,26.0
MERCEDES_SL_All_Wheel_Drive,2024-12-31,58.90866,18.0
MERCEDES_SL_Convertibles,2024-10-31,68.4115,38.0
MERCEDES_SL_Convertibles,2024-11-30,79.59329,36.0
MERCEDES_SL_Convertibles,2024-12-31,65.02377,23.0
MERCEDES_SL_Hybrid,2024-10-31,59.677643,19.0
MERCEDES_SL_Hybrid,2024-11-30,73.531525,12.0
MERCEDES_SL_Hybrid,2024-12-31,59.62857,6.0
MERCEDES_SL_Petrol,2024-10-31,56.943085,19.0
MERCEDES_SL_Petrol,2024-11-30,72.062744,24.0
MERCEDES_SL_Petrol,2024-12-31,58.910553,17.0
MERCEDES_SL_Total,2024-10-31,70.85629,38.0
MERCEDES_SL_Total,2024-11-30,81.99539,36.0
MERCEDES_SL_Total,2024-12-31,66.973785,23.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-10-31,51.032654,7.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-11-30,66.02252,8.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-12-31,51.345642,5.0
MERCEDES_SONSTIGE_Convertibles,2024-10-31,50.657562,0.0
MERCEDES_SONSTIGE_Convertibles,2024-11-30,65.316895,0.0
MERCEDES_SONSTIGE_Convertibles,2024-12-31,51.30066,0.0
MERCEDES_SONSTIGE_Diesel,2024-10-31,48.57715,0.0
MERCEDES_SONSTIGE_Diesel,2024-11-30,64.52673,0.0
MERCEDES_SONSTIGE_Diesel,2024-12-31,50.63037,0.0
MERCEDES_SONSTIGE_Hybrid,2024-10-31,47.53,5.0
MERCEDES_SONSTIGE_Hybrid,2024-11-30,63.49991,7.0
MERCEDES_SONSTIGE_Hybrid,2024-12-31,49.13568,3.0
MERCEDES_SONSTIGE_Petrol,2024-10-31,54.00348,6.0
MERCEDES_SONSTIGE_Petrol,2024-11-30,66.8678,2.0
MERCEDES_SONSTIGE_Petrol,2024-12-31,52.40802,3.0
MERCEDES_SONSTIGE_Total,2024-10-31,56.7153,11.0
MERCEDES_SONSTIGE_Total,2024-11-30,68.760345,9.0
MERCEDES_SONSTIGE_Total,2024-12-31,54.335083,6.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-10-31,120.98045,106.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-11-30,108.70044,96.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-12-31,84.891266,110.0
MERCEDES_SPRINTER_Diesel,2024-10-31,544.1218,613.0
MERCEDES_SPRINTER_Diesel,2024-11-30,419.366,652.0
MERCEDES_SPRINTER_Diesel,2024-12-31,396.5824,555.0
MERCEDES_SPRINTER_Electric_BEV,2024-10-31,53.45633,0.0
MERCEDES_SPRINTER_Electric_BEV,2024-11-30,66.86081,0.0
MERCEDES_SPRINTER_Electric_BEV,2024-12-31,52.872467,0.0
MERCEDES_SPRINTER_Petrol,2024-10-31,55.562775,0.0
MERCEDES_SPRINTER_Petrol,2024-11-30,69.26346,2.0
MERCEDES_SPRINTER_Petrol,2024-12-31,54.70221,3.0
MERCEDES_SPRINTER_Total,2024-10-31,555.29956,613.0
MERCEDES_SPRINTER_Total,2024-11-30,424.46146,654.0
MERCEDES_SPRINTER_Total,2024-12-31,401.19165,558.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-10-31,582.36694,985.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-11-30,470.5554,1047.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-12-31,544.26697,963.0
MERCEDES_V-KLASSE_Diesel,2024-10-31,925.5259,1518.0
MERCEDES_V-KLASSE_Diesel,2024-11-30,821.2945,1763.0
MERCEDES_V-KLASSE_Diesel,2024-12-31,915.57605,1711.0
MERCEDES_V-KLASSE_Electric_BEV,2024-10-31,194.1381,261.0
MERCEDES_V-KLASSE_Electric_BEV,2024-11-30,142.6311,209.0
MERCEDES_V-KLASSE_Electric_BEV,2024-12-31,120.30397,172.0
MERCEDES_V-KLASSE_Hybrid,2024-10-31,46.64975,10.0
MERCEDES_V-KLASSE_Hybrid,2024-11-30,64.51633,12.0
MERCEDES_V-KLASSE_Hybrid,2024-12-31,51.70221,18.0
MERCEDES_V-KLASSE_Petrol,2024-10-31,47.85083,0.0
MERCEDES_V-KLASSE_Petrol,2024-11-30,63.03711,0.0
MERCEDES_V-KLASSE_Petrol,2024-12-31,49.183014,1.0
MERCEDES_V-KLASSE_Total,2024-10-31,969.16473,1789.0
MERCEDES_V-KLASSE_Total,2024-11-30,929.6332,1984.0
MERCEDES_V-KLASSE_Total,2024-12-31,1031.0266,1902.0
MERCEDES_VITO_All_Wheel_Drive,2024-10-31,131.522,144.0
MERCEDES_VITO_All_Wheel_Drive,2024-11-30,114.77899,129.0
MERCEDES_VITO_All_Wheel_Drive,2024-12-31,90.232025,165.0
MERCEDES_VITO_Diesel,2024-10-31,584.308,552.0
MERCEDES_VITO_Diesel,2024-11-30,413.8756,778.0
MERCEDES_VITO_Diesel,2024-12-31,382.02493,564.0
MERCEDES_VITO_Electric_BEV,2024-10-31,59.739746,23.0
MERCEDES_VITO_Electric_BEV,2024-11-30,74.79031,18.0
MERCEDES_VITO_Electric_BEV,2024-12-31,61.07724,34.0
MERCEDES_VITO_Hybrid,2024-10-31,47.141937,0.0
MERCEDES_VITO_Hybrid,2024-11-30,63.61743,0.0
MERCEDES_VITO_Hybrid,2024-12-31,49.57025,0.0
MERCEDES_VITO_Petrol,2024-10-31,48.70694,2.0
MERCEDES_VITO_Petrol,2024-11-30,64.34009,0.0
MERCEDES_VITO_Petrol,2024-12-31,50.838715,2.0
MERCEDES_VITO_Total,2024-10-31,577.9545,577.0
MERCEDES_VITO_Total,2024-11-30,418.56345,796.0
MERCEDES_VITO_Total,2024-12-31,384.71313,600.0
MG ROEWE_4_All_Wheel_Drive,2024-10-31,51.41385,211.0
MG ROEWE_4_All_Wheel_Drive,2024-11-30,73.13638,94.0
MG ROEWE_4_All_Wheel_Drive,2024-12-31,75.735596,8.0
MG ROEWE_4_Electric_BEV,2024-10-31,682.2521,652.0
MG ROEWE_4_Electric_BEV,2024-11-30,510.2861,273.0
MG ROEWE_4_Electric_BEV,2024-12-31,533.92847,66.0
MG ROEWE_4_Total,2024-10-31,689.6897,652.0
MG ROEWE_4_Total,2024-11-30,517.68195,273.0
MG ROEWE_4_Total,2024-12-31,537.0552,66.0
MG ROEWE_5_Electric_BEV,2024-10-31,51.128876,9.0
MG ROEWE_5_Electric_BEV,2024-11-30,74.3533,13.0
MG ROEWE_5_Electric_BEV,2024-12-31,60.705658,5.0
MG ROEWE_5_Total,2024-10-31,58.802277,9.0
MG ROEWE_5_Total,2024-11-30,79.52786,13.0
MG ROEWE_5_Total,2024-12-31,65.15662,5.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-10-31,52.221466,3.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-11-30,67.63632,2.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-12-31,54.21869,2.0
MG ROEWE_MARVEL_Electric_BEV,2024-10-31,49.79895,4.0
MG ROEWE_MARVEL_Electric_BEV,2024-11-30,72.41846,3.0
MG ROEWE_MARVEL_Electric_BEV,2024-12-31,60.87445,3.0
MG ROEWE_MARVEL_Total,2024-10-31,53.85196,4.0
MG ROEWE_MARVEL_Total,2024-11-30,75.808136,3.0
MG ROEWE_MARVEL_Total,2024-12-31,62.59323,3.0
MG ROEWE_RX6_Hybrid,2024-10-31,55.601288,0.0
MG ROEWE_RX6_Hybrid,2024-11-30,78.914185,4.0
MG ROEWE_RX6_Hybrid,2024-12-31,59.54123,143.0
MG ROEWE_RX6_Petrol,2024-10-31,78.05847,183.0
MG ROEWE_RX6_Petrol,2024-11-30,81.84717,119.0
MG ROEWE_RX6_Petrol,2024-12-31,74.93213,569.0
MG ROEWE_RX6_Total,2024-10-31,96.50818,183.0
MG ROEWE_RX6_Total,2024-11-30,103.5863,123.0
MG ROEWE_RX6_Total,2024-12-31,91.87027,712.0
MG ROEWE_ZS_Electric_BEV,2024-10-31,74.1409,33.0
MG ROEWE_ZS_Electric_BEV,2024-11-30,104.06146,32.0
MG ROEWE_ZS_Electric_BEV,2024-12-31,84.18204,16.0
MG ROEWE_ZS_Hybrid,2024-10-31,52.631622,0.0
MG ROEWE_ZS_Hybrid,2024-11-30,68.8111,81.0
MG ROEWE_ZS_Hybrid,2024-12-31,54.941193,134.0
MG ROEWE_ZS_Petrol,2024-10-31,96.51309,108.0
MG ROEWE_ZS_Petrol,2024-11-30,97.52136,22.0
MG ROEWE_ZS_Petrol,2024-12-31,79.23859,49.0
MG ROEWE_ZS_Total,2024-10-31,135.41112,141.0
MG ROEWE_ZS_Total,2024-11-30,145.48041,135.0
MG ROEWE_ZS_Total,2024-12-31,113.19147,199.0
MINI_MINI_All_Wheel_Drive,2024-10-31,207.95584,296.0
MINI_MINI_All_Wheel_Drive,2024-11-30,268.5418,417.0
MINI_MINI_All_Wheel_Drive,2024-12-31,183.31807,307.0
MINI_MINI_Convertibles,2024-10-31,83.86395,8.0
MINI_MINI_Convertibles,2024-11-30,94.20953,28.0
MINI_MINI_Convertibles,2024-12-31,70.89465,181.0
MINI_MINI_Diesel,2024-10-31,56.717926,2.0
MINI_MINI_Diesel,2024-11-30,77.90555,1.0
MINI_MINI_Diesel,2024-12-31,64.39493,1.0
MINI_MINI_Electric_BEV,2024-10-31,722.6287,1148.0
MINI_MINI_Electric_BEV,2024-11-30,738.8736,1234.0
MINI_MINI_Electric_BEV,2024-12-31,613.22784,1105.0
MINI_MINI_Hybrid,2024-10-31,205.13687,283.0
MINI_MINI_Hybrid,2024-11-30,222.31949,406.0
MINI_MINI_Hybrid,2024-12-31,157.60011,300.0
MINI_MINI_Petrol,2024-10-31,980.0863,1263.0
MINI_MINI_Petrol,2024-11-30,1043.0261,1408.0
MINI_MINI_Petrol,2024-12-31,750.9356,1215.0
MINI_MINI_Total,2024-10-31,1506.8608,2696.0
MINI_MINI_Total,2024-11-30,1572.7777,3049.0
MINI_MINI_Total,2024-12-31,1277.7362,2621.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-10-31,48.00064,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-11-30,63.054657,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-12-31,49.88492,0.0
MITSUBISHI_ASX_Diesel,2024-10-31,45.874573,0.0
MITSUBISHI_ASX_Diesel,2024-11-30,63.101013,0.0
MITSUBISHI_ASX_Diesel,2024-12-31,49.338684,0.0
MITSUBISHI_ASX_Hybrid,2024-10-31,128.35373,204.0
MITSUBISHI_ASX_Hybrid,2024-11-30,133.22177,186.0
MITSUBISHI_ASX_Hybrid,2024-12-31,108.976715,169.0
MITSUBISHI_ASX_Petrol,2024-10-31,57.290955,38.0
MITSUBISHI_ASX_Petrol,2024-11-30,74.64218,31.0
MITSUBISHI_ASX_Petrol,2024-12-31,65.140656,35.0
MITSUBISHI_ASX_Total,2024-10-31,131.1887,242.0
MITSUBISHI_ASX_Total,2024-11-30,139.29944,217.0
MITSUBISHI_ASX_Total,2024-12-31,118.20778,204.0
