ts_key,Date,pred,true
MERCEDES_B-KLASSE_Hybrid,2025-09-30,389.1322,991.0
MERCEDES_B-KLASSE_Petrol,2025-07-31,4.9242616,0.0
MERCEDES_B-KLASSE_Petrol,2025-08-31,4.1843324,0.0
MERCEDES_B-KLASSE_Petrol,2025-09-30,16.114264,0.0
MERCEDES_B-KLASSE_Total,2025-07-31,463.6531,647.0
MERCEDES_B-KLASSE_Total,2025-08-31,382.83426,944.0
MERCEDES_B-KLASSE_Total,2025-09-30,422.33774,1197.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2025-07-31,305.20953,375.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2025-08-31,250.3591,254.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2025-09-30,266.7256,281.0
MERCEDES_C-KLASSE_Convertibles,2025-07-31,26.093115,0.0
MERCEDES_C-KLASSE_Convertibles,2025-08-31,17.021246,0.0
MERCEDES_C-KLASSE_Convertibles,2025-09-30,27.558416,0.0
MERCEDES_C-KLASSE_Hybrid,2025-07-31,1524.9803,2333.0
MERCEDES_C-KLASSE_Hybrid,2025-08-31,1368.2986,1377.0
MERCEDES_C-KLASSE_Hybrid,2025-09-30,1238.1985,1634.0
MERCEDES_C-KLASSE_Petrol,2025-07-31,23.926397,0.0
MERCEDES_C-KLASSE_Petrol,2025-08-31,15.6506405,0.0
MERCEDES_C-KLASSE_Petrol,2025-09-30,26.351385,1.0
MERCEDES_C-KLASSE_Total,2025-07-31,1600.3947,2333.0
MERCEDES_C-KLASSE_Total,2025-08-31,1375.9279,1377.0
MERCEDES_C-KLASSE_Total,2025-09-30,1243.0757,1635.0
MERCEDES_CITAN_Diesel,2025-07-31,79.6489,199.0
MERCEDES_CITAN_Diesel,2025-08-31,62.929085,124.0
MERCEDES_CITAN_Diesel,2025-09-30,99.76777,117.0
MERCEDES_CITAN_Electric_BEV,2025-07-31,50.424416,65.0
MERCEDES_CITAN_Electric_BEV,2025-08-31,36.911263,91.0
MERCEDES_CITAN_Electric_BEV,2025-09-30,42.023323,72.0
MERCEDES_CITAN_Petrol,2025-07-31,103.649635,232.0
MERCEDES_CITAN_Petrol,2025-08-31,73.93107,187.0
MERCEDES_CITAN_Petrol,2025-09-30,108.99676,113.0
MERCEDES_CITAN_Total,2025-07-31,304.9722,496.0
MERCEDES_CITAN_Total,2025-08-31,257.25827,402.0
MERCEDES_CITAN_Total,2025-09-30,298.99026,302.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-07-31,95.27778,217.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-08-31,69.14924,313.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-09-30,105.104866,373.0
MERCEDES_CLA-KLASSE_Diesel,2025-07-31,99.36292,210.0
MERCEDES_CLA-KLASSE_Diesel,2025-08-31,83.345985,149.0
MERCEDES_CLA-KLASSE_Diesel,2025-09-30,110.390755,169.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-07-31,29.125921,107.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-08-31,12.373358,557.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-09-30,38.218697,897.0
MERCEDES_CLA-KLASSE_Hybrid,2025-07-31,642.64124,1127.0
MERCEDES_CLA-KLASSE_Hybrid,2025-08-31,610.9775,883.0
MERCEDES_CLA-KLASSE_Hybrid,2025-09-30,600.1642,890.0
MERCEDES_CLA-KLASSE_Petrol,2025-07-31,23.549383,45.0
MERCEDES_CLA-KLASSE_Petrol,2025-08-31,12.552008,19.0
MERCEDES_CLA-KLASSE_Petrol,2025-09-30,26.194311,33.0
MERCEDES_CLA-KLASSE_Total,2025-07-31,810.0921,1489.0
MERCEDES_CLA-KLASSE_Total,2025-08-31,783.6177,1608.0
MERCEDES_CLA-KLASSE_Total,2025-09-30,773.3799,1989.0
MERCEDES_CLE_All_Wheel_Drive,2025-07-31,371.86472,420.0
MERCEDES_CLE_All_Wheel_Drive,2025-08-31,275.51257,206.0
MERCEDES_CLE_All_Wheel_Drive,2025-09-30,291.07718,317.0
MERCEDES_CLE_Convertibles,2025-07-31,471.55875,439.0
MERCEDES_CLE_Convertibles,2025-08-31,310.65775,181.0
MERCEDES_CLE_Convertibles,2025-09-30,319.2354,333.0
MERCEDES_CLE_Hybrid,2025-07-31,876.89716,961.0
MERCEDES_CLE_Hybrid,2025-08-31,635.57385,477.0
MERCEDES_CLE_Hybrid,2025-09-30,600.799,675.0
MERCEDES_CLE_Total,2025-07-31,857.6582,961.0
MERCEDES_CLE_Total,2025-08-31,628.41626,477.0
MERCEDES_CLE_Total,2025-09-30,596.6137,675.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-07-31,801.1635,1228.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-08-31,690.41876,1045.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-09-30,674.49603,1021.0
MERCEDES_E-KLASSE_Diesel,2025-07-31,0.0,1.0
MERCEDES_E-KLASSE_Diesel,2025-08-31,0.0,0.0
MERCEDES_E-KLASSE_Diesel,2025-09-30,12.248022,1.0
MERCEDES_E-KLASSE_Electric_BEV,2025-07-31,309.2735,549.0
MERCEDES_E-KLASSE_Electric_BEV,2025-08-31,245.24673,391.0
MERCEDES_E-KLASSE_Electric_BEV,2025-09-30,318.27716,336.0
MERCEDES_E-KLASSE_Hybrid,2025-07-31,1454.4354,2339.0
MERCEDES_E-KLASSE_Hybrid,2025-08-31,1152.3148,2039.0
MERCEDES_E-KLASSE_Hybrid,2025-09-30,1122.2585,1826.0
MERCEDES_E-KLASSE_Petrol,2025-07-31,10.526251,0.0
MERCEDES_E-KLASSE_Petrol,2025-08-31,7.431708,0.0
MERCEDES_E-KLASSE_Petrol,2025-09-30,16.923956,0.0
MERCEDES_E-KLASSE_Total,2025-07-31,1743.3191,2889.0
MERCEDES_E-KLASSE_Total,2025-08-31,1437.7239,2430.0
MERCEDES_E-KLASSE_Total,2025-09-30,1339.6503,2163.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-07-31,403.14874,586.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-08-31,292.23816,433.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-09-30,367.55707,504.0
MERCEDES_G-KLASSE_Diesel,2025-07-31,18.649328,0.0
MERCEDES_G-KLASSE_Diesel,2025-08-31,12.607519,6.0
MERCEDES_G-KLASSE_Diesel,2025-09-30,23.647314,0.0
MERCEDES_G-KLASSE_Electric_BEV,2025-07-31,45.9459,80.0
MERCEDES_G-KLASSE_Electric_BEV,2025-08-31,21.22077,92.0
MERCEDES_G-KLASSE_Electric_BEV,2025-09-30,39.255653,82.0
MERCEDES_G-KLASSE_Hybrid,2025-07-31,320.41937,504.0
MERCEDES_G-KLASSE_Hybrid,2025-08-31,212.9249,335.0
MERCEDES_G-KLASSE_Hybrid,2025-09-30,289.86798,421.0
MERCEDES_G-KLASSE_Petrol,2025-07-31,33.169716,2.0
MERCEDES_G-KLASSE_Petrol,2025-08-31,22.821417,0.0
MERCEDES_G-KLASSE_Petrol,2025-09-30,34.938637,1.0
MERCEDES_G-KLASSE_Total,2025-07-31,405.4675,586.0
MERCEDES_G-KLASSE_Total,2025-08-31,293.20895,433.0
MERCEDES_G-KLASSE_Total,2025-09-30,367.45517,504.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-07-31,83.2356,200.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-08-31,68.02512,187.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-09-30,94.26862,144.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-07-31,14.82099,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-08-31,9.769873,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-09-30,20.612799,1.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-07-31,76.583595,199.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-08-31,59.767677,187.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-09-30,85.92713,143.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-07-31,20.490484,1.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-08-31,13.458532,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-09-30,24.952826,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-07-31,86.463875,200.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-08-31,70.113014,187.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-09-30,97.402596,144.0
MERCEDES_GLA_All_Wheel_Drive,2025-07-31,412.66855,490.0
MERCEDES_GLA_All_Wheel_Drive,2025-08-31,295.40067,488.0
MERCEDES_GLA_All_Wheel_Drive,2025-09-30,339.045,561.0
MERCEDES_GLA_Diesel,2025-07-31,123.87397,256.0
MERCEDES_GLA_Diesel,2025-08-31,101.1786,257.0
MERCEDES_GLA_Diesel,2025-09-30,138.3237,297.0
MERCEDES_GLA_Electric_BEV,2025-07-31,537.8053,1004.0
MERCEDES_GLA_Electric_BEV,2025-08-31,567.8801,827.0
MERCEDES_GLA_Electric_BEV,2025-09-30,551.1926,854.0
MERCEDES_GLA_Hybrid,2025-07-31,700.0804,973.0
MERCEDES_GLA_Hybrid,2025-08-31,537.53864,933.0
MERCEDES_GLA_Hybrid,2025-09-30,576.1674,1208.0
MERCEDES_GLA_Petrol,2025-07-31,25.068396,9.0
MERCEDES_GLA_Petrol,2025-08-31,17.048742,5.0
MERCEDES_GLA_Petrol,2025-09-30,28.625158,14.0
MERCEDES_GLA_Total,2025-07-31,1252.9823,2242.0
MERCEDES_GLA_Total,2025-08-31,1103.8801,2022.0
MERCEDES_GLA_Total,2025-09-30,1055.7234,2373.0
MERCEDES_GLB_All_Wheel_Drive,2025-07-31,287.81577,525.0
MERCEDES_GLB_All_Wheel_Drive,2025-08-31,244.28896,422.0
MERCEDES_GLB_All_Wheel_Drive,2025-09-30,309.8715,405.0
MERCEDES_GLB_Diesel,2025-07-31,226.0563,318.0
MERCEDES_GLB_Diesel,2025-08-31,204.3137,360.0
MERCEDES_GLB_Diesel,2025-09-30,231.4887,362.0
MERCEDES_GLB_Electric_BEV,2025-07-31,566.83307,817.0
MERCEDES_GLB_Electric_BEV,2025-08-31,477.38483,456.0
MERCEDES_GLB_Electric_BEV,2025-09-30,494.40674,435.0
MERCEDES_GLB_Hybrid,2025-07-31,113.05604,279.0
MERCEDES_GLB_Hybrid,2025-08-31,82.91111,225.0
MERCEDES_GLB_Hybrid,2025-09-30,126.24905,200.0
MERCEDES_GLB_Petrol,2025-07-31,8.4041195,0.0
MERCEDES_GLB_Petrol,2025-08-31,6.6343446,0.0
MERCEDES_GLB_Petrol,2025-09-30,19.42954,0.0
MERCEDES_GLB_Total,2025-07-31,887.813,1414.0
MERCEDES_GLB_Total,2025-08-31,822.8068,1041.0
MERCEDES_GLB_Total,2025-09-30,774.98865,997.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-07-31,1995.2972,3501.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-08-31,1503.1857,2342.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-09-30,1713.5375,2853.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-07-31,6.625708,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-08-31,5.0089173,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-09-30,17.405767,0.0
"MERCEDES_GLK, GLC_Hybrid",2025-07-31,1838.8428,3501.0
"MERCEDES_GLK, GLC_Hybrid",2025-08-31,1442.5969,2341.0
"MERCEDES_GLK, GLC_Hybrid",2025-09-30,1577.2021,2854.0
"MERCEDES_GLK, GLC_Petrol",2025-07-31,1.857245,1.0
"MERCEDES_GLK, GLC_Petrol",2025-08-31,2.3497376,1.0
"MERCEDES_GLK, GLC_Petrol",2025-09-30,16.294683,0.0
"MERCEDES_GLK, GLC_Total",2025-07-31,1973.0209,3502.0
"MERCEDES_GLK, GLC_Total",2025-08-31,1492.7946,2342.0
"MERCEDES_GLK, GLC_Total",2025-09-30,1709.9504,2854.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-07-31,743.5181,1193.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-08-31,726.90295,931.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-09-30,691.1689,939.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-07-31,12.364416,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-08-31,8.25263,0.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-09-30,19.232641,0.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-07-31,735.84454,1192.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-08-31,718.02905,931.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-09-30,666.4014,939.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-07-31,17.5203,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-08-31,11.542242,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-09-30,22.589605,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-07-31,758.48535,1193.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-08-31,742.676,931.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-09-30,703.6657,939.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-07-31,250.11923,274.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-08-31,216.96529,327.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-09-30,217.52689,218.0
MERCEDES_S-KLASSE_Diesel,2025-07-31,15.50971,0.0
MERCEDES_S-KLASSE_Diesel,2025-08-31,10.30393,0.0
MERCEDES_S-KLASSE_Diesel,2025-09-30,21.762426,0.0
MERCEDES_S-KLASSE_Electric_BEV,2025-07-31,53.346687,89.0
MERCEDES_S-KLASSE_Electric_BEV,2025-08-31,38.99134,137.0
MERCEDES_S-KLASSE_Electric_BEV,2025-09-30,52.93284,79.0
MERCEDES_S-KLASSE_Hybrid,2025-07-31,143.88815,202.0
MERCEDES_S-KLASSE_Hybrid,2025-08-31,123.815285,245.0
MERCEDES_S-KLASSE_Hybrid,2025-09-30,130.5722,174.0
MERCEDES_S-KLASSE_Petrol,2025-07-31,13.63059,6.0
MERCEDES_S-KLASSE_Petrol,2025-08-31,9.601751,7.0
MERCEDES_S-KLASSE_Petrol,2025-09-30,20.140661,7.0
MERCEDES_S-KLASSE_Total,2025-07-31,285.84726,297.0
MERCEDES_S-KLASSE_Total,2025-08-31,253.43335,389.0
MERCEDES_S-KLASSE_Total,2025-09-30,252.64845,260.0
MERCEDES_SL_All_Wheel_Drive,2025-07-31,41.05863,40.0
MERCEDES_SL_All_Wheel_Drive,2025-08-31,19.125463,27.0
MERCEDES_SL_All_Wheel_Drive,2025-09-30,27.766607,15.0
MERCEDES_SL_Convertibles,2025-07-31,51.214485,45.0
MERCEDES_SL_Convertibles,2025-08-31,23.947668,30.0
MERCEDES_SL_Convertibles,2025-09-30,31.985937,22.0
MERCEDES_SL_Hybrid,2025-07-31,32.923378,16.0
MERCEDES_SL_Hybrid,2025-08-31,17.872564,6.0
MERCEDES_SL_Hybrid,2025-09-30,29.350225,9.0
MERCEDES_SL_Petrol,2025-07-31,34.953804,29.0
MERCEDES_SL_Petrol,2025-08-31,16.456152,24.0
MERCEDES_SL_Petrol,2025-09-30,24.339544,13.0
MERCEDES_SL_Total,2025-07-31,48.744545,45.0
MERCEDES_SL_Total,2025-08-31,22.745764,30.0
MERCEDES_SL_Total,2025-09-30,29.672033,22.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-07-31,20.26151,5.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-08-31,13.061895,2.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-09-30,24.958075,1.0
MERCEDES_SONSTIGE_Convertibles,2025-07-31,19.351782,0.0
MERCEDES_SONSTIGE_Convertibles,2025-08-31,12.626074,0.0
MERCEDES_SONSTIGE_Convertibles,2025-09-30,23.65125,1.0
MERCEDES_SONSTIGE_Diesel,2025-07-31,17.623053,2.0
MERCEDES_SONSTIGE_Diesel,2025-08-31,11.6940365,1.0
MERCEDES_SONSTIGE_Diesel,2025-09-30,22.706732,2.0
MERCEDES_SONSTIGE_Hybrid,2025-07-31,20.289923,5.0
MERCEDES_SONSTIGE_Hybrid,2025-08-31,12.770575,2.0
MERCEDES_SONSTIGE_Hybrid,2025-09-30,24.67417,0.0
MERCEDES_SONSTIGE_Petrol,2025-07-31,19.363623,0.0
MERCEDES_SONSTIGE_Petrol,2025-08-31,12.571447,0.0
MERCEDES_SONSTIGE_Petrol,2025-09-30,23.835852,1.0
MERCEDES_SONSTIGE_Total,2025-07-31,19.28501,7.0
MERCEDES_SONSTIGE_Total,2025-08-31,12.305059,3.0
MERCEDES_SONSTIGE_Total,2025-09-30,23.755682,3.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-07-31,107.86146,226.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-08-31,73.00022,166.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-09-30,104.13355,169.0
MERCEDES_SPRINTER_Diesel,2025-07-31,725.1106,1004.0
MERCEDES_SPRINTER_Diesel,2025-08-31,585.9274,844.0
MERCEDES_SPRINTER_Diesel,2025-09-30,564.9619,801.0
MERCEDES_SPRINTER_Electric_BEV,2025-07-31,20.232306,0.0
MERCEDES_SPRINTER_Electric_BEV,2025-08-31,12.292212,3.0
MERCEDES_SPRINTER_Electric_BEV,2025-09-30,23.226171,1.0
MERCEDES_SPRINTER_Petrol,2025-07-31,21.741278,1.0
MERCEDES_SPRINTER_Petrol,2025-08-31,14.43247,1.0
MERCEDES_SPRINTER_Petrol,2025-09-30,25.101904,2.0
MERCEDES_SPRINTER_Total,2025-07-31,725.91785,1005.0
MERCEDES_SPRINTER_Total,2025-08-31,588.41223,848.0
MERCEDES_SPRINTER_Total,2025-09-30,565.4239,804.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-07-31,723.04926,1116.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-08-31,633.0818,687.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-09-30,622.7878,447.0
MERCEDES_V-KLASSE_Diesel,2025-07-31,1294.965,2085.0
MERCEDES_V-KLASSE_Diesel,2025-08-31,1148.9913,1280.0
MERCEDES_V-KLASSE_Diesel,2025-09-30,1076.1401,808.0
MERCEDES_V-KLASSE_Electric_BEV,2025-07-31,67.56025,233.0
MERCEDES_V-KLASSE_Electric_BEV,2025-08-31,49.13999,153.0
MERCEDES_V-KLASSE_Electric_BEV,2025-09-30,98.285164,72.0
MERCEDES_V-KLASSE_Hybrid,2025-07-31,29.35871,32.0
MERCEDES_V-KLASSE_Hybrid,2025-08-31,16.706854,25.0
MERCEDES_V-KLASSE_Hybrid,2025-09-30,29.684118,14.0
MERCEDES_V-KLASSE_Petrol,2025-07-31,20.044226,0.0
MERCEDES_V-KLASSE_Petrol,2025-08-31,13.068884,0.0
MERCEDES_V-KLASSE_Petrol,2025-09-30,24.260962,1.0
MERCEDES_V-KLASSE_Total,2025-07-31,1399.4202,2350.0
MERCEDES_V-KLASSE_Total,2025-08-31,1212.4645,1458.0
MERCEDES_V-KLASSE_Total,2025-09-30,1126.7047,895.0
MERCEDES_VITO_All_Wheel_Drive,2025-07-31,87.07722,221.0
MERCEDES_VITO_All_Wheel_Drive,2025-08-31,115.95034,130.0
MERCEDES_VITO_All_Wheel_Drive,2025-09-30,120.804955,102.0
MERCEDES_VITO_Diesel,2025-07-31,628.8896,1224.0
MERCEDES_VITO_Diesel,2025-08-31,583.5991,673.0
MERCEDES_VITO_Diesel,2025-09-30,587.13965,432.0
MERCEDES_VITO_Electric_BEV,2025-07-31,33.31977,53.0
MERCEDES_VITO_Electric_BEV,2025-08-31,19.496038,88.0
MERCEDES_VITO_Electric_BEV,2025-09-30,34.009956,26.0
MERCEDES_VITO_Hybrid,2025-07-31,21.2013,6.0
MERCEDES_VITO_Hybrid,2025-08-31,14.100195,6.0
MERCEDES_VITO_Hybrid,2025-09-30,25.931158,2.0
MERCEDES_VITO_Petrol,2025-07-31,21.021276,0.0
MERCEDES_VITO_Petrol,2025-08-31,14.015326,0.0
MERCEDES_VITO_Petrol,2025-09-30,25.150457,0.0
MERCEDES_VITO_Total,2025-07-31,656.63306,1283.0
MERCEDES_VITO_Total,2025-08-31,597.14954,767.0
MERCEDES_VITO_Total,2025-09-30,607.6683,460.0
MG ROEWE_3_Hybrid,2025-07-31,272.7487,191.0
MG ROEWE_3_Hybrid,2025-08-31,136.16467,109.0
MG ROEWE_3_Hybrid,2025-09-30,136.1089,393.0
MG ROEWE_3_Petrol,2025-07-31,77.31162,289.0
MG ROEWE_3_Petrol,2025-08-31,103.45307,184.0
MG ROEWE_3_Petrol,2025-09-30,147.75826,347.0
MG ROEWE_3_Total,2025-07-31,368.13864,480.0
MG ROEWE_3_Total,2025-08-31,264.01288,293.0
MG ROEWE_3_Total,2025-09-30,314.90704,740.0
MG ROEWE_4_All_Wheel_Drive,2025-07-31,17.025335,0.0
MG ROEWE_4_All_Wheel_Drive,2025-08-31,11.56748,0.0
MG ROEWE_4_All_Wheel_Drive,2025-09-30,23.229986,0.0
MG ROEWE_4_Electric_BEV,2025-07-31,537.73846,440.0
MG ROEWE_4_Electric_BEV,2025-08-31,417.92404,476.0
MG ROEWE_4_Electric_BEV,2025-09-30,343.752,504.0
MG ROEWE_4_Total,2025-07-31,559.9725,440.0
MG ROEWE_4_Total,2025-08-31,446.33795,476.0
MG ROEWE_4_Total,2025-09-30,370.4702,504.0
MG ROEWE_5_Electric_BEV,2025-07-31,4.937842,0.0
MG ROEWE_5_Electric_BEV,2025-08-31,2.469977,2.0
MG ROEWE_5_Electric_BEV,2025-09-30,14.092474,0.0
MG ROEWE_5_Total,2025-07-31,6.0303407,0.0
MG ROEWE_5_Total,2025-08-31,3.3239503,2.0
MG ROEWE_5_Total,2025-09-30,15.352575,0.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-07-31,31.005041,35.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-08-31,18.344976,42.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-09-30,35.02659,44.0
MG ROEWE_CYBERSTER_Convertibles,2025-07-31,29.200903,62.0
MG ROEWE_CYBERSTER_Convertibles,2025-08-31,16.87824,64.0
MG ROEWE_CYBERSTER_Convertibles,2025-09-30,38.53498,51.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-07-31,28.63944,62.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-08-31,16.542181,64.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-09-30,38.04374,51.0
MG ROEWE_CYBERSTER_Total,2025-07-31,27.768438,62.0
MG ROEWE_CYBERSTER_Total,2025-08-31,16.041876,64.0
MG ROEWE_CYBERSTER_Total,2025-09-30,37.401405,51.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-07-31,18.435553,0.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-08-31,11.853033,0.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-09-30,23.863012,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-07-31,13.843359,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-08-31,8.634954,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-09-30,21.931707,0.0
MG ROEWE_MARVEL_Total,2025-07-31,8.628607,0.0
MG ROEWE_MARVEL_Total,2025-08-31,5.157782,0.0
MG ROEWE_MARVEL_Total,2025-09-30,18.486639,0.0
MG ROEWE_RX6_Hybrid,2025-07-31,135.013,328.0
MG ROEWE_RX6_Hybrid,2025-08-31,104.57249,459.0
MG ROEWE_RX6_Hybrid,2025-09-30,152.93793,387.0
MG ROEWE_RX6_Petrol,2025-07-31,258.58926,254.0
MG ROEWE_RX6_Petrol,2025-08-31,179.1981,229.0
MG ROEWE_RX6_Petrol,2025-09-30,178.57385,145.0
MG ROEWE_RX6_Total,2025-07-31,397.3187,582.0
MG ROEWE_RX6_Total,2025-08-31,311.39496,688.0
MG ROEWE_RX6_Total,2025-09-30,327.96124,532.0
MG ROEWE_ZS_Electric_BEV,2025-07-31,0.66675425,0.0
MG ROEWE_ZS_Electric_BEV,2025-08-31,0.0,0.0
MG ROEWE_ZS_Electric_BEV,2025-09-30,9.423712,0.0
MG ROEWE_ZS_Hybrid,2025-07-31,259.7386,294.0
MG ROEWE_ZS_Hybrid,2025-08-31,198.96706,434.0
MG ROEWE_ZS_Hybrid,2025-09-30,209.24329,587.0
MG ROEWE_ZS_Petrol,2025-07-31,59.729744,57.0
MG ROEWE_ZS_Petrol,2025-08-31,35.286293,97.0
MG ROEWE_ZS_Petrol,2025-09-30,38.37516,76.0
MG ROEWE_ZS_Total,2025-07-31,318.41705,351.0
MG ROEWE_ZS_Total,2025-08-31,254.9687,531.0
MG ROEWE_ZS_Total,2025-09-30,258.75674,663.0
MINI_MINI_All_Wheel_Drive,2025-07-31,172.94556,245.0
MINI_MINI_All_Wheel_Drive,2025-08-31,159.36983,214.0
MINI_MINI_All_Wheel_Drive,2025-09-30,183.0521,286.0
MINI_MINI_Convertibles,2025-07-31,443.90643,597.0
MINI_MINI_Convertibles,2025-08-31,365.25375,557.0
MINI_MINI_Convertibles,2025-09-30,379.18774,381.0
MINI_MINI_Diesel,2025-07-31,10.035131,2.0
MINI_MINI_Diesel,2025-08-31,6.9014344,1.0
MINI_MINI_Diesel,2025-09-30,18.170996,0.0
MINI_MINI_Electric_BEV,2025-07-31,687.0709,1915.0
MINI_MINI_Electric_BEV,2025-08-31,713.10956,1364.0
MINI_MINI_Electric_BEV,2025-09-30,776.56976,1714.0
MINI_MINI_Hybrid,2025-07-31,145.88322,248.0
MINI_MINI_Hybrid,2025-08-31,133.7121,144.0
MINI_MINI_Hybrid,2025-09-30,167.37901,260.0
MINI_MINI_Petrol,2025-07-31,1100.8019,1754.0
MINI_MINI_Petrol,2025-08-31,889.96906,1352.0
MINI_MINI_Petrol,2025-09-30,854.2672,1098.0
MINI_MINI_Total,2025-07-31,1633.4724,3919.0
MINI_MINI_Total,2025-08-31,1567.123,2861.0
MINI_MINI_Total,2025-09-30,1503.6383,3072.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-07-31,18.119696,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-08-31,11.984747,1.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-09-30,23.485693,0.0
MITSUBISHI_ASX_Diesel,2025-07-31,19.830603,0.0
MITSUBISHI_ASX_Diesel,2025-08-31,13.171667,1.0
MITSUBISHI_ASX_Diesel,2025-09-30,24.482672,0.0
MITSUBISHI_ASX_Hybrid,2025-07-31,143.00005,252.0
MITSUBISHI_ASX_Hybrid,2025-08-31,100.778114,311.0
MITSUBISHI_ASX_Hybrid,2025-09-30,136.602,290.0
MITSUBISHI_ASX_Petrol,2025-07-31,46.072395,54.0
MITSUBISHI_ASX_Petrol,2025-08-31,29.236609,62.0
MITSUBISHI_ASX_Petrol,2025-09-30,39.474953,59.0
MITSUBISHI_ASX_Total,2025-07-31,216.6575,306.0
MITSUBISHI_ASX_Total,2025-08-31,145.96777,374.0
MITSUBISHI_ASX_Total,2025-09-30,168.76709,349.0
MITSUBISHI_COLT_Hybrid,2025-07-31,38.4553,57.0
MITSUBISHI_COLT_Hybrid,2025-08-31,22.676031,84.0
