ts_key,Date,pred,true
MERCEDES_CLE_Convertibles,2025-07-31,643.269,439.0
MERCEDES_CLE_Convertibles,2025-08-31,442.9822,181.0
MERCEDES_CLE_Convertibles,2025-09-30,419.72583,333.0
MERCEDES_CLE_Hybrid,2025-07-31,1277.725,961.0
MERCEDES_CLE_Hybrid,2025-08-31,1050.9971,477.0
MERCEDES_CLE_Hybrid,2025-09-30,985.7742,675.0
MERCEDES_CLE_Total,2025-07-31,1269.895,961.0
MERCEDES_CLE_Total,2025-08-31,1057.0924,477.0
MERCEDES_CLE_Total,2025-09-30,994.454,675.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-07-31,1103.6023,1228.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-08-31,1038.0305,1045.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-09-30,1155.1896,1021.0
MERCEDES_E-KLASSE_Diesel,2025-07-31,121.94824,1.0
MERCEDES_E-KLASSE_Diesel,2025-08-31,39.719723,0.0
MERCEDES_E-KLASSE_Diesel,2025-09-30,63.658016,1.0
MERCEDES_E-KLASSE_Electric_BEV,2025-07-31,520.6662,549.0
MERCEDES_E-KLASSE_Electric_BEV,2025-08-31,409.55432,391.0
MERCEDES_E-KLASSE_Electric_BEV,2025-09-30,472.2905,336.0
MERCEDES_E-KLASSE_Hybrid,2025-07-31,2415.1907,2339.0
MERCEDES_E-KLASSE_Hybrid,2025-08-31,1969.5397,2039.0
MERCEDES_E-KLASSE_Hybrid,2025-09-30,2316.51,1826.0
MERCEDES_E-KLASSE_Petrol,2025-07-31,42.849575,0.0
MERCEDES_E-KLASSE_Petrol,2025-08-31,14.197964,0.0
MERCEDES_E-KLASSE_Petrol,2025-09-30,41.036343,0.0
MERCEDES_E-KLASSE_Total,2025-07-31,2510.9268,2889.0
MERCEDES_E-KLASSE_Total,2025-08-31,2476.7832,2430.0
MERCEDES_E-KLASSE_Total,2025-09-30,2922.1704,2163.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-07-31,509.01648,586.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-08-31,414.5963,433.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-09-30,508.82532,504.0
MERCEDES_G-KLASSE_Diesel,2025-07-31,68.68848,0.0
MERCEDES_G-KLASSE_Diesel,2025-08-31,34.400143,6.0
MERCEDES_G-KLASSE_Diesel,2025-09-30,37.037594,0.0
MERCEDES_G-KLASSE_Electric_BEV,2025-07-31,72.82623,80.0
MERCEDES_G-KLASSE_Electric_BEV,2025-08-31,27.670956,92.0
MERCEDES_G-KLASSE_Electric_BEV,2025-09-30,67.22742,82.0
MERCEDES_G-KLASSE_Hybrid,2025-07-31,447.9193,504.0
MERCEDES_G-KLASSE_Hybrid,2025-08-31,325.90555,335.0
MERCEDES_G-KLASSE_Hybrid,2025-09-30,412.8696,421.0
MERCEDES_G-KLASSE_Petrol,2025-07-31,88.14719,2.0
MERCEDES_G-KLASSE_Petrol,2025-08-31,62.537197,0.0
MERCEDES_G-KLASSE_Petrol,2025-09-30,62.018063,1.0
MERCEDES_G-KLASSE_Total,2025-07-31,495.53806,586.0
MERCEDES_G-KLASSE_Total,2025-08-31,414.44336,433.0
MERCEDES_G-KLASSE_Total,2025-09-30,504.87656,504.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-07-31,186.64803,200.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-08-31,175.95299,187.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-09-30,177.82054,144.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-07-31,49.892574,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-08-31,20.940212,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-09-30,30.175472,1.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-07-31,169.18271,199.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-08-31,150.8999,187.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-09-30,154.51369,143.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-07-31,39.390377,1.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-08-31,8.801357,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-09-30,26.291988,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-07-31,179.9485,200.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-08-31,169.97144,187.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-09-30,166.59561,144.0
MERCEDES_GLA_All_Wheel_Drive,2025-07-31,559.3593,490.0
MERCEDES_GLA_All_Wheel_Drive,2025-08-31,416.90015,488.0
MERCEDES_GLA_All_Wheel_Drive,2025-09-30,479.00623,561.0
MERCEDES_GLA_Diesel,2025-07-31,265.46735,256.0
MERCEDES_GLA_Diesel,2025-08-31,223.43198,257.0
MERCEDES_GLA_Diesel,2025-09-30,223.87193,297.0
MERCEDES_GLA_Electric_BEV,2025-07-31,798.0047,1004.0
MERCEDES_GLA_Electric_BEV,2025-08-31,793.85846,827.0
MERCEDES_GLA_Electric_BEV,2025-09-30,958.23785,854.0
MERCEDES_GLA_Hybrid,2025-07-31,957.03723,973.0
MERCEDES_GLA_Hybrid,2025-08-31,739.0523,933.0
MERCEDES_GLA_Hybrid,2025-09-30,898.14075,1208.0
MERCEDES_GLA_Petrol,2025-07-31,112.06546,9.0
MERCEDES_GLA_Petrol,2025-08-31,66.71188,5.0
MERCEDES_GLA_Petrol,2025-09-30,111.61528,14.0
MERCEDES_GLA_Total,2025-07-31,2042.4071,2242.0
MERCEDES_GLA_Total,2025-08-31,2034.6718,2022.0
MERCEDES_GLA_Total,2025-09-30,2203.5715,2373.0
MERCEDES_GLB_All_Wheel_Drive,2025-07-31,429.3321,525.0
MERCEDES_GLB_All_Wheel_Drive,2025-08-31,448.5861,422.0
MERCEDES_GLB_All_Wheel_Drive,2025-09-30,485.44766,405.0
MERCEDES_GLB_Diesel,2025-07-31,323.81134,318.0
MERCEDES_GLB_Diesel,2025-08-31,364.4292,360.0
MERCEDES_GLB_Diesel,2025-09-30,331.1123,362.0
MERCEDES_GLB_Electric_BEV,2025-07-31,821.5405,817.0
MERCEDES_GLB_Electric_BEV,2025-08-31,661.26385,456.0
MERCEDES_GLB_Electric_BEV,2025-09-30,763.26385,435.0
MERCEDES_GLB_Hybrid,2025-07-31,209.85228,279.0
MERCEDES_GLB_Hybrid,2025-08-31,191.32648,225.0
MERCEDES_GLB_Hybrid,2025-09-30,233.26071,200.0
MERCEDES_GLB_Petrol,2025-07-31,78.90341,0.0
MERCEDES_GLB_Petrol,2025-08-31,59.647915,0.0
MERCEDES_GLB_Petrol,2025-09-30,84.19104,0.0
MERCEDES_GLB_Total,2025-07-31,1216.7856,1414.0
MERCEDES_GLB_Total,2025-08-31,1314.7552,1041.0
MERCEDES_GLB_Total,2025-09-30,1341.8724,997.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-07-31,2679.016,3501.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-08-31,2512.3767,2342.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-09-30,3242.2065,2853.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-07-31,56.57757,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-08-31,37.514736,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-09-30,47.58578,0.0
"MERCEDES_GLK, GLC_Hybrid",2025-07-31,2756.016,3501.0
"MERCEDES_GLK, GLC_Hybrid",2025-08-31,2534.432,2341.0
"MERCEDES_GLK, GLC_Hybrid",2025-09-30,3234.292,2854.0
"MERCEDES_GLK, GLC_Petrol",2025-07-31,54.24835,1.0
"MERCEDES_GLK, GLC_Petrol",2025-08-31,26.110867,1.0
"MERCEDES_GLK, GLC_Petrol",2025-09-30,71.03076,0.0
"MERCEDES_GLK, GLC_Total",2025-07-31,2683.028,3502.0
"MERCEDES_GLK, GLC_Total",2025-08-31,2505.9077,2342.0
"MERCEDES_GLK, GLC_Total",2025-09-30,3263.6848,2854.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-07-31,1011.9891,1193.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-08-31,1190.3934,931.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-09-30,1111.4908,939.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-07-31,101.328186,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-08-31,73.71298,0.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-09-30,92.852844,0.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-07-31,1041.5464,1192.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-08-31,1176.5398,931.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-09-30,1130.5842,939.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-07-31,39.001125,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-08-31,5.7475247,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-09-30,25.704617,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-07-31,998.51904,1193.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-08-31,1203.3795,931.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-09-30,1124.875,939.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-07-31,333.68668,274.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-08-31,357.11023,327.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-09-30,261.26474,218.0
MERCEDES_S-KLASSE_Diesel,2025-07-31,66.13519,0.0
MERCEDES_S-KLASSE_Diesel,2025-08-31,41.160824,0.0
MERCEDES_S-KLASSE_Diesel,2025-09-30,43.724148,0.0
MERCEDES_S-KLASSE_Electric_BEV,2025-07-31,135.1764,89.0
MERCEDES_S-KLASSE_Electric_BEV,2025-08-31,107.25737,137.0
MERCEDES_S-KLASSE_Electric_BEV,2025-09-30,91.40384,79.0
MERCEDES_S-KLASSE_Hybrid,2025-07-31,241.06586,202.0
MERCEDES_S-KLASSE_Hybrid,2025-08-31,245.4842,245.0
MERCEDES_S-KLASSE_Hybrid,2025-09-30,191.9727,174.0
MERCEDES_S-KLASSE_Petrol,2025-07-31,53.370083,6.0
MERCEDES_S-KLASSE_Petrol,2025-08-31,25.469631,7.0
MERCEDES_S-KLASSE_Petrol,2025-09-30,30.472836,7.0
MERCEDES_S-KLASSE_Total,2025-07-31,358.78873,297.0
MERCEDES_S-KLASSE_Total,2025-08-31,408.7248,389.0
MERCEDES_S-KLASSE_Total,2025-09-30,283.8915,260.0
MERCEDES_SL_All_Wheel_Drive,2025-07-31,88.2529,40.0
MERCEDES_SL_All_Wheel_Drive,2025-08-31,26.741787,27.0
MERCEDES_SL_All_Wheel_Drive,2025-09-30,47.08404,15.0
MERCEDES_SL_Convertibles,2025-07-31,115.86963,45.0
MERCEDES_SL_Convertibles,2025-08-31,44.60287,30.0
MERCEDES_SL_Convertibles,2025-09-30,52.554195,22.0
MERCEDES_SL_Hybrid,2025-07-31,60.257748,16.0
MERCEDES_SL_Hybrid,2025-08-31,14.151455,6.0
MERCEDES_SL_Hybrid,2025-09-30,25.513638,9.0
MERCEDES_SL_Petrol,2025-07-31,97.77582,29.0
MERCEDES_SL_Petrol,2025-08-31,40.049496,24.0
MERCEDES_SL_Petrol,2025-09-30,52.528347,13.0
MERCEDES_SL_Total,2025-07-31,107.972305,45.0
MERCEDES_SL_Total,2025-08-31,35.200283,30.0
MERCEDES_SL_Total,2025-09-30,44.68945,22.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-07-31,44.70959,5.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-08-31,21.013973,2.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-09-30,32.151638,1.0
MERCEDES_SONSTIGE_Convertibles,2025-07-31,33.972683,0.0
MERCEDES_SONSTIGE_Convertibles,2025-08-31,10.515865,0.0
MERCEDES_SONSTIGE_Convertibles,2025-09-30,25.169765,1.0
MERCEDES_SONSTIGE_Diesel,2025-07-31,24.497952,2.0
MERCEDES_SONSTIGE_Diesel,2025-08-31,2.053097,1.0
MERCEDES_SONSTIGE_Diesel,2025-09-30,16.889797,2.0
MERCEDES_SONSTIGE_Hybrid,2025-07-31,28.84747,5.0
MERCEDES_SONSTIGE_Hybrid,2025-08-31,7.5620084,2.0
MERCEDES_SONSTIGE_Hybrid,2025-09-30,25.462246,0.0
MERCEDES_SONSTIGE_Petrol,2025-07-31,38.12222,0.0
MERCEDES_SONSTIGE_Petrol,2025-08-31,13.028835,0.0
MERCEDES_SONSTIGE_Petrol,2025-09-30,26.754543,1.0
MERCEDES_SONSTIGE_Total,2025-07-31,39.877377,7.0
MERCEDES_SONSTIGE_Total,2025-08-31,12.162502,3.0
MERCEDES_SONSTIGE_Total,2025-09-30,27.505672,3.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-07-31,194.37326,226.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-08-31,151.51105,166.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-09-30,177.46207,169.0
MERCEDES_SPRINTER_Diesel,2025-07-31,1000.5172,1004.0
MERCEDES_SPRINTER_Diesel,2025-08-31,829.24365,844.0
MERCEDES_SPRINTER_Diesel,2025-09-30,846.8863,801.0
MERCEDES_SPRINTER_Electric_BEV,2025-07-31,20.267208,0.0
MERCEDES_SPRINTER_Electric_BEV,2025-08-31,0.0,3.0
MERCEDES_SPRINTER_Electric_BEV,2025-09-30,6.612942,1.0
MERCEDES_SPRINTER_Petrol,2025-07-31,26.593319,1.0
MERCEDES_SPRINTER_Petrol,2025-08-31,3.0751612,1.0
MERCEDES_SPRINTER_Petrol,2025-09-30,18.812496,2.0
MERCEDES_SPRINTER_Total,2025-07-31,972.8308,1005.0
MERCEDES_SPRINTER_Total,2025-08-31,835.58746,848.0
MERCEDES_SPRINTER_Total,2025-09-30,830.80896,804.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-07-31,936.49347,1116.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-08-31,919.4872,687.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-09-30,993.3568,447.0
MERCEDES_V-KLASSE_Diesel,2025-07-31,1729.931,2085.0
MERCEDES_V-KLASSE_Diesel,2025-08-31,1724.6421,1280.0
MERCEDES_V-KLASSE_Diesel,2025-09-30,1758.828,808.0
MERCEDES_V-KLASSE_Electric_BEV,2025-07-31,157.97098,233.0
MERCEDES_V-KLASSE_Electric_BEV,2025-08-31,119.948685,153.0
MERCEDES_V-KLASSE_Electric_BEV,2025-09-30,185.65576,72.0
MERCEDES_V-KLASSE_Hybrid,2025-07-31,51.759884,32.0
MERCEDES_V-KLASSE_Hybrid,2025-08-31,16.972225,25.0
MERCEDES_V-KLASSE_Hybrid,2025-09-30,43.06518,14.0
MERCEDES_V-KLASSE_Petrol,2025-07-31,38.14236,0.0
MERCEDES_V-KLASSE_Petrol,2025-08-31,8.274441,0.0
MERCEDES_V-KLASSE_Petrol,2025-09-30,28.409267,1.0
MERCEDES_V-KLASSE_Total,2025-07-31,2095.1826,2350.0
MERCEDES_V-KLASSE_Total,2025-08-31,1794.894,1458.0
MERCEDES_V-KLASSE_Total,2025-09-30,1826.746,895.0
MERCEDES_VITO_All_Wheel_Drive,2025-07-31,208.26682,221.0
MERCEDES_VITO_All_Wheel_Drive,2025-08-31,303.16077,130.0
MERCEDES_VITO_All_Wheel_Drive,2025-09-30,198.69579,102.0
MERCEDES_VITO_Diesel,2025-07-31,918.2149,1224.0
MERCEDES_VITO_Diesel,2025-08-31,964.4561,673.0
MERCEDES_VITO_Diesel,2025-09-30,1007.4642,432.0
MERCEDES_VITO_Electric_BEV,2025-07-31,66.01169,53.0
MERCEDES_VITO_Electric_BEV,2025-08-31,18.393337,88.0
MERCEDES_VITO_Electric_BEV,2025-09-30,57.54208,26.0
MERCEDES_VITO_Hybrid,2025-07-31,38.745327,6.0
MERCEDES_VITO_Hybrid,2025-08-31,8.40234,6.0
MERCEDES_VITO_Hybrid,2025-09-30,22.502377,2.0
MERCEDES_VITO_Petrol,2025-07-31,38.561947,0.0
MERCEDES_VITO_Petrol,2025-08-31,7.4949,0.0
MERCEDES_VITO_Petrol,2025-09-30,18.732815,0.0
MERCEDES_VITO_Total,2025-07-31,983.58325,1283.0
MERCEDES_VITO_Total,2025-08-31,975.46326,767.0
MERCEDES_VITO_Total,2025-09-30,1050.2765,460.0
MG ROEWE_3_Hybrid,2025-07-31,540.1887,191.0
MG ROEWE_3_Hybrid,2025-08-31,193.35815,109.0
MG ROEWE_3_Hybrid,2025-09-30,301.1446,393.0
MG ROEWE_3_Petrol,2025-07-31,148.87352,289.0
MG ROEWE_3_Petrol,2025-08-31,208.20789,184.0
MG ROEWE_3_Petrol,2025-09-30,208.86397,347.0
MG ROEWE_3_Total,2025-07-31,634.4084,480.0
MG ROEWE_3_Total,2025-08-31,305.51855,293.0
MG ROEWE_3_Total,2025-09-30,483.9205,740.0
MG ROEWE_4_All_Wheel_Drive,2025-07-31,63.088894,0.0
MG ROEWE_4_All_Wheel_Drive,2025-08-31,26.409512,0.0
MG ROEWE_4_All_Wheel_Drive,2025-09-30,35.92776,0.0
MG ROEWE_4_Electric_BEV,2025-07-31,854.67804,440.0
MG ROEWE_4_Electric_BEV,2025-08-31,635.3653,476.0
MG ROEWE_4_Electric_BEV,2025-09-30,596.5381,504.0
MG ROEWE_4_Total,2025-07-31,907.56866,440.0
MG ROEWE_4_Total,2025-08-31,645.8496,476.0
MG ROEWE_4_Total,2025-09-30,601.63165,504.0
MG ROEWE_5_Electric_BEV,2025-07-31,56.66351,0.0
MG ROEWE_5_Electric_BEV,2025-08-31,28.74664,2.0
MG ROEWE_5_Electric_BEV,2025-09-30,0.0,0.0
MG ROEWE_5_Total,2025-07-31,51.441036,0.0
MG ROEWE_5_Total,2025-08-31,25.21722,2.0
MG ROEWE_5_Total,2025-09-30,0.0,0.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-07-31,73.089874,35.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-08-31,37.051296,42.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-09-30,54.34741,44.0
MG ROEWE_CYBERSTER_Convertibles,2025-07-31,95.17941,62.0
MG ROEWE_CYBERSTER_Convertibles,2025-08-31,55.335323,64.0
MG ROEWE_CYBERSTER_Convertibles,2025-09-30,87.3876,51.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-07-31,71.52945,62.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-08-31,31.949612,64.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-09-30,66.74191,51.0
MG ROEWE_CYBERSTER_Total,2025-07-31,88.24994,62.0
MG ROEWE_CYBERSTER_Total,2025-08-31,48.485195,64.0
MG ROEWE_CYBERSTER_Total,2025-09-30,76.59387,51.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-07-31,34.560238,0.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-08-31,13.585232,0.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-09-30,16.37283,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-07-31,46.055355,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-08-31,31.536434,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-09-30,25.546352,0.0
MG ROEWE_MARVEL_Total,2025-07-31,44.433773,0.0
MG ROEWE_MARVEL_Total,2025-08-31,27.134304,0.0
MG ROEWE_MARVEL_Total,2025-09-30,28.034908,0.0
MG ROEWE_RX6_Hybrid,2025-07-31,198.33295,328.0
MG ROEWE_RX6_Hybrid,2025-08-31,173.59758,459.0
MG ROEWE_RX6_Hybrid,2025-09-30,188.8261,387.0
MG ROEWE_RX6_Petrol,2025-07-31,410.10843,254.0
MG ROEWE_RX6_Petrol,2025-08-31,232.06029,229.0
MG ROEWE_RX6_Petrol,2025-09-30,173.78807,145.0
MG ROEWE_RX6_Total,2025-07-31,673.31274,582.0
MG ROEWE_RX6_Total,2025-08-31,347.30405,688.0
MG ROEWE_RX6_Total,2025-09-30,404.75336,532.0
MG ROEWE_ZS_Electric_BEV,2025-07-31,73.51199,0.0
MG ROEWE_ZS_Electric_BEV,2025-08-31,54.35278,0.0
MG ROEWE_ZS_Electric_BEV,2025-09-30,32.579952,0.0
MG ROEWE_ZS_Hybrid,2025-07-31,298.49948,294.0
MG ROEWE_ZS_Hybrid,2025-08-31,261.70645,434.0
MG ROEWE_ZS_Hybrid,2025-09-30,226.86847,587.0
MG ROEWE_ZS_Petrol,2025-07-31,173.68921,57.0
MG ROEWE_ZS_Petrol,2025-08-31,84.86139,97.0
MG ROEWE_ZS_Petrol,2025-09-30,83.00046,76.0
MG ROEWE_ZS_Total,2025-07-31,467.70132,351.0
MG ROEWE_ZS_Total,2025-08-31,379.82654,531.0
MG ROEWE_ZS_Total,2025-09-30,318.75653,663.0
MINI_MINI_All_Wheel_Drive,2025-07-31,303.27762,245.0
MINI_MINI_All_Wheel_Drive,2025-08-31,285.35995,214.0
MINI_MINI_All_Wheel_Drive,2025-09-30,249.20741,286.0
MINI_MINI_Convertibles,2025-07-31,563.73,597.0
MINI_MINI_Convertibles,2025-08-31,463.1777,557.0
MINI_MINI_Convertibles,2025-09-30,441.9616,381.0
MINI_MINI_Diesel,2025-07-31,51.121883,2.0
MINI_MINI_Diesel,2025-08-31,19.64825,1.0
MINI_MINI_Diesel,2025-09-30,39.646084,0.0
MINI_MINI_Electric_BEV,2025-07-31,1053.4377,1915.0
MINI_MINI_Electric_BEV,2025-08-31,916.5773,1364.0
MINI_MINI_Electric_BEV,2025-09-30,1218.0546,1714.0
MINI_MINI_Hybrid,2025-07-31,237.08961,248.0
MINI_MINI_Hybrid,2025-08-31,251.52148,144.0
MINI_MINI_Hybrid,2025-09-30,234.45834,260.0
MINI_MINI_Petrol,2025-07-31,1617.9755,1754.0
MINI_MINI_Petrol,2025-08-31,1605.3706,1352.0
MINI_MINI_Petrol,2025-09-30,1748.6125,1098.0
MINI_MINI_Total,2025-07-31,2739.9766,3919.0
MINI_MINI_Total,2025-08-31,2984.1543,2861.0
MINI_MINI_Total,2025-09-30,3359.2869,3072.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-07-31,46.213528,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-08-31,22.349972,1.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-09-30,37.60403,0.0
MITSUBISHI_ASX_Diesel,2025-07-31,32.074673,0.0
MITSUBISHI_ASX_Diesel,2025-08-31,3.843899,1.0
MITSUBISHI_ASX_Diesel,2025-09-30,13.847988,0.0
MITSUBISHI_ASX_Hybrid,2025-07-31,252.1001,252.0
MITSUBISHI_ASX_Hybrid,2025-08-31,144.28207,311.0
MITSUBISHI_ASX_Hybrid,2025-09-30,129.402,290.0
MITSUBISHI_ASX_Petrol,2025-07-31,101.35681,54.0
MITSUBISHI_ASX_Petrol,2025-08-31,60.561977,62.0
MITSUBISHI_ASX_Petrol,2025-09-30,18.354702,59.0
MITSUBISHI_ASX_Total,2025-07-31,293.67133,306.0
MITSUBISHI_ASX_Total,2025-08-31,226.22044,374.0
MITSUBISHI_ASX_Total,2025-09-30,211.38165,349.0
MITSUBISHI_COLT_Hybrid,2025-07-31,100.74713,57.0
MITSUBISHI_COLT_Hybrid,2025-08-31,71.92984,84.0
MITSUBISHI_COLT_Hybrid,2025-09-30,76.34091,94.0
MITSUBISHI_COLT_Petrol,2025-07-31,321.45364,199.0
MITSUBISHI_COLT_Petrol,2025-08-31,229.4436,226.0
MITSUBISHI_COLT_Petrol,2025-09-30,112.67537,207.0
MITSUBISHI_COLT_Total,2025-07-31,447.06906,256.0
MITSUBISHI_COLT_Total,2025-08-31,304.97076,310.0
MITSUBISHI_COLT_Total,2025-09-30,181.56438,301.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-07-31,348.12262,50.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-08-31,355.93384,0.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-09-30,108.86078,0.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-07-31,308.79596,50.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-08-31,356.14218,0.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-09-30,114.00545,0.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-07-31,381.4258,50.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-08-31,385.19635,0.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-09-30,84.408325,0.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-07-31,978.64795,169.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-08-31,1573.3873,2.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-09-30,383.32394,0.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-07-31,1035.2756,169.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-08-31,1574.3279,2.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-09-30,416.93076,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-07-31,32.726192,1.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-08-31,9.850002,1.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-09-30,23.916042,1.0
MITSUBISHI_SONSTIGE_Diesel,2025-07-31,33.053158,2.0
MITSUBISHI_SONSTIGE_Diesel,2025-08-31,7.1473966,0.0
MITSUBISHI_SONSTIGE_Diesel,2025-09-30,25.218594,1.0
MITSUBISHI_SONSTIGE_Hybrid,2025-07-31,30.37759,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-08-31,4.4572415,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-09-30,19.126003,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-07-31,25.528316,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-08-31,2.4214137,1.0
MITSUBISHI_SONSTIGE_Petrol,2025-09-30,17.813412,0.0
MITSUBISHI_SONSTIGE_Total,2025-07-31,33.46133,2.0
MITSUBISHI_SONSTIGE_Total,2025-08-31,4.976071,1.0
MITSUBISHI_SONSTIGE_Total,2025-09-30,28.819454,1.0
MORGAN_SONSTIGE_Convertibles,2025-07-31,37.037594,5.0
MORGAN_SONSTIGE_Convertibles,2025-08-31,2.8216517,4.0
MORGAN_SONSTIGE_Convertibles,2025-09-30,25.678646,3.0
MORGAN_SONSTIGE_Petrol,2025-07-31,49.951046,5.0
MORGAN_SONSTIGE_Petrol,2025-08-31,16.402248,4.0
MORGAN_SONSTIGE_Petrol,2025-09-30,33.3038,3.0
MORGAN_SONSTIGE_Total,2025-07-31,30.219875,5.0
MORGAN_SONSTIGE_Total,2025-08-31,0.0,4.0
MORGAN_SONSTIGE_Total,2025-09-30,21.552212,3.0
NIO_EL6_All_Wheel_Drive,2025-07-31,57.846462,2.0
NIO_EL6_All_Wheel_Drive,2025-08-31,19.50906,7.0
NIO_EL6_All_Wheel_Drive,2025-09-30,28.93948,0.0
NIO_EL6_Electric_BEV,2025-07-31,42.788723,2.0
NIO_EL6_Electric_BEV,2025-08-31,11.0240135,7.0
NIO_EL6_Electric_BEV,2025-09-30,20.638424,0.0
NIO_EL6_Total,2025-07-31,49.145107,2.0
NIO_EL6_Total,2025-08-31,13.908596,7.0
