ts_key,Date,pred,true
MERCEDES_C-KLASSE_Petrol,2025-01-31,0.0,0.0
MERCEDES_C-KLASSE_Petrol,2025-02-28,0.0,0.0
MERCEDES_C-KLASSE_Petrol,2025-03-31,0.0,0.0
MERCEDES_C-KLASSE_Total,2025-01-31,2496.443,1979.0
MERCEDES_C-KLASSE_Total,2025-02-28,2003.0547,2175.0
MERCEDES_C-KLASSE_Total,2025-03-31,1845.6378,2216.0
MERCEDES_CITAN_Diesel,2025-01-31,114.40064,242.0
MERCEDES_CITAN_Diesel,2025-02-28,165.28185,160.0
MERCEDES_CITAN_Diesel,2025-03-31,143.83958,160.0
MERCEDES_CITAN_Electric_BEV,2025-01-31,0.0,74.0
MERCEDES_CITAN_Electric_BEV,2025-02-28,0.0,86.0
MERCEDES_CITAN_Electric_BEV,2025-03-31,0.0,81.0
MERCEDES_CITAN_Petrol,2025-01-31,111.38961,273.0
MERCEDES_CITAN_Petrol,2025-02-28,159.83475,210.0
MERCEDES_CITAN_Petrol,2025-03-31,157.1682,247.0
MERCEDES_CITAN_Total,2025-01-31,454.8573,589.0
MERCEDES_CITAN_Total,2025-02-28,392.26184,456.0
MERCEDES_CITAN_Total,2025-03-31,450.2194,488.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-01-31,105.33312,75.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-02-28,155.80667,134.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-03-31,66.731285,188.0
MERCEDES_CLA-KLASSE_Diesel,2025-01-31,291.27545,227.0
MERCEDES_CLA-KLASSE_Diesel,2025-02-28,257.17987,222.0
MERCEDES_CLA-KLASSE_Diesel,2025-03-31,204.45201,251.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-01-31,0.0,3.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-02-28,0.0,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-03-31,0.0,109.0
MERCEDES_CLA-KLASSE_Hybrid,2025-01-31,1313.2097,490.0
MERCEDES_CLA-KLASSE_Hybrid,2025-02-28,1062.4681,728.0
MERCEDES_CLA-KLASSE_Hybrid,2025-03-31,605.97107,1030.0
MERCEDES_CLA-KLASSE_Petrol,2025-01-31,19.516104,18.0
MERCEDES_CLA-KLASSE_Petrol,2025-02-28,41.023335,43.0
MERCEDES_CLA-KLASSE_Petrol,2025-03-31,0.0,26.0
MERCEDES_CLA-KLASSE_Total,2025-01-31,1642.2084,738.0
MERCEDES_CLA-KLASSE_Total,2025-02-28,1376.674,993.0
MERCEDES_CLA-KLASSE_Total,2025-03-31,973.82886,1416.0
MERCEDES_CLE_All_Wheel_Drive,2025-01-31,336.41724,264.0
MERCEDES_CLE_All_Wheel_Drive,2025-02-28,389.73618,311.0
MERCEDES_CLE_All_Wheel_Drive,2025-03-31,292.6641,413.0
MERCEDES_CLE_Convertibles,2025-01-31,280.7627,257.0
MERCEDES_CLE_Convertibles,2025-02-28,363.49213,277.0
MERCEDES_CLE_Convertibles,2025-03-31,291.54318,422.0
MERCEDES_CLE_Hybrid,2025-01-31,953.20746,680.0
MERCEDES_CLE_Hybrid,2025-02-28,893.6887,698.0
MERCEDES_CLE_Hybrid,2025-03-31,819.65356,930.0
MERCEDES_CLE_Total,2025-01-31,960.26624,680.0
MERCEDES_CLE_Total,2025-02-28,900.07104,698.0
MERCEDES_CLE_Total,2025-03-31,822.607,930.0
MERCEDES_CLS_All_Wheel_Drive,2025-03-31,0.0,1.0
MERCEDES_CLS_Hybrid,2025-03-31,0.0,2.0
MERCEDES_CLS_Total,2025-03-31,0.0,2.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-01-31,1377.6844,1355.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-02-28,1360.0757,1124.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-03-31,1195.8407,1171.0
MERCEDES_E-KLASSE_Diesel,2025-01-31,0.0,0.0
MERCEDES_E-KLASSE_Diesel,2025-02-28,0.0,0.0
MERCEDES_E-KLASSE_Diesel,2025-03-31,0.0,0.0
MERCEDES_E-KLASSE_Electric_BEV,2025-01-31,778.0792,728.0
MERCEDES_E-KLASSE_Electric_BEV,2025-02-28,889.9405,500.0
MERCEDES_E-KLASSE_Electric_BEV,2025-03-31,778.8016,468.0
MERCEDES_E-KLASSE_Hybrid,2025-01-31,2325.1619,2022.0
MERCEDES_E-KLASSE_Hybrid,2025-02-28,1885.412,1953.0
MERCEDES_E-KLASSE_Hybrid,2025-03-31,1727.9767,2214.0
MERCEDES_E-KLASSE_Petrol,2025-01-31,0.0,1.0
MERCEDES_E-KLASSE_Petrol,2025-02-28,0.0,0.0
MERCEDES_E-KLASSE_Petrol,2025-03-31,0.0,1.0
MERCEDES_E-KLASSE_Total,2025-01-31,2723.9036,2751.0
MERCEDES_E-KLASSE_Total,2025-02-28,2492.9436,2453.0
MERCEDES_E-KLASSE_Total,2025-03-31,1997.1115,2683.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-01-31,492.8632,812.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-02-28,542.2592,509.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-03-31,643.122,595.0
MERCEDES_G-KLASSE_Diesel,2025-01-31,0.0,0.0
MERCEDES_G-KLASSE_Diesel,2025-02-28,0.0,1.0
MERCEDES_G-KLASSE_Diesel,2025-03-31,0.0,4.0
MERCEDES_G-KLASSE_Electric_BEV,2025-01-31,0.0,61.0
MERCEDES_G-KLASSE_Electric_BEV,2025-02-28,0.0,64.0
MERCEDES_G-KLASSE_Electric_BEV,2025-03-31,0.0,99.0
MERCEDES_G-KLASSE_Hybrid,2025-01-31,498.5349,744.0
MERCEDES_G-KLASSE_Hybrid,2025-02-28,592.18604,430.0
MERCEDES_G-KLASSE_Hybrid,2025-03-31,750.18024,489.0
MERCEDES_G-KLASSE_Petrol,2025-01-31,19.11666,7.0
MERCEDES_G-KLASSE_Petrol,2025-02-28,45.025806,14.0
MERCEDES_G-KLASSE_Petrol,2025-03-31,5.900258,3.0
MERCEDES_G-KLASSE_Total,2025-01-31,510.93045,812.0
MERCEDES_G-KLASSE_Total,2025-02-28,549.77313,509.0
MERCEDES_G-KLASSE_Total,2025-03-31,642.7473,595.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-01-31,120.02682,191.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-02-28,134.4834,147.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-03-31,108.52676,174.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-01-31,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-02-28,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-03-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-01-31,112.25445,190.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-02-28,129.50423,147.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-03-31,100.82183,174.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-01-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-02-28,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-03-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-01-31,125.2248,191.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-02-28,140.33478,147.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-03-31,114.38352,174.0
MERCEDES_GLA_All_Wheel_Drive,2025-01-31,1352.118,334.0
MERCEDES_GLA_All_Wheel_Drive,2025-02-28,607.8614,404.0
MERCEDES_GLA_All_Wheel_Drive,2025-03-31,491.0777,524.0
MERCEDES_GLA_Diesel,2025-01-31,188.39906,226.0
MERCEDES_GLA_Diesel,2025-02-28,218.8393,208.0
MERCEDES_GLA_Diesel,2025-03-31,164.40263,250.0
MERCEDES_GLA_Electric_BEV,2025-01-31,1552.9604,634.0
MERCEDES_GLA_Electric_BEV,2025-02-28,776.0382,812.0
MERCEDES_GLA_Electric_BEV,2025-03-31,873.97723,870.0
MERCEDES_GLA_Hybrid,2025-01-31,1595.9342,561.0
MERCEDES_GLA_Hybrid,2025-02-28,830.1202,723.0
MERCEDES_GLA_Hybrid,2025-03-31,765.81274,1009.0
MERCEDES_GLA_Petrol,2025-01-31,0.0,3.0
MERCEDES_GLA_Petrol,2025-02-28,16.915152,13.0
MERCEDES_GLA_Petrol,2025-03-31,0.0,9.0
MERCEDES_GLA_Total,2025-01-31,2816.449,1424.0
MERCEDES_GLA_Total,2025-02-28,1728.0005,1756.0
MERCEDES_GLA_Total,2025-03-31,1559.8765,2138.0
MERCEDES_GLB_All_Wheel_Drive,2025-01-31,960.4649,515.0
MERCEDES_GLB_All_Wheel_Drive,2025-02-28,719.2509,422.0
MERCEDES_GLB_All_Wheel_Drive,2025-03-31,628.564,386.0
MERCEDES_GLB_Diesel,2025-01-31,274.14816,378.0
MERCEDES_GLB_Diesel,2025-02-28,302.15555,327.0
MERCEDES_GLB_Diesel,2025-03-31,332.32196,348.0
MERCEDES_GLB_Electric_BEV,2025-01-31,982.17145,342.0
MERCEDES_GLB_Electric_BEV,2025-02-28,671.40375,560.0
MERCEDES_GLB_Electric_BEV,2025-03-31,462.6346,644.0
MERCEDES_GLB_Hybrid,2025-01-31,219.93745,278.0
MERCEDES_GLB_Hybrid,2025-02-28,221.20291,212.0
MERCEDES_GLB_Hybrid,2025-03-31,210.81874,249.0
MERCEDES_GLB_Petrol,2025-01-31,2.551076,0.0
MERCEDES_GLB_Petrol,2025-02-28,27.101095,0.0
MERCEDES_GLB_Petrol,2025-03-31,0.0,0.0
MERCEDES_GLB_Total,2025-01-31,1497.6442,998.0
MERCEDES_GLB_Total,2025-02-28,1245.6877,1099.0
MERCEDES_GLB_Total,2025-03-31,1106.7549,1241.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-01-31,2815.8552,3142.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-02-28,2707.0415,2884.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-03-31,2220.79,3080.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-01-31,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-02-28,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-03-31,0.0,0.0
"MERCEDES_GLK, GLC_Hybrid",2025-01-31,2728.7852,3140.0
"MERCEDES_GLK, GLC_Hybrid",2025-02-28,2613.9387,2884.0
"MERCEDES_GLK, GLC_Hybrid",2025-03-31,2112.42,3079.0
"MERCEDES_GLK, GLC_Petrol",2025-01-31,0.0,3.0
"MERCEDES_GLK, GLC_Petrol",2025-02-28,0.0,0.0
"MERCEDES_GLK, GLC_Petrol",2025-03-31,0.0,1.0
"MERCEDES_GLK, GLC_Total",2025-01-31,2792.0264,3143.0
"MERCEDES_GLK, GLC_Total",2025-02-28,2738.048,2884.0
"MERCEDES_GLK, GLC_Total",2025-03-31,2233.1575,3080.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-01-31,918.4549,839.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-02-28,918.3598,674.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-03-31,920.5426,828.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-01-31,0.0,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-02-28,14.472707,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-03-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-01-31,896.6916,837.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-02-28,895.3851,673.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-03-31,909.49304,828.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-01-31,0.0,1.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-02-28,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-03-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-01-31,884.67285,839.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-02-28,906.51434,674.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-03-31,910.85486,828.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-01-31,258.18118,373.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-02-28,311.01425,325.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-03-31,307.9481,352.0
MERCEDES_S-KLASSE_Diesel,2025-01-31,0.0,0.0
MERCEDES_S-KLASSE_Diesel,2025-02-28,0.0,0.0
MERCEDES_S-KLASSE_Diesel,2025-03-31,0.0,0.0
MERCEDES_S-KLASSE_Electric_BEV,2025-01-31,91.61703,168.0
MERCEDES_S-KLASSE_Electric_BEV,2025-02-28,164.90976,141.0
MERCEDES_S-KLASSE_Electric_BEV,2025-03-31,102.45815,124.0
MERCEDES_S-KLASSE_Hybrid,2025-01-31,136.8531,241.0
MERCEDES_S-KLASSE_Hybrid,2025-02-28,149.05472,223.0
MERCEDES_S-KLASSE_Hybrid,2025-03-31,155.66284,245.0
MERCEDES_S-KLASSE_Petrol,2025-01-31,0.0,15.0
MERCEDES_S-KLASSE_Petrol,2025-02-28,0.0,13.0
MERCEDES_S-KLASSE_Petrol,2025-03-31,0.0,7.0
MERCEDES_S-KLASSE_Total,2025-01-31,308.67944,424.0
MERCEDES_S-KLASSE_Total,2025-02-28,373.91742,377.0
MERCEDES_S-KLASSE_Total,2025-03-31,365.52832,376.0
MERCEDES_SL_All_Wheel_Drive,2025-01-31,0.0,23.0
MERCEDES_SL_All_Wheel_Drive,2025-02-28,0.0,40.0
MERCEDES_SL_All_Wheel_Drive,2025-03-31,0.0,74.0
MERCEDES_SL_Convertibles,2025-01-31,0.0,33.0
MERCEDES_SL_Convertibles,2025-02-28,12.997579,52.0
MERCEDES_SL_Convertibles,2025-03-31,0.0,103.0
MERCEDES_SL_Hybrid,2025-01-31,0.0,13.0
MERCEDES_SL_Hybrid,2025-02-28,0.0,18.0
MERCEDES_SL_Hybrid,2025-03-31,0.0,36.0
MERCEDES_SL_Petrol,2025-01-31,0.0,20.0
MERCEDES_SL_Petrol,2025-02-28,0.0,34.0
MERCEDES_SL_Petrol,2025-03-31,0.0,67.0
MERCEDES_SL_Total,2025-01-31,3.0416155,33.0
MERCEDES_SL_Total,2025-02-28,24.356405,52.0
MERCEDES_SL_Total,2025-03-31,0.0,103.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,3.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,6.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,11.0
MERCEDES_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2025-02-28,0.0,1.0
MERCEDES_SONSTIGE_Convertibles,2025-03-31,0.0,0.0
MERCEDES_SONSTIGE_Diesel,2025-01-31,0.0,2.0
MERCEDES_SONSTIGE_Diesel,2025-02-28,0.0,2.0
MERCEDES_SONSTIGE_Diesel,2025-03-31,0.0,0.0
MERCEDES_SONSTIGE_Hybrid,2025-01-31,0.0,3.0
MERCEDES_SONSTIGE_Hybrid,2025-02-28,0.0,5.0
MERCEDES_SONSTIGE_Hybrid,2025-03-31,0.0,11.0
MERCEDES_SONSTIGE_Petrol,2025-01-31,0.0,0.0
MERCEDES_SONSTIGE_Petrol,2025-02-28,0.0,1.0
MERCEDES_SONSTIGE_Petrol,2025-03-31,0.0,0.0
MERCEDES_SONSTIGE_Total,2025-01-31,0.0,5.0
MERCEDES_SONSTIGE_Total,2025-02-28,0.0,8.0
MERCEDES_SONSTIGE_Total,2025-03-31,0.0,11.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-01-31,37.14684,103.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-02-28,78.22665,131.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-03-31,30.03411,202.0
MERCEDES_SPRINTER_Diesel,2025-01-31,633.6459,540.0
MERCEDES_SPRINTER_Diesel,2025-02-28,630.5717,718.0
MERCEDES_SPRINTER_Diesel,2025-03-31,575.13947,1044.0
MERCEDES_SPRINTER_Electric_BEV,2025-01-31,0.0,10.0
MERCEDES_SPRINTER_Electric_BEV,2025-02-28,0.0,0.0
MERCEDES_SPRINTER_Electric_BEV,2025-03-31,0.0,0.0
MERCEDES_SPRINTER_Petrol,2025-01-31,0.0,2.0
MERCEDES_SPRINTER_Petrol,2025-02-28,0.0,0.0
MERCEDES_SPRINTER_Petrol,2025-03-31,0.0,1.0
MERCEDES_SPRINTER_Total,2025-01-31,648.50555,552.0
MERCEDES_SPRINTER_Total,2025-02-28,638.8449,718.0
MERCEDES_SPRINTER_Total,2025-03-31,597.9959,1045.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-01-31,1046.4783,1139.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-02-28,930.0883,743.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-03-31,905.6899,895.0
MERCEDES_V-KLASSE_Diesel,2025-01-31,1705.6748,2122.0
MERCEDES_V-KLASSE_Diesel,2025-02-28,1557.0093,1436.0
MERCEDES_V-KLASSE_Diesel,2025-03-31,1514.2811,1676.0
MERCEDES_V-KLASSE_Electric_BEV,2025-01-31,132.95268,182.0
MERCEDES_V-KLASSE_Electric_BEV,2025-02-28,164.21579,109.0
MERCEDES_V-KLASSE_Electric_BEV,2025-03-31,108.12835,149.0
MERCEDES_V-KLASSE_Hybrid,2025-01-31,0.0,24.0
MERCEDES_V-KLASSE_Hybrid,2025-02-28,0.0,24.0
MERCEDES_V-KLASSE_Hybrid,2025-03-31,0.0,22.0
MERCEDES_V-KLASSE_Petrol,2025-01-31,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2025-02-28,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2025-03-31,0.0,0.0
MERCEDES_V-KLASSE_Total,2025-01-31,1840.7429,2328.0
MERCEDES_V-KLASSE_Total,2025-02-28,1719.1091,1569.0
MERCEDES_V-KLASSE_Total,2025-03-31,1631.9543,1847.0
MERCEDES_VITO_All_Wheel_Drive,2025-01-31,74.349785,153.0
MERCEDES_VITO_All_Wheel_Drive,2025-02-28,119.73856,232.0
MERCEDES_VITO_All_Wheel_Drive,2025-03-31,75.496056,134.0
MERCEDES_VITO_Diesel,2025-01-31,804.73016,488.0
MERCEDES_VITO_Diesel,2025-02-28,655.3529,409.0
MERCEDES_VITO_Diesel,2025-03-31,568.39075,510.0
MERCEDES_VITO_Electric_BEV,2025-01-31,0.0,9.0
MERCEDES_VITO_Electric_BEV,2025-02-28,0.0,39.0
MERCEDES_VITO_Electric_BEV,2025-03-31,0.0,24.0
MERCEDES_VITO_Hybrid,2025-01-31,0.0,0.0
MERCEDES_VITO_Hybrid,2025-02-28,0.0,5.0
MERCEDES_VITO_Hybrid,2025-03-31,0.0,0.0
MERCEDES_VITO_Petrol,2025-01-31,0.0,0.0
MERCEDES_VITO_Petrol,2025-02-28,0.0,0.0
MERCEDES_VITO_Petrol,2025-03-31,0.0,0.0
MERCEDES_VITO_Total,2025-01-31,827.4898,497.0
MERCEDES_VITO_Total,2025-02-28,686.7325,453.0
MERCEDES_VITO_Total,2025-03-31,575.6674,534.0
MG ROEWE_3_Hybrid,2025-01-31,438.4929,177.0
MG ROEWE_3_Hybrid,2025-02-28,539.72345,690.0
MG ROEWE_3_Hybrid,2025-03-31,336.8856,801.0
MG ROEWE_3_Petrol,2025-01-31,0.0,0.0
MG ROEWE_3_Petrol,2025-02-28,14.70168,6.0
MG ROEWE_3_Petrol,2025-03-31,0.0,60.0
MG ROEWE_3_Total,2025-01-31,402.90552,177.0
MG ROEWE_3_Total,2025-02-28,503.27173,696.0
MG ROEWE_3_Total,2025-03-31,314.90723,861.0
MG ROEWE_4_All_Wheel_Drive,2025-01-31,7.752736,2.0
MG ROEWE_4_All_Wheel_Drive,2025-02-28,13.877553,1.0
MG ROEWE_4_All_Wheel_Drive,2025-03-31,0.0,0.0
MG ROEWE_4_Electric_BEV,2025-01-31,576.59436,320.0
MG ROEWE_4_Electric_BEV,2025-02-28,450.00076,540.0
MG ROEWE_4_Electric_BEV,2025-03-31,509.49002,376.0
MG ROEWE_4_Total,2025-01-31,563.64923,320.0
MG ROEWE_4_Total,2025-02-28,434.1788,540.0
MG ROEWE_4_Total,2025-03-31,490.93484,376.0
MG ROEWE_5_Electric_BEV,2025-01-31,0.0,178.0
MG ROEWE_5_Electric_BEV,2025-02-28,0.0,39.0
MG ROEWE_5_Electric_BEV,2025-03-31,6.0904436,1.0
MG ROEWE_5_Total,2025-01-31,0.0,178.0
MG ROEWE_5_Total,2025-02-28,0.0,39.0
MG ROEWE_5_Total,2025-03-31,20.491842,1.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-01-31,0.0,68.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-02-28,0.0,5.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-03-31,0.0,1.0
MG ROEWE_MARVEL_Electric_BEV,2025-01-31,0.0,173.0
MG ROEWE_MARVEL_Electric_BEV,2025-02-28,0.0,16.0
MG ROEWE_MARVEL_Electric_BEV,2025-03-31,23.5884,2.0
MG ROEWE_MARVEL_Total,2025-01-31,0.0,173.0
MG ROEWE_MARVEL_Total,2025-02-28,0.0,16.0
MG ROEWE_MARVEL_Total,2025-03-31,29.010916,2.0
MG ROEWE_RX6_Hybrid,2025-01-31,0.0,50.0
MG ROEWE_RX6_Hybrid,2025-02-28,15.370351,85.0
MG ROEWE_RX6_Hybrid,2025-03-31,0.0,182.0
MG ROEWE_RX6_Petrol,2025-01-31,58.067616,58.0
MG ROEWE_RX6_Petrol,2025-02-28,146.67305,77.0
MG ROEWE_RX6_Petrol,2025-03-31,58.673725,211.0
MG ROEWE_RX6_Total,2025-01-31,89.61416,108.0
MG ROEWE_RX6_Total,2025-02-28,179.90799,162.0
MG ROEWE_RX6_Total,2025-03-31,99.69015,393.0
MG ROEWE_ZS_Electric_BEV,2025-01-31,15.158742,498.0
MG ROEWE_ZS_Electric_BEV,2025-02-28,37.540607,76.0
MG ROEWE_ZS_Electric_BEV,2025-03-31,243.75354,4.0
MG ROEWE_ZS_Hybrid,2025-01-31,0.0,141.0
MG ROEWE_ZS_Hybrid,2025-02-28,0.0,194.0
MG ROEWE_ZS_Hybrid,2025-03-31,0.0,378.0
MG ROEWE_ZS_Petrol,2025-01-31,13.4678545,1.0
MG ROEWE_ZS_Petrol,2025-02-28,41.440052,9.0
MG ROEWE_ZS_Petrol,2025-03-31,0.0,45.0
MG ROEWE_ZS_Total,2025-01-31,113.168785,640.0
MG ROEWE_ZS_Total,2025-02-28,201.70576,279.0
MG ROEWE_ZS_Total,2025-03-31,438.6795,427.0
MINI_MINI_All_Wheel_Drive,2025-01-31,379.37805,306.0
MINI_MINI_All_Wheel_Drive,2025-02-28,353.31952,264.0
MINI_MINI_All_Wheel_Drive,2025-03-31,289.7849,243.0
MINI_MINI_Convertibles,2025-01-31,25.926321,68.0
MINI_MINI_Convertibles,2025-02-28,91.63006,220.0
MINI_MINI_Convertibles,2025-03-31,43.4381,434.0
MINI_MINI_Diesel,2025-01-31,0.0,0.0
MINI_MINI_Diesel,2025-02-28,0.0,1.0
MINI_MINI_Diesel,2025-03-31,0.0,0.0
MINI_MINI_Electric_BEV,2025-01-31,1429.5071,830.0
MINI_MINI_Electric_BEV,2025-02-28,1404.6757,720.0
MINI_MINI_Electric_BEV,2025-03-31,943.96295,866.0
MINI_MINI_Hybrid,2025-01-31,361.17773,276.0
MINI_MINI_Hybrid,2025-02-28,333.57205,303.0
MINI_MINI_Hybrid,2025-03-31,263.23026,264.0
MINI_MINI_Petrol,2025-01-31,1621.4495,1133.0
MINI_MINI_Petrol,2025-02-28,1725.6792,952.0
MINI_MINI_Petrol,2025-03-31,1413.4352,1358.0
MINI_MINI_Total,2025-01-31,3152.367,2239.0
MINI_MINI_Total,2025-02-28,3173.065,1976.0
MINI_MINI_Total,2025-03-31,2109.8276,2488.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-01-31,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-02-28,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-03-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2025-01-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2025-02-28,0.0,0.0
MITSUBISHI_ASX_Diesel,2025-03-31,0.0,0.0
MITSUBISHI_ASX_Hybrid,2025-01-31,134.5955,157.0
MITSUBISHI_ASX_Hybrid,2025-02-28,175.28474,215.0
MITSUBISHI_ASX_Hybrid,2025-03-31,108.98882,263.0
MITSUBISHI_ASX_Petrol,2025-01-31,0.0,54.0
MITSUBISHI_ASX_Petrol,2025-02-28,22.254385,57.0
MITSUBISHI_ASX_Petrol,2025-03-31,0.0,60.0
MITSUBISHI_ASX_Total,2025-01-31,209.83525,211.0
MITSUBISHI_ASX_Total,2025-02-28,249.26105,272.0
MITSUBISHI_ASX_Total,2025-03-31,218.65108,323.0
MITSUBISHI_COLT_Hybrid,2025-01-31,32.17522,258.0
MITSUBISHI_COLT_Hybrid,2025-02-28,50.335346,74.0
MITSUBISHI_COLT_Hybrid,2025-03-31,108.95315,95.0
MITSUBISHI_COLT_Petrol,2025-01-31,125.12855,622.0
MITSUBISHI_COLT_Petrol,2025-02-28,141.65776,145.0
MITSUBISHI_COLT_Petrol,2025-03-31,445.60666,300.0
MITSUBISHI_COLT_Total,2025-01-31,228.2228,880.0
MITSUBISHI_COLT_Total,2025-02-28,216.4075,219.0
MITSUBISHI_COLT_Total,2025-03-31,666.46857,395.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-01-31,1056.1357,90.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-02-28,793.8532,160.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-03-31,101.64422,114.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-01-31,1108.9094,90.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-02-28,816.1736,160.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-03-31,89.91219,114.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-01-31,920.2879,90.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-02-28,698.26105,160.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-03-31,120.22785,114.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-01-31,957.3773,742.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-02-28,902.8959,753.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-03-31,949.64606,905.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-01-31,929.9848,742.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-02-28,880.84686,753.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-03-31,924.865,905.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,2.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,2.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,1.0
MITSUBISHI_SONSTIGE_Diesel,2025-01-31,0.0,1.0
MITSUBISHI_SONSTIGE_Diesel,2025-02-28,0.0,2.0
MITSUBISHI_SONSTIGE_Diesel,2025-03-31,0.0,1.0
