ts_key,Date,pred,true
MERCEDES_CLA-KLASSE_Electric_BEV,2025-07-31,0.0,107.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-08-31,0.0,557.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-09-30,0.0,897.0
MERCEDES_CLA-KLASSE_Hybrid,2025-07-31,786.85785,1127.0
MERCEDES_CLA-KLASSE_Hybrid,2025-08-31,907.08234,883.0
MERCEDES_CLA-KLASSE_Hybrid,2025-09-30,925.6221,890.0
MERCEDES_CLA-KLASSE_Petrol,2025-07-31,0.0,45.0
MERCEDES_CLA-KLASSE_Petrol,2025-08-31,0.0,19.0
MERCEDES_CLA-KLASSE_Petrol,2025-09-30,0.0,33.0
MERCEDES_CLA-KLASSE_Total,2025-07-31,1180.936,1489.0
MERCEDES_CLA-KLASSE_Total,2025-08-31,1349.3942,1608.0
MERCEDES_CLA-KLASSE_Total,2025-09-30,1317.7771,1989.0
MERCEDES_CLE_All_Wheel_Drive,2025-07-31,482.58286,420.0
MERCEDES_CLE_All_Wheel_Drive,2025-08-31,381.31107,206.0
MERCEDES_CLE_All_Wheel_Drive,2025-09-30,326.46198,317.0
MERCEDES_CLE_Convertibles,2025-07-31,609.6815,439.0
MERCEDES_CLE_Convertibles,2025-08-31,441.416,181.0
MERCEDES_CLE_Convertibles,2025-09-30,399.09186,333.0
MERCEDES_CLE_Hybrid,2025-07-31,1260.4253,961.0
MERCEDES_CLE_Hybrid,2025-08-31,1041.2833,477.0
MERCEDES_CLE_Hybrid,2025-09-30,950.5483,675.0
MERCEDES_CLE_Total,2025-07-31,1232.9843,961.0
MERCEDES_CLE_Total,2025-08-31,1015.1576,477.0
MERCEDES_CLE_Total,2025-09-30,922.8606,675.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-07-31,1121.1724,1228.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-08-31,1068.972,1045.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-09-30,1006.854,1021.0
MERCEDES_E-KLASSE_Diesel,2025-07-31,0.0,1.0
MERCEDES_E-KLASSE_Diesel,2025-08-31,0.0,0.0
MERCEDES_E-KLASSE_Diesel,2025-09-30,0.0,1.0
MERCEDES_E-KLASSE_Electric_BEV,2025-07-31,423.78427,549.0
MERCEDES_E-KLASSE_Electric_BEV,2025-08-31,393.65125,391.0
MERCEDES_E-KLASSE_Electric_BEV,2025-09-30,408.4059,336.0
MERCEDES_E-KLASSE_Hybrid,2025-07-31,2352.4534,2339.0
MERCEDES_E-KLASSE_Hybrid,2025-08-31,2053.952,2039.0
MERCEDES_E-KLASSE_Hybrid,2025-09-30,1821.9067,1826.0
MERCEDES_E-KLASSE_Petrol,2025-07-31,0.0,0.0
MERCEDES_E-KLASSE_Petrol,2025-08-31,0.0,0.0
MERCEDES_E-KLASSE_Petrol,2025-09-30,0.0,0.0
MERCEDES_E-KLASSE_Total,2025-07-31,2738.9824,2889.0
MERCEDES_E-KLASSE_Total,2025-08-31,2506.1846,2430.0
MERCEDES_E-KLASSE_Total,2025-09-30,2170.031,2163.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-07-31,461.90775,586.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-08-31,384.0368,433.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-09-30,423.66568,504.0
MERCEDES_G-KLASSE_Diesel,2025-07-31,0.0,0.0
MERCEDES_G-KLASSE_Diesel,2025-08-31,0.0,6.0
MERCEDES_G-KLASSE_Diesel,2025-09-30,0.0,0.0
MERCEDES_G-KLASSE_Electric_BEV,2025-07-31,0.0,80.0
MERCEDES_G-KLASSE_Electric_BEV,2025-08-31,0.0,92.0
MERCEDES_G-KLASSE_Electric_BEV,2025-09-30,0.0,82.0
MERCEDES_G-KLASSE_Hybrid,2025-07-31,423.71988,504.0
MERCEDES_G-KLASSE_Hybrid,2025-08-31,317.75153,335.0
MERCEDES_G-KLASSE_Hybrid,2025-09-30,355.82053,421.0
MERCEDES_G-KLASSE_Petrol,2025-07-31,0.0,2.0
MERCEDES_G-KLASSE_Petrol,2025-08-31,0.0,0.0
MERCEDES_G-KLASSE_Petrol,2025-09-30,0.0,1.0
MERCEDES_G-KLASSE_Total,2025-07-31,422.03857,586.0
MERCEDES_G-KLASSE_Total,2025-08-31,334.44836,433.0
MERCEDES_G-KLASSE_Total,2025-09-30,392.19205,504.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-07-31,87.00366,200.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-08-31,86.345856,187.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-09-30,84.94464,144.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-07-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-08-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-09-30,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-07-31,40.547634,199.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-08-31,43.058834,187.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-09-30,51.729,143.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-07-31,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-08-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-09-30,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-07-31,47.71313,200.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-08-31,51.336086,187.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-09-30,61.92419,144.0
MERCEDES_GLA_All_Wheel_Drive,2025-07-31,514.6146,490.0
MERCEDES_GLA_All_Wheel_Drive,2025-08-31,387.83386,488.0
MERCEDES_GLA_All_Wheel_Drive,2025-09-30,360.56302,561.0
MERCEDES_GLA_Diesel,2025-07-31,198.73943,256.0
MERCEDES_GLA_Diesel,2025-08-31,169.82103,257.0
MERCEDES_GLA_Diesel,2025-09-30,163.37053,297.0
MERCEDES_GLA_Electric_BEV,2025-07-31,687.55115,1004.0
MERCEDES_GLA_Electric_BEV,2025-08-31,904.7231,827.0
MERCEDES_GLA_Electric_BEV,2025-09-30,865.2125,854.0
MERCEDES_GLA_Hybrid,2025-07-31,865.3943,973.0
MERCEDES_GLA_Hybrid,2025-08-31,786.507,933.0
MERCEDES_GLA_Hybrid,2025-09-30,799.2219,1208.0
MERCEDES_GLA_Petrol,2025-07-31,0.0,9.0
MERCEDES_GLA_Petrol,2025-08-31,0.0,5.0
MERCEDES_GLA_Petrol,2025-09-30,0.0,14.0
MERCEDES_GLA_Total,2025-07-31,1957.8046,2242.0
MERCEDES_GLA_Total,2025-08-31,1992.9109,2022.0
MERCEDES_GLA_Total,2025-09-30,1765.5251,2373.0
MERCEDES_GLB_All_Wheel_Drive,2025-07-31,362.99905,525.0
MERCEDES_GLB_All_Wheel_Drive,2025-08-31,375.8559,422.0
MERCEDES_GLB_All_Wheel_Drive,2025-09-30,383.0239,405.0
MERCEDES_GLB_Diesel,2025-07-31,260.35504,318.0
MERCEDES_GLB_Diesel,2025-08-31,266.08963,360.0
MERCEDES_GLB_Diesel,2025-09-30,239.56984,362.0
MERCEDES_GLB_Electric_BEV,2025-07-31,642.20593,817.0
MERCEDES_GLB_Electric_BEV,2025-08-31,614.4598,456.0
MERCEDES_GLB_Electric_BEV,2025-09-30,612.38916,435.0
MERCEDES_GLB_Hybrid,2025-07-31,108.563385,279.0
MERCEDES_GLB_Hybrid,2025-08-31,107.554245,225.0
MERCEDES_GLB_Hybrid,2025-09-30,121.92218,200.0
MERCEDES_GLB_Petrol,2025-07-31,0.0,0.0
MERCEDES_GLB_Petrol,2025-08-31,0.0,0.0
MERCEDES_GLB_Petrol,2025-09-30,0.0,0.0
MERCEDES_GLB_Total,2025-07-31,1249.3975,1414.0
MERCEDES_GLB_Total,2025-08-31,1254.9404,1041.0
MERCEDES_GLB_Total,2025-09-30,1188.8596,997.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-07-31,3052.5017,3501.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-08-31,2857.2964,2342.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-09-30,2740.8005,2853.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-07-31,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-08-31,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-09-30,0.0,0.0
"MERCEDES_GLK, GLC_Hybrid",2025-07-31,3091.755,3501.0
"MERCEDES_GLK, GLC_Hybrid",2025-08-31,2839.5007,2341.0
"MERCEDES_GLK, GLC_Hybrid",2025-09-30,2712.6929,2854.0
"MERCEDES_GLK, GLC_Petrol",2025-07-31,0.0,1.0
"MERCEDES_GLK, GLC_Petrol",2025-08-31,0.0,1.0
"MERCEDES_GLK, GLC_Petrol",2025-09-30,0.0,0.0
"MERCEDES_GLK, GLC_Total",2025-07-31,2919.911,3502.0
"MERCEDES_GLK, GLC_Total",2025-08-31,2748.583,2342.0
"MERCEDES_GLK, GLC_Total",2025-09-30,2676.4092,2854.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-07-31,1009.2653,1193.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-08-31,1127.203,931.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-09-30,1050.7905,939.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-07-31,0.0,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-08-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-09-30,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-07-31,969.37573,1192.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-08-31,1080.0264,931.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-09-30,1012.2461,939.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-07-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-08-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-09-30,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-07-31,1006.0503,1193.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-08-31,1110.553,931.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-09-30,1030.8027,939.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-07-31,275.54996,274.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-08-31,279.86145,327.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-09-30,218.39622,218.0
MERCEDES_S-KLASSE_Diesel,2025-07-31,0.0,0.0
MERCEDES_S-KLASSE_Diesel,2025-08-31,0.0,0.0
MERCEDES_S-KLASSE_Diesel,2025-09-30,0.0,0.0
MERCEDES_S-KLASSE_Electric_BEV,2025-07-31,28.873043,89.0
MERCEDES_S-KLASSE_Electric_BEV,2025-08-31,17.175411,137.0
MERCEDES_S-KLASSE_Electric_BEV,2025-09-30,0.88744766,79.0
MERCEDES_S-KLASSE_Hybrid,2025-07-31,162.02449,202.0
MERCEDES_S-KLASSE_Hybrid,2025-08-31,176.13103,245.0
MERCEDES_S-KLASSE_Hybrid,2025-09-30,112.38829,174.0
MERCEDES_S-KLASSE_Petrol,2025-07-31,0.0,6.0
MERCEDES_S-KLASSE_Petrol,2025-08-31,0.0,7.0
MERCEDES_S-KLASSE_Petrol,2025-09-30,0.0,7.0
MERCEDES_S-KLASSE_Total,2025-07-31,302.32578,297.0
MERCEDES_S-KLASSE_Total,2025-08-31,308.32193,389.0
MERCEDES_S-KLASSE_Total,2025-09-30,224.41895,260.0
MERCEDES_SL_All_Wheel_Drive,2025-07-31,0.0,40.0
MERCEDES_SL_All_Wheel_Drive,2025-08-31,0.0,27.0
MERCEDES_SL_All_Wheel_Drive,2025-09-30,0.0,15.0
MERCEDES_SL_Convertibles,2025-07-31,0.0,45.0
MERCEDES_SL_Convertibles,2025-08-31,0.0,30.0
MERCEDES_SL_Convertibles,2025-09-30,0.0,22.0
MERCEDES_SL_Hybrid,2025-07-31,0.0,16.0
MERCEDES_SL_Hybrid,2025-08-31,0.0,6.0
MERCEDES_SL_Hybrid,2025-09-30,0.0,9.0
MERCEDES_SL_Petrol,2025-07-31,0.0,29.0
MERCEDES_SL_Petrol,2025-08-31,0.0,24.0
MERCEDES_SL_Petrol,2025-09-30,0.0,13.0
MERCEDES_SL_Total,2025-07-31,0.0,45.0
MERCEDES_SL_Total,2025-08-31,0.0,30.0
MERCEDES_SL_Total,2025-09-30,0.0,22.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,5.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,2.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,1.0
MERCEDES_SONSTIGE_Convertibles,2025-07-31,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2025-08-31,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2025-09-30,0.0,1.0
MERCEDES_SONSTIGE_Diesel,2025-07-31,0.0,2.0
MERCEDES_SONSTIGE_Diesel,2025-08-31,0.0,1.0
MERCEDES_SONSTIGE_Diesel,2025-09-30,0.0,2.0
MERCEDES_SONSTIGE_Hybrid,2025-07-31,0.0,5.0
MERCEDES_SONSTIGE_Hybrid,2025-08-31,0.0,2.0
MERCEDES_SONSTIGE_Hybrid,2025-09-30,0.0,0.0
MERCEDES_SONSTIGE_Petrol,2025-07-31,0.0,0.0
MERCEDES_SONSTIGE_Petrol,2025-08-31,0.0,0.0
MERCEDES_SONSTIGE_Petrol,2025-09-30,0.0,1.0
MERCEDES_SONSTIGE_Total,2025-07-31,0.0,7.0
MERCEDES_SONSTIGE_Total,2025-08-31,0.0,3.0
MERCEDES_SONSTIGE_Total,2025-09-30,0.0,3.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-07-31,113.28836,226.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-08-31,81.611664,166.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-09-30,100.4772,169.0
MERCEDES_SPRINTER_Diesel,2025-07-31,932.1207,1004.0
MERCEDES_SPRINTER_Diesel,2025-08-31,844.7189,844.0
MERCEDES_SPRINTER_Diesel,2025-09-30,798.99506,801.0
MERCEDES_SPRINTER_Electric_BEV,2025-07-31,0.0,0.0
MERCEDES_SPRINTER_Electric_BEV,2025-08-31,0.0,3.0
MERCEDES_SPRINTER_Electric_BEV,2025-09-30,0.0,1.0
MERCEDES_SPRINTER_Petrol,2025-07-31,0.0,1.0
MERCEDES_SPRINTER_Petrol,2025-08-31,0.0,1.0
MERCEDES_SPRINTER_Petrol,2025-09-30,0.0,2.0
MERCEDES_SPRINTER_Total,2025-07-31,927.88934,1005.0
MERCEDES_SPRINTER_Total,2025-08-31,841.5531,848.0
MERCEDES_SPRINTER_Total,2025-09-30,801.1293,804.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-07-31,921.65753,1116.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-08-31,872.1812,687.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-09-30,905.604,447.0
MERCEDES_V-KLASSE_Diesel,2025-07-31,1835.6755,2085.0
MERCEDES_V-KLASSE_Diesel,2025-08-31,1701.845,1280.0
MERCEDES_V-KLASSE_Diesel,2025-09-30,1660.2603,808.0
MERCEDES_V-KLASSE_Electric_BEV,2025-07-31,74.6351,233.0
MERCEDES_V-KLASSE_Electric_BEV,2025-08-31,53.64056,153.0
MERCEDES_V-KLASSE_Electric_BEV,2025-09-30,102.36752,72.0
MERCEDES_V-KLASSE_Hybrid,2025-07-31,0.0,32.0
MERCEDES_V-KLASSE_Hybrid,2025-08-31,0.0,25.0
MERCEDES_V-KLASSE_Hybrid,2025-09-30,0.0,14.0
MERCEDES_V-KLASSE_Petrol,2025-07-31,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2025-08-31,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2025-09-30,0.0,1.0
MERCEDES_V-KLASSE_Total,2025-07-31,1948.7341,2350.0
MERCEDES_V-KLASSE_Total,2025-08-31,1813.9271,1458.0
MERCEDES_V-KLASSE_Total,2025-09-30,1790.2297,895.0
MERCEDES_VITO_All_Wheel_Drive,2025-07-31,96.54132,221.0
MERCEDES_VITO_All_Wheel_Drive,2025-08-31,176.61513,130.0
MERCEDES_VITO_All_Wheel_Drive,2025-09-30,114.97194,102.0
MERCEDES_VITO_Diesel,2025-07-31,825.7418,1224.0
MERCEDES_VITO_Diesel,2025-08-31,851.27496,673.0
MERCEDES_VITO_Diesel,2025-09-30,910.1011,432.0
MERCEDES_VITO_Electric_BEV,2025-07-31,0.0,53.0
MERCEDES_VITO_Electric_BEV,2025-08-31,0.0,88.0
MERCEDES_VITO_Electric_BEV,2025-09-30,0.0,26.0
MERCEDES_VITO_Hybrid,2025-07-31,0.0,6.0
MERCEDES_VITO_Hybrid,2025-08-31,0.0,6.0
MERCEDES_VITO_Hybrid,2025-09-30,0.0,2.0
MERCEDES_VITO_Petrol,2025-07-31,0.0,0.0
MERCEDES_VITO_Petrol,2025-08-31,0.0,0.0
MERCEDES_VITO_Petrol,2025-09-30,0.0,0.0
MERCEDES_VITO_Total,2025-07-31,833.6768,1283.0
MERCEDES_VITO_Total,2025-08-31,852.394,767.0
MERCEDES_VITO_Total,2025-09-30,942.237,460.0
MG ROEWE_3_Hybrid,2025-07-31,382.9511,191.0
MG ROEWE_3_Hybrid,2025-08-31,193.23126,109.0
MG ROEWE_3_Hybrid,2025-09-30,194.71284,393.0
MG ROEWE_3_Petrol,2025-07-31,2.83099,289.0
MG ROEWE_3_Petrol,2025-08-31,93.2211,184.0
MG ROEWE_3_Petrol,2025-09-30,152.74792,347.0
MG ROEWE_3_Total,2025-07-31,502.97073,480.0
MG ROEWE_3_Total,2025-08-31,402.30243,293.0
MG ROEWE_3_Total,2025-09-30,404.17593,740.0
MG ROEWE_4_All_Wheel_Drive,2025-07-31,0.0,0.0
MG ROEWE_4_All_Wheel_Drive,2025-08-31,0.0,0.0
MG ROEWE_4_All_Wheel_Drive,2025-09-30,0.0,0.0
MG ROEWE_4_Electric_BEV,2025-07-31,770.8911,440.0
MG ROEWE_4_Electric_BEV,2025-08-31,745.5905,476.0
MG ROEWE_4_Electric_BEV,2025-09-30,509.79764,504.0
MG ROEWE_4_Total,2025-07-31,807.04047,440.0
MG ROEWE_4_Total,2025-08-31,765.863,476.0
MG ROEWE_4_Total,2025-09-30,523.34644,504.0
MG ROEWE_5_Electric_BEV,2025-07-31,0.0,0.0
MG ROEWE_5_Electric_BEV,2025-08-31,0.0,2.0
MG ROEWE_5_Electric_BEV,2025-09-30,0.0,0.0
MG ROEWE_5_Total,2025-07-31,0.0,0.0
MG ROEWE_5_Total,2025-08-31,0.0,2.0
MG ROEWE_5_Total,2025-09-30,0.0,0.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-07-31,0.0,35.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-08-31,0.0,42.0
MG ROEWE_CYBERSTER_All_Wheel_Drive,2025-09-30,0.0,44.0
MG ROEWE_CYBERSTER_Convertibles,2025-07-31,0.0,62.0
MG ROEWE_CYBERSTER_Convertibles,2025-08-31,0.0,64.0
MG ROEWE_CYBERSTER_Convertibles,2025-09-30,0.0,51.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-07-31,0.0,62.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-08-31,0.0,64.0
MG ROEWE_CYBERSTER_Electric_BEV,2025-09-30,0.0,51.0
MG ROEWE_CYBERSTER_Total,2025-07-31,0.0,62.0
MG ROEWE_CYBERSTER_Total,2025-08-31,0.0,64.0
MG ROEWE_CYBERSTER_Total,2025-09-30,0.0,51.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-07-31,0.0,0.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-08-31,0.0,0.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-09-30,0.0,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-07-31,0.0,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-08-31,0.0,0.0
MG ROEWE_MARVEL_Electric_BEV,2025-09-30,0.0,0.0
MG ROEWE_MARVEL_Total,2025-07-31,0.0,0.0
MG ROEWE_MARVEL_Total,2025-08-31,0.0,0.0
MG ROEWE_MARVEL_Total,2025-09-30,0.0,0.0
MG ROEWE_RX6_Hybrid,2025-07-31,240.78534,328.0
MG ROEWE_RX6_Hybrid,2025-08-31,202.75517,459.0
MG ROEWE_RX6_Hybrid,2025-09-30,238.58722,387.0
MG ROEWE_RX6_Petrol,2025-07-31,311.80453,254.0
MG ROEWE_RX6_Petrol,2025-08-31,188.26189,229.0
MG ROEWE_RX6_Petrol,2025-09-30,150.68037,145.0
MG ROEWE_RX6_Total,2025-07-31,619.96063,582.0
MG ROEWE_RX6_Total,2025-08-31,451.87778,688.0
MG ROEWE_RX6_Total,2025-09-30,487.9285,532.0
MG ROEWE_ZS_Electric_BEV,2025-07-31,0.0,0.0
MG ROEWE_ZS_Electric_BEV,2025-08-31,0.0,0.0
MG ROEWE_ZS_Electric_BEV,2025-09-30,0.0,0.0
MG ROEWE_ZS_Hybrid,2025-07-31,245.09644,294.0
MG ROEWE_ZS_Hybrid,2025-08-31,236.04272,434.0
MG ROEWE_ZS_Hybrid,2025-09-30,189.3986,587.0
MG ROEWE_ZS_Petrol,2025-07-31,0.0,57.0
MG ROEWE_ZS_Petrol,2025-08-31,0.0,97.0
MG ROEWE_ZS_Petrol,2025-09-30,0.0,76.0
MG ROEWE_ZS_Total,2025-07-31,415.40405,351.0
MG ROEWE_ZS_Total,2025-08-31,334.4567,531.0
MG ROEWE_ZS_Total,2025-09-30,266.41885,663.0
MINI_MINI_All_Wheel_Drive,2025-07-31,220.89589,245.0
MINI_MINI_All_Wheel_Drive,2025-08-31,218.84732,214.0
MINI_MINI_All_Wheel_Drive,2025-09-30,161.29887,286.0
MINI_MINI_Convertibles,2025-07-31,544.9228,597.0
MINI_MINI_Convertibles,2025-08-31,484.95654,557.0
MINI_MINI_Convertibles,2025-09-30,477.51355,381.0
MINI_MINI_Diesel,2025-07-31,0.0,2.0
MINI_MINI_Diesel,2025-08-31,0.0,1.0
MINI_MINI_Diesel,2025-09-30,0.0,0.0
MINI_MINI_Electric_BEV,2025-07-31,1027.7314,1915.0
MINI_MINI_Electric_BEV,2025-08-31,1161.2727,1364.0
MINI_MINI_Electric_BEV,2025-09-30,1502.1409,1714.0
MINI_MINI_Hybrid,2025-07-31,151.0999,248.0
MINI_MINI_Hybrid,2025-08-31,177.85716,144.0
MINI_MINI_Hybrid,2025-09-30,143.17236,260.0
MINI_MINI_Petrol,2025-07-31,1743.6917,1754.0
MINI_MINI_Petrol,2025-08-31,1588.2861,1352.0
MINI_MINI_Petrol,2025-09-30,1553.2213,1098.0
MINI_MINI_Total,2025-07-31,2914.3328,3919.0
MINI_MINI_Total,2025-08-31,3076.2808,2861.0
MINI_MINI_Total,2025-09-30,2957.5737,3072.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-07-31,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-08-31,0.0,1.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-09-30,0.0,0.0
MITSUBISHI_ASX_Diesel,2025-07-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2025-08-31,0.0,1.0
MITSUBISHI_ASX_Diesel,2025-09-30,0.0,0.0
MITSUBISHI_ASX_Hybrid,2025-07-31,181.3088,252.0
MITSUBISHI_ASX_Hybrid,2025-08-31,145.21179,311.0
MITSUBISHI_ASX_Hybrid,2025-09-30,148.99174,290.0
MITSUBISHI_ASX_Petrol,2025-07-31,0.0,54.0
MITSUBISHI_ASX_Petrol,2025-08-31,0.0,62.0
MITSUBISHI_ASX_Petrol,2025-09-30,0.0,59.0
MITSUBISHI_ASX_Total,2025-07-31,279.04025,306.0
MITSUBISHI_ASX_Total,2025-08-31,231.3007,374.0
MITSUBISHI_ASX_Total,2025-09-30,220.90723,349.0
MITSUBISHI_COLT_Hybrid,2025-07-31,0.0,57.0
MITSUBISHI_COLT_Hybrid,2025-08-31,0.0,84.0
MITSUBISHI_COLT_Hybrid,2025-09-30,0.0,94.0
MITSUBISHI_COLT_Petrol,2025-07-31,274.89822,199.0
MITSUBISHI_COLT_Petrol,2025-08-31,229.8021,226.0
MITSUBISHI_COLT_Petrol,2025-09-30,169.9957,207.0
MITSUBISHI_COLT_Total,2025-07-31,333.87836,256.0
MITSUBISHI_COLT_Total,2025-08-31,275.8792,310.0
MITSUBISHI_COLT_Total,2025-09-30,218.38783,301.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-07-31,237.33545,50.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-08-31,321.08786,0.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-09-30,29.061092,0.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-07-31,300.93542,50.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-08-31,382.34412,0.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-09-30,54.967495,0.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-07-31,262.48282,50.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-08-31,319.98697,0.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-09-30,31.16,0.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-07-31,1099.3926,169.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-08-31,1540.0999,2.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-09-30,195.29163,0.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-07-31,1051.0875,169.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-08-31,1557.0737,2.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-09-30,193.40431,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,1.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,1.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,1.0
MITSUBISHI_SONSTIGE_Diesel,2025-07-31,0.0,2.0
MITSUBISHI_SONSTIGE_Diesel,2025-08-31,0.0,0.0
MITSUBISHI_SONSTIGE_Diesel,2025-09-30,0.0,1.0
MITSUBISHI_SONSTIGE_Hybrid,2025-07-31,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-08-31,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-09-30,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-07-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-08-31,0.0,1.0
MITSUBISHI_SONSTIGE_Petrol,2025-09-30,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2025-07-31,0.0,2.0
MITSUBISHI_SONSTIGE_Total,2025-08-31,0.0,1.0
MITSUBISHI_SONSTIGE_Total,2025-09-30,0.0,1.0
MORGAN_SONSTIGE_Convertibles,2025-07-31,0.0,5.0
MORGAN_SONSTIGE_Convertibles,2025-08-31,0.0,4.0
MORGAN_SONSTIGE_Convertibles,2025-09-30,0.0,3.0
MORGAN_SONSTIGE_Petrol,2025-07-31,0.0,5.0
MORGAN_SONSTIGE_Petrol,2025-08-31,0.0,4.0
