ts_key,Date,pred,true
MERCEDES_B-KLASSE_Diesel,2024-11-30,30.580694,73.0
MERCEDES_B-KLASSE_Diesel,2024-12-31,32.71744,150.0
MERCEDES_B-KLASSE_Hybrid,2024-10-31,565.094,648.0
MERCEDES_B-KLASSE_Hybrid,2024-11-30,511.94934,263.0
MERCEDES_B-KLASSE_Hybrid,2024-12-31,435.79517,1079.0
MERCEDES_B-KLASSE_Petrol,2024-10-31,0.0,0.0
MERCEDES_B-KLASSE_Petrol,2024-11-30,0.0,0.0
MERCEDES_B-KLASSE_Petrol,2024-12-31,0.0,0.0
MERCEDES_B-KLASSE_Total,2024-10-31,680.95966,829.0
MERCEDES_B-KLASSE_Total,2024-11-30,629.7519,336.0
MERCEDES_B-KLASSE_Total,2024-12-31,528.8927,1229.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-10-31,512.5835,464.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-11-30,385.52466,461.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-12-31,336.9173,354.0
MERCEDES_C-KLASSE_Convertibles,2024-10-31,0.0,0.0
MERCEDES_C-KLASSE_Convertibles,2024-11-30,0.0,0.0
MERCEDES_C-KLASSE_Convertibles,2024-12-31,0.0,0.0
MERCEDES_C-KLASSE_Hybrid,2024-10-31,2236.5857,2158.0
MERCEDES_C-KLASSE_Hybrid,2024-11-30,1928.9895,2689.0
MERCEDES_C-KLASSE_Hybrid,2024-12-31,2113.079,2016.0
MERCEDES_C-KLASSE_Petrol,2024-10-31,0.0,1.0
MERCEDES_C-KLASSE_Petrol,2024-11-30,0.0,1.0
MERCEDES_C-KLASSE_Petrol,2024-12-31,0.0,0.0
MERCEDES_C-KLASSE_Total,2024-10-31,2434.7417,2159.0
MERCEDES_C-KLASSE_Total,2024-11-30,2076.3145,2690.0
MERCEDES_C-KLASSE_Total,2024-12-31,2244.6433,2016.0
MERCEDES_CITAN_Diesel,2024-10-31,33.090244,110.0
MERCEDES_CITAN_Diesel,2024-11-30,35.502537,208.0
MERCEDES_CITAN_Diesel,2024-12-31,21.937445,256.0
MERCEDES_CITAN_Electric_BEV,2024-10-31,0.0,37.0
MERCEDES_CITAN_Electric_BEV,2024-11-30,0.0,100.0
MERCEDES_CITAN_Electric_BEV,2024-12-31,0.0,88.0
MERCEDES_CITAN_Petrol,2024-10-31,20.320929,128.0
MERCEDES_CITAN_Petrol,2024-11-30,5.4564257,228.0
MERCEDES_CITAN_Petrol,2024-12-31,0.0,242.0
MERCEDES_CITAN_Total,2024-10-31,145.54305,275.0
MERCEDES_CITAN_Total,2024-11-30,145.54167,536.0
MERCEDES_CITAN_Total,2024-12-31,154.80551,586.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-10-31,141.728,209.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-11-30,119.98553,145.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-12-31,114.94346,148.0
MERCEDES_CLA-KLASSE_Diesel,2024-10-31,214.129,302.0
MERCEDES_CLA-KLASSE_Diesel,2024-11-30,171.8334,388.0
MERCEDES_CLA-KLASSE_Diesel,2024-12-31,170.84526,234.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-10-31,0.0,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-11-30,0.0,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-12-31,0.0,0.0
MERCEDES_CLA-KLASSE_Hybrid,2024-10-31,935.8964,1043.0
MERCEDES_CLA-KLASSE_Hybrid,2024-11-30,687.3765,1245.0
MERCEDES_CLA-KLASSE_Hybrid,2024-12-31,681.486,959.0
MERCEDES_CLA-KLASSE_Petrol,2024-10-31,28.127295,56.0
MERCEDES_CLA-KLASSE_Petrol,2024-11-30,18.609106,41.0
MERCEDES_CLA-KLASSE_Petrol,2024-12-31,0.9175463,29.0
MERCEDES_CLA-KLASSE_Total,2024-10-31,1367.6747,1401.0
MERCEDES_CLA-KLASSE_Total,2024-11-30,1117.5333,1674.0
MERCEDES_CLA-KLASSE_Total,2024-12-31,1150.9369,1222.0
MERCEDES_CLE_All_Wheel_Drive,2024-10-31,367.07703,363.0
MERCEDES_CLE_All_Wheel_Drive,2024-11-30,319.14066,351.0
MERCEDES_CLE_All_Wheel_Drive,2024-12-31,291.50604,323.0
MERCEDES_CLE_Convertibles,2024-10-31,348.97647,276.0
MERCEDES_CLE_Convertibles,2024-11-30,247.5198,256.0
MERCEDES_CLE_Convertibles,2024-12-31,247.82103,290.0
MERCEDES_CLE_Hybrid,2024-10-31,714.1447,742.0
MERCEDES_CLE_Hybrid,2024-11-30,607.831,779.0
MERCEDES_CLE_Hybrid,2024-12-31,618.96063,666.0
MERCEDES_CLE_Total,2024-10-31,713.598,742.0
MERCEDES_CLE_Total,2024-11-30,614.4862,779.0
MERCEDES_CLE_Total,2024-12-31,631.17413,666.0
MERCEDES_CLS_All_Wheel_Drive,2024-10-31,0.0,2.0
MERCEDES_CLS_All_Wheel_Drive,2024-11-30,0.0,0.0
MERCEDES_CLS_All_Wheel_Drive,2024-12-31,0.0,0.0
MERCEDES_CLS_Hybrid,2024-10-31,0.0,2.0
MERCEDES_CLS_Hybrid,2024-11-30,0.0,0.0
MERCEDES_CLS_Hybrid,2024-12-31,0.0,0.0
MERCEDES_CLS_Total,2024-10-31,0.0,2.0
MERCEDES_CLS_Total,2024-11-30,0.0,0.0
MERCEDES_CLS_Total,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-10-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-11-30,0.0,1.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-10-31,0.0,1.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-11-30,0.0,0.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-10-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-11-30,0.0,1.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Total,2024-10-31,0.0,1.0
MERCEDES_E-KLASSE COUPE_Total,2024-11-30,0.0,1.0
MERCEDES_E-KLASSE COUPE_Total,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-10-31,905.59515,1511.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-11-30,974.768,1487.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-12-31,1027.8019,1528.0
MERCEDES_E-KLASSE_Diesel,2024-10-31,0.0,1.0
MERCEDES_E-KLASSE_Diesel,2024-11-30,0.0,1.0
MERCEDES_E-KLASSE_Diesel,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE_Electric_BEV,2024-10-31,540.8231,886.0
MERCEDES_E-KLASSE_Electric_BEV,2024-11-30,540.8536,745.0
MERCEDES_E-KLASSE_Electric_BEV,2024-12-31,553.6544,892.0
MERCEDES_E-KLASSE_Hybrid,2024-10-31,1716.5076,2321.0
MERCEDES_E-KLASSE_Hybrid,2024-11-30,1922.8668,2818.0
MERCEDES_E-KLASSE_Hybrid,2024-12-31,1946.5293,2060.0
MERCEDES_E-KLASSE_Petrol,2024-10-31,0.0,1.0
MERCEDES_E-KLASSE_Petrol,2024-11-30,0.0,0.0
MERCEDES_E-KLASSE_Petrol,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE_Total,2024-10-31,2375.2478,3209.0
MERCEDES_E-KLASSE_Total,2024-11-30,2792.7986,3564.0
MERCEDES_E-KLASSE_Total,2024-12-31,2832.7751,2952.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-10-31,341.07007,521.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-11-30,285.90366,579.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-12-31,315.02637,640.0
MERCEDES_G-KLASSE_Diesel,2024-10-31,0.0,0.0
MERCEDES_G-KLASSE_Diesel,2024-11-30,0.0,0.0
MERCEDES_G-KLASSE_Diesel,2024-12-31,0.0,1.0
MERCEDES_G-KLASSE_Electric_BEV,2024-10-31,0.0,76.0
MERCEDES_G-KLASSE_Electric_BEV,2024-11-30,0.0,34.0
MERCEDES_G-KLASSE_Electric_BEV,2024-12-31,0.0,41.0
MERCEDES_G-KLASSE_Hybrid,2024-10-31,158.67274,438.0
MERCEDES_G-KLASSE_Hybrid,2024-11-30,190.92976,539.0
MERCEDES_G-KLASSE_Hybrid,2024-12-31,200.76544,587.0
MERCEDES_G-KLASSE_Petrol,2024-10-31,59.70502,7.0
MERCEDES_G-KLASSE_Petrol,2024-11-30,41.660313,6.0
MERCEDES_G-KLASSE_Petrol,2024-12-31,10.7243395,11.0
MERCEDES_G-KLASSE_Total,2024-10-31,344.11353,521.0
MERCEDES_G-KLASSE_Total,2024-11-30,287.27878,579.0
MERCEDES_G-KLASSE_Total,2024-12-31,321.37177,640.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-10-31,171.2824,240.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-11-30,128.30165,196.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-12-31,130.4509,133.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-10-31,0.0,2.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-11-30,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-12-31,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-10-31,162.37776,237.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-11-30,113.4405,195.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-12-31,121.34675,132.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-10-31,0.0,3.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-11-30,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-12-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-10-31,165.40462,242.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-11-30,125.240776,197.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-12-31,125.159096,133.0
MERCEDES_GLA_All_Wheel_Drive,2024-10-31,611.91016,1364.0
MERCEDES_GLA_All_Wheel_Drive,2024-11-30,543.7173,1510.0
MERCEDES_GLA_All_Wheel_Drive,2024-12-31,650.6769,521.0
MERCEDES_GLA_Diesel,2024-10-31,108.349525,258.0
MERCEDES_GLA_Diesel,2024-11-30,105.92106,274.0
MERCEDES_GLA_Diesel,2024-12-31,101.393745,250.0
MERCEDES_GLA_Electric_BEV,2024-10-31,793.54834,1358.0
MERCEDES_GLA_Electric_BEV,2024-11-30,626.08734,1628.0
MERCEDES_GLA_Electric_BEV,2024-12-31,828.2816,667.0
MERCEDES_GLA_Hybrid,2024-10-31,632.745,1358.0
MERCEDES_GLA_Hybrid,2024-11-30,577.7961,1733.0
MERCEDES_GLA_Hybrid,2024-12-31,686.5398,744.0
MERCEDES_GLA_Petrol,2024-10-31,16.074682,12.0
MERCEDES_GLA_Petrol,2024-11-30,11.039891,12.0
MERCEDES_GLA_Petrol,2024-12-31,0.0,7.0
MERCEDES_GLA_Total,2024-10-31,1755.3434,2986.0
MERCEDES_GLA_Total,2024-11-30,1766.8276,3647.0
MERCEDES_GLA_Total,2024-12-31,2016.2587,1668.0
MERCEDES_GLB_All_Wheel_Drive,2024-10-31,493.61075,1150.0
MERCEDES_GLB_All_Wheel_Drive,2024-11-30,527.14435,1062.0
MERCEDES_GLB_All_Wheel_Drive,2024-12-31,602.76447,625.0
MERCEDES_GLB_Diesel,2024-10-31,254.27835,444.0
MERCEDES_GLB_Diesel,2024-11-30,249.21614,320.0
MERCEDES_GLB_Diesel,2024-12-31,278.7581,253.0
MERCEDES_GLB_Electric_BEV,2024-10-31,531.226,1144.0
MERCEDES_GLB_Electric_BEV,2024-11-30,513.21173,1030.0
MERCEDES_GLB_Electric_BEV,2024-12-31,598.6255,555.0
MERCEDES_GLB_Hybrid,2024-10-31,152.30788,385.0
MERCEDES_GLB_Hybrid,2024-11-30,191.98593,301.0
MERCEDES_GLB_Hybrid,2024-12-31,189.59656,213.0
MERCEDES_GLB_Petrol,2024-10-31,14.438848,6.0
MERCEDES_GLB_Petrol,2024-11-30,13.877202,2.0
MERCEDES_GLB_Petrol,2024-12-31,0.0,0.0
MERCEDES_GLB_Total,2024-10-31,974.9833,1979.0
MERCEDES_GLB_Total,2024-11-30,1168.2589,1653.0
MERCEDES_GLB_Total,2024-12-31,1417.3915,1021.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-10-31,2807.5305,2821.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-11-30,2526.144,3442.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-12-31,2832.7686,3703.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-10-31,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-11-30,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-12-31,0.0,1.0
"MERCEDES_GLK, GLC_Hybrid",2024-10-31,2589.8704,2820.0
"MERCEDES_GLK, GLC_Hybrid",2024-11-30,2372.4429,3442.0
"MERCEDES_GLK, GLC_Hybrid",2024-12-31,2648.648,3700.0
"MERCEDES_GLK, GLC_Petrol",2024-10-31,0.0,0.0
"MERCEDES_GLK, GLC_Petrol",2024-11-30,0.0,0.0
"MERCEDES_GLK, GLC_Petrol",2024-12-31,0.0,2.0
"MERCEDES_GLK, GLC_Total",2024-10-31,2806.178,2821.0
"MERCEDES_GLK, GLC_Total",2024-11-30,2580.2493,3442.0
"MERCEDES_GLK, GLC_Total",2024-12-31,2938.2815,3703.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-10-31,852.80023,899.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-11-30,832.6394,806.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-12-31,778.985,770.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-10-31,33.54099,5.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-11-30,11.944341,7.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-12-31,0.0,1.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-10-31,773.0726,894.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-11-30,778.6426,799.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-12-31,748.7234,769.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-10-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-11-30,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-12-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-10-31,845.542,899.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-11-30,820.40576,806.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-12-31,780.77484,770.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-10-31,315.96307,388.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-11-30,243.30905,317.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-12-31,270.97656,302.0
MERCEDES_S-KLASSE_Diesel,2024-10-31,0.0,0.0
MERCEDES_S-KLASSE_Diesel,2024-11-30,0.0,1.0
MERCEDES_S-KLASSE_Diesel,2024-12-31,0.0,0.0
MERCEDES_S-KLASSE_Electric_BEV,2024-10-31,102.55799,237.0
MERCEDES_S-KLASSE_Electric_BEV,2024-11-30,94.7555,142.0
MERCEDES_S-KLASSE_Electric_BEV,2024-12-31,102.035774,205.0
MERCEDES_S-KLASSE_Hybrid,2024-10-31,168.25407,203.0
MERCEDES_S-KLASSE_Hybrid,2024-11-30,92.23377,201.0
MERCEDES_S-KLASSE_Hybrid,2024-12-31,104.52454,141.0
MERCEDES_S-KLASSE_Petrol,2024-10-31,0.0,10.0
MERCEDES_S-KLASSE_Petrol,2024-11-30,0.0,25.0
MERCEDES_S-KLASSE_Petrol,2024-12-31,0.0,12.0
MERCEDES_S-KLASSE_Total,2024-10-31,375.57007,450.0
MERCEDES_S-KLASSE_Total,2024-11-30,276.41315,369.0
MERCEDES_S-KLASSE_Total,2024-12-31,312.90024,358.0
MERCEDES_SL_All_Wheel_Drive,2024-10-31,0.0,26.0
MERCEDES_SL_All_Wheel_Drive,2024-11-30,0.0,26.0
MERCEDES_SL_All_Wheel_Drive,2024-12-31,0.0,18.0
MERCEDES_SL_Convertibles,2024-10-31,12.20136,38.0
MERCEDES_SL_Convertibles,2024-11-30,4.67542,36.0
MERCEDES_SL_Convertibles,2024-12-31,0.0,23.0
MERCEDES_SL_Hybrid,2024-10-31,0.0,19.0
MERCEDES_SL_Hybrid,2024-11-30,0.0,12.0
MERCEDES_SL_Hybrid,2024-12-31,0.0,6.0
MERCEDES_SL_Petrol,2024-10-31,0.0,19.0
MERCEDES_SL_Petrol,2024-11-30,0.0,24.0
MERCEDES_SL_Petrol,2024-12-31,0.0,17.0
MERCEDES_SL_Total,2024-10-31,34.30512,38.0
MERCEDES_SL_Total,2024-11-30,23.379461,36.0
MERCEDES_SL_Total,2024-12-31,0.0,23.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,7.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,8.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,5.0
MERCEDES_SONSTIGE_Convertibles,2024-10-31,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2024-11-30,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2024-12-31,0.0,0.0
MERCEDES_SONSTIGE_Diesel,2024-10-31,0.0,0.0
MERCEDES_SONSTIGE_Diesel,2024-11-30,0.0,0.0
MERCEDES_SONSTIGE_Diesel,2024-12-31,0.0,0.0
MERCEDES_SONSTIGE_Hybrid,2024-10-31,0.0,5.0
MERCEDES_SONSTIGE_Hybrid,2024-11-30,0.0,7.0
MERCEDES_SONSTIGE_Hybrid,2024-12-31,0.0,3.0
MERCEDES_SONSTIGE_Petrol,2024-10-31,0.0,6.0
MERCEDES_SONSTIGE_Petrol,2024-11-30,0.0,2.0
MERCEDES_SONSTIGE_Petrol,2024-12-31,0.0,3.0
MERCEDES_SONSTIGE_Total,2024-10-31,0.0,11.0
MERCEDES_SONSTIGE_Total,2024-11-30,0.0,9.0
MERCEDES_SONSTIGE_Total,2024-12-31,0.0,6.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-10-31,88.106606,106.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-11-30,62.899387,96.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-12-31,29.335608,110.0
MERCEDES_SPRINTER_Diesel,2024-10-31,583.72205,613.0
MERCEDES_SPRINTER_Diesel,2024-11-30,492.2363,652.0
MERCEDES_SPRINTER_Diesel,2024-12-31,469.33978,555.0
MERCEDES_SPRINTER_Electric_BEV,2024-10-31,0.0,0.0
MERCEDES_SPRINTER_Electric_BEV,2024-11-30,0.0,0.0
MERCEDES_SPRINTER_Electric_BEV,2024-12-31,0.0,0.0
MERCEDES_SPRINTER_Petrol,2024-10-31,0.0,0.0
MERCEDES_SPRINTER_Petrol,2024-11-30,0.0,2.0
MERCEDES_SPRINTER_Petrol,2024-12-31,0.0,3.0
MERCEDES_SPRINTER_Total,2024-10-31,568.8291,613.0
MERCEDES_SPRINTER_Total,2024-11-30,478.15295,654.0
MERCEDES_SPRINTER_Total,2024-12-31,452.98526,558.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-10-31,616.02545,985.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-11-30,547.22894,1047.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-12-31,630.58044,963.0
MERCEDES_V-KLASSE_Diesel,2024-10-31,1256.1775,1518.0
MERCEDES_V-KLASSE_Diesel,2024-11-30,1106.6534,1763.0
MERCEDES_V-KLASSE_Diesel,2024-12-31,1357.3975,1711.0
MERCEDES_V-KLASSE_Electric_BEV,2024-10-31,147.72658,261.0
MERCEDES_V-KLASSE_Electric_BEV,2024-11-30,115.19291,209.0
MERCEDES_V-KLASSE_Electric_BEV,2024-12-31,116.94456,172.0
MERCEDES_V-KLASSE_Hybrid,2024-10-31,0.0,10.0
MERCEDES_V-KLASSE_Hybrid,2024-11-30,0.0,12.0
MERCEDES_V-KLASSE_Hybrid,2024-12-31,0.0,18.0
MERCEDES_V-KLASSE_Petrol,2024-10-31,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2024-11-30,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2024-12-31,0.0,1.0
MERCEDES_V-KLASSE_Total,2024-10-31,1460.4222,1789.0
MERCEDES_V-KLASSE_Total,2024-11-30,1314.179,1984.0
MERCEDES_V-KLASSE_Total,2024-12-31,1553.1204,1902.0
MERCEDES_VITO_All_Wheel_Drive,2024-10-31,127.98171,144.0
MERCEDES_VITO_All_Wheel_Drive,2024-11-30,78.22138,129.0
MERCEDES_VITO_All_Wheel_Drive,2024-12-31,58.53684,165.0
MERCEDES_VITO_Diesel,2024-10-31,630.9014,552.0
MERCEDES_VITO_Diesel,2024-11-30,433.65372,778.0
MERCEDES_VITO_Diesel,2024-12-31,411.6855,564.0
MERCEDES_VITO_Electric_BEV,2024-10-31,0.0,23.0
MERCEDES_VITO_Electric_BEV,2024-11-30,0.0,18.0
MERCEDES_VITO_Electric_BEV,2024-12-31,0.0,34.0
MERCEDES_VITO_Hybrid,2024-10-31,0.0,0.0
MERCEDES_VITO_Hybrid,2024-11-30,0.0,0.0
MERCEDES_VITO_Hybrid,2024-12-31,0.0,0.0
MERCEDES_VITO_Petrol,2024-10-31,0.0,2.0
MERCEDES_VITO_Petrol,2024-11-30,0.0,0.0
MERCEDES_VITO_Petrol,2024-12-31,0.0,2.0
MERCEDES_VITO_Total,2024-10-31,651.02673,577.0
MERCEDES_VITO_Total,2024-11-30,461.52893,796.0
MERCEDES_VITO_Total,2024-12-31,431.8679,600.0
MG ROEWE_4_All_Wheel_Drive,2024-10-31,0.0,211.0
MG ROEWE_4_All_Wheel_Drive,2024-11-30,0.0,94.0
MG ROEWE_4_All_Wheel_Drive,2024-12-31,0.0,8.0
MG ROEWE_4_Electric_BEV,2024-10-31,666.98505,652.0
MG ROEWE_4_Electric_BEV,2024-11-30,535.9796,273.0
MG ROEWE_4_Electric_BEV,2024-12-31,729.56415,66.0
MG ROEWE_4_Total,2024-10-31,711.7174,652.0
MG ROEWE_4_Total,2024-11-30,566.6072,273.0
MG ROEWE_4_Total,2024-12-31,781.31647,66.0
MG ROEWE_5_Electric_BEV,2024-10-31,0.0,9.0
MG ROEWE_5_Electric_BEV,2024-11-30,0.0,13.0
MG ROEWE_5_Electric_BEV,2024-12-31,0.0,5.0
MG ROEWE_5_Total,2024-10-31,0.0,9.0
MG ROEWE_5_Total,2024-11-30,0.0,13.0
MG ROEWE_5_Total,2024-12-31,0.0,5.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-10-31,0.0,3.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-11-30,0.0,2.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-12-31,0.0,2.0
MG ROEWE_MARVEL_Electric_BEV,2024-10-31,0.0,4.0
MG ROEWE_MARVEL_Electric_BEV,2024-11-30,0.0,3.0
MG ROEWE_MARVEL_Electric_BEV,2024-12-31,0.0,3.0
MG ROEWE_MARVEL_Total,2024-10-31,0.0,4.0
MG ROEWE_MARVEL_Total,2024-11-30,0.0,3.0
MG ROEWE_MARVEL_Total,2024-12-31,0.0,3.0
MG ROEWE_RX6_Hybrid,2024-10-31,0.0,0.0
MG ROEWE_RX6_Hybrid,2024-11-30,0.0,4.0
MG ROEWE_RX6_Hybrid,2024-12-31,0.0,143.0
MG ROEWE_RX6_Petrol,2024-10-31,27.075964,183.0
MG ROEWE_RX6_Petrol,2024-11-30,5.146764,119.0
MG ROEWE_RX6_Petrol,2024-12-31,13.701879,569.0
MG ROEWE_RX6_Total,2024-10-31,53.350437,183.0
MG ROEWE_RX6_Total,2024-11-30,28.225622,123.0
MG ROEWE_RX6_Total,2024-12-31,42.81339,712.0
MG ROEWE_ZS_Electric_BEV,2024-10-31,63.214756,33.0
MG ROEWE_ZS_Electric_BEV,2024-11-30,91.72254,32.0
MG ROEWE_ZS_Electric_BEV,2024-12-31,17.63407,16.0
MG ROEWE_ZS_Hybrid,2024-10-31,0.0,0.0
MG ROEWE_ZS_Hybrid,2024-11-30,0.0,81.0
MG ROEWE_ZS_Hybrid,2024-12-31,0.0,134.0
MG ROEWE_ZS_Petrol,2024-10-31,83.886024,108.0
MG ROEWE_ZS_Petrol,2024-11-30,49.137028,22.0
MG ROEWE_ZS_Petrol,2024-12-31,25.239508,49.0
MG ROEWE_ZS_Total,2024-10-31,185.67755,141.0
MG ROEWE_ZS_Total,2024-11-30,175.98328,135.0
MG ROEWE_ZS_Total,2024-12-31,93.985115,199.0
MINI_MINI_All_Wheel_Drive,2024-10-31,186.6644,296.0
MINI_MINI_All_Wheel_Drive,2024-11-30,290.28235,417.0
MINI_MINI_All_Wheel_Drive,2024-12-31,171.59299,307.0
MINI_MINI_Convertibles,2024-10-31,136.21504,8.0
MINI_MINI_Convertibles,2024-11-30,89.14738,28.0
MINI_MINI_Convertibles,2024-12-31,34.4415,181.0
MINI_MINI_Diesel,2024-10-31,0.0,2.0
MINI_MINI_Diesel,2024-11-30,0.0,1.0
MINI_MINI_Diesel,2024-12-31,0.0,1.0
MINI_MINI_Electric_BEV,2024-10-31,816.4607,1148.0
MINI_MINI_Electric_BEV,2024-11-30,809.20374,1234.0
MINI_MINI_Electric_BEV,2024-12-31,761.8638,1105.0
MINI_MINI_Hybrid,2024-10-31,191.22838,283.0
MINI_MINI_Hybrid,2024-11-30,232.57591,406.0
MINI_MINI_Hybrid,2024-12-31,159.30107,300.0
MINI_MINI_Petrol,2024-10-31,1487.2653,1263.0
MINI_MINI_Petrol,2024-11-30,1651.7344,1408.0
MINI_MINI_Petrol,2024-12-31,1094.4973,1215.0
MINI_MINI_Total,2024-10-31,2975.9846,2696.0
MINI_MINI_Total,2024-11-30,3483.0542,3049.0
MINI_MINI_Total,2024-12-31,2598.9666,2621.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-10-31,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-11-30,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-12-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2024-10-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2024-11-30,0.0,0.0
MITSUBISHI_ASX_Diesel,2024-12-31,0.0,0.0
MITSUBISHI_ASX_Hybrid,2024-10-31,137.90163,204.0
MITSUBISHI_ASX_Hybrid,2024-11-30,120.61166,186.0
MITSUBISHI_ASX_Hybrid,2024-12-31,95.31318,169.0
MITSUBISHI_ASX_Petrol,2024-10-31,34.991917,38.0
MITSUBISHI_ASX_Petrol,2024-11-30,10.125951,31.0
MITSUBISHI_ASX_Petrol,2024-12-31,0.0,35.0
MITSUBISHI_ASX_Total,2024-10-31,217.71974,242.0
MITSUBISHI_ASX_Total,2024-11-30,178.55031,217.0
MITSUBISHI_ASX_Total,2024-12-31,140.13164,204.0
MITSUBISHI_COLT_Hybrid,2024-10-31,107.43284,89.0
MITSUBISHI_COLT_Hybrid,2024-11-30,64.45496,92.0
