ts_key,Date,pred,true
MERCEDES_CITAN_Electric_BEV,2025-01-31,19.38922,74.0
MERCEDES_CITAN_Electric_BEV,2025-02-28,29.637815,86.0
MERCEDES_CITAN_Electric_BEV,2025-03-31,25.033293,81.0
MERCEDES_CITAN_Petrol,2025-01-31,104.85742,273.0
MERCEDES_CITAN_Petrol,2025-02-28,128.45491,210.0
MERCEDES_CITAN_Petrol,2025-03-31,131.5241,247.0
MERCEDES_CITAN_Total,2025-01-31,352.98563,589.0
MERCEDES_CITAN_Total,2025-02-28,367.17236,456.0
MERCEDES_CITAN_Total,2025-03-31,359.66348,488.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-01-31,119.17442,75.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-02-28,108.67856,134.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-03-31,81.64523,188.0
MERCEDES_CLA-KLASSE_Diesel,2025-01-31,278.0758,227.0
MERCEDES_CLA-KLASSE_Diesel,2025-02-28,211.25902,222.0
MERCEDES_CLA-KLASSE_Diesel,2025-03-31,152.6247,251.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-01-31,0.0,3.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-02-28,0.0,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-03-31,0.0,109.0
MERCEDES_CLA-KLASSE_Hybrid,2025-01-31,950.32166,490.0
MERCEDES_CLA-KLASSE_Hybrid,2025-02-28,733.86865,728.0
MERCEDES_CLA-KLASSE_Hybrid,2025-03-31,576.50745,1030.0
MERCEDES_CLA-KLASSE_Petrol,2025-01-31,52.928223,18.0
MERCEDES_CLA-KLASSE_Petrol,2025-02-28,56.976624,43.0
MERCEDES_CLA-KLASSE_Petrol,2025-03-31,36.080963,26.0
MERCEDES_CLA-KLASSE_Total,2025-01-31,1276.5408,738.0
MERCEDES_CLA-KLASSE_Total,2025-02-28,938.41846,993.0
MERCEDES_CLA-KLASSE_Total,2025-03-31,713.15265,1416.0
MERCEDES_CLE_All_Wheel_Drive,2025-01-31,302.9631,264.0
MERCEDES_CLE_All_Wheel_Drive,2025-02-28,284.46332,311.0
MERCEDES_CLE_All_Wheel_Drive,2025-03-31,230.10252,413.0
MERCEDES_CLE_Convertibles,2025-01-31,240.26132,257.0
MERCEDES_CLE_Convertibles,2025-02-28,241.6111,277.0
MERCEDES_CLE_Convertibles,2025-03-31,204.27596,422.0
MERCEDES_CLE_Hybrid,2025-01-31,673.45636,680.0
MERCEDES_CLE_Hybrid,2025-02-28,591.67377,698.0
MERCEDES_CLE_Hybrid,2025-03-31,588.004,930.0
MERCEDES_CLE_Total,2025-01-31,771.2187,680.0
MERCEDES_CLE_Total,2025-02-28,633.18756,698.0
MERCEDES_CLE_Total,2025-03-31,590.3622,930.0
MERCEDES_CLS_All_Wheel_Drive,2025-03-31,0.0,1.0
MERCEDES_CLS_Hybrid,2025-03-31,8.227935,2.0
MERCEDES_CLS_Total,2025-03-31,0.0,2.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-01-31,1094.6716,1355.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-02-28,987.0196,1124.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-03-31,899.2205,1171.0
MERCEDES_E-KLASSE_Diesel,2025-01-31,25.785734,0.0
MERCEDES_E-KLASSE_Diesel,2025-02-28,24.958189,0.0
MERCEDES_E-KLASSE_Diesel,2025-03-31,6.5034165,0.0
MERCEDES_E-KLASSE_Electric_BEV,2025-01-31,662.46423,728.0
MERCEDES_E-KLASSE_Electric_BEV,2025-02-28,622.58563,500.0
MERCEDES_E-KLASSE_Electric_BEV,2025-03-31,570.38226,468.0
MERCEDES_E-KLASSE_Hybrid,2025-01-31,1832.7682,2022.0
MERCEDES_E-KLASSE_Hybrid,2025-02-28,1184.6313,1953.0
MERCEDES_E-KLASSE_Hybrid,2025-03-31,1299.3143,2214.0
MERCEDES_E-KLASSE_Petrol,2025-01-31,0.0,1.0
MERCEDES_E-KLASSE_Petrol,2025-02-28,0.0,0.0
MERCEDES_E-KLASSE_Petrol,2025-03-31,0.0,1.0
MERCEDES_E-KLASSE_Total,2025-01-31,2003.0768,2751.0
MERCEDES_E-KLASSE_Total,2025-02-28,1470.0005,2453.0
MERCEDES_E-KLASSE_Total,2025-03-31,1609.474,2683.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-01-31,460.94376,812.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-02-28,480.24326,509.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-03-31,510.40536,595.0
MERCEDES_G-KLASSE_Diesel,2025-01-31,0.0,0.0
MERCEDES_G-KLASSE_Diesel,2025-02-28,0.0,1.0
MERCEDES_G-KLASSE_Diesel,2025-03-31,0.39456046,4.0
MERCEDES_G-KLASSE_Electric_BEV,2025-01-31,18.78372,61.0
MERCEDES_G-KLASSE_Electric_BEV,2025-02-28,20.040678,64.0
MERCEDES_G-KLASSE_Electric_BEV,2025-03-31,17.723845,99.0
MERCEDES_G-KLASSE_Hybrid,2025-01-31,466.08124,744.0
MERCEDES_G-KLASSE_Hybrid,2025-02-28,459.51758,430.0
MERCEDES_G-KLASSE_Hybrid,2025-03-31,498.31833,489.0
MERCEDES_G-KLASSE_Petrol,2025-01-31,26.405943,7.0
MERCEDES_G-KLASSE_Petrol,2025-02-28,31.985228,14.0
MERCEDES_G-KLASSE_Petrol,2025-03-31,25.1705,3.0
MERCEDES_G-KLASSE_Total,2025-01-31,458.8669,812.0
MERCEDES_G-KLASSE_Total,2025-02-28,477.84036,509.0
MERCEDES_G-KLASSE_Total,2025-03-31,509.04825,595.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-01-31,153.87311,191.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-02-28,117.237,147.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-03-31,103.39319,174.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-01-31,11.228087,1.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-02-28,15.1240835,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-03-31,9.355407,0.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-01-31,152.56487,190.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-02-28,115.34247,147.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-03-31,103.993835,174.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-01-31,3.3136277,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-02-28,7.3418565,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-03-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-01-31,156.34258,191.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-02-28,123.97218,147.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-03-31,111.86337,174.0
MERCEDES_GLA_All_Wheel_Drive,2025-01-31,1067.4153,334.0
MERCEDES_GLA_All_Wheel_Drive,2025-02-28,656.3065,404.0
MERCEDES_GLA_All_Wheel_Drive,2025-03-31,431.6701,524.0
MERCEDES_GLA_Diesel,2025-01-31,200.60951,226.0
MERCEDES_GLA_Diesel,2025-02-28,180.00179,208.0
MERCEDES_GLA_Diesel,2025-03-31,147.56714,250.0
MERCEDES_GLA_Electric_BEV,2025-01-31,1114.1598,634.0
MERCEDES_GLA_Electric_BEV,2025-02-28,664.03,812.0
MERCEDES_GLA_Electric_BEV,2025-03-31,569.91187,870.0
MERCEDES_GLA_Hybrid,2025-01-31,1136.4542,561.0
MERCEDES_GLA_Hybrid,2025-02-28,700.9961,723.0
MERCEDES_GLA_Hybrid,2025-03-31,541.13055,1009.0
MERCEDES_GLA_Petrol,2025-01-31,22.753752,3.0
MERCEDES_GLA_Petrol,2025-02-28,24.264708,13.0
MERCEDES_GLA_Petrol,2025-03-31,8.327575,9.0
MERCEDES_GLA_Total,2025-01-31,1989.2632,1424.0
MERCEDES_GLA_Total,2025-02-28,1052.8353,1756.0
MERCEDES_GLA_Total,2025-03-31,1141.259,2138.0
MERCEDES_GLB_All_Wheel_Drive,2025-01-31,870.22363,515.0
MERCEDES_GLB_All_Wheel_Drive,2025-02-28,679.3447,422.0
MERCEDES_GLB_All_Wheel_Drive,2025-03-31,516.416,386.0
MERCEDES_GLB_Diesel,2025-01-31,293.7081,378.0
MERCEDES_GLB_Diesel,2025-02-28,255.51877,327.0
MERCEDES_GLB_Diesel,2025-03-31,243.92831,348.0
MERCEDES_GLB_Electric_BEV,2025-01-31,792.91016,342.0
MERCEDES_GLB_Electric_BEV,2025-02-28,609.65295,560.0
MERCEDES_GLB_Electric_BEV,2025-03-31,438.8194,644.0
MERCEDES_GLB_Hybrid,2025-01-31,249.90593,278.0
MERCEDES_GLB_Hybrid,2025-02-28,194.32224,212.0
MERCEDES_GLB_Hybrid,2025-03-31,171.7115,249.0
MERCEDES_GLB_Petrol,2025-01-31,1.737578,0.0
MERCEDES_GLB_Petrol,2025-02-28,4.178923,0.0
MERCEDES_GLB_Petrol,2025-03-31,2.6853929,0.0
MERCEDES_GLB_Total,2025-01-31,1160.9471,998.0
MERCEDES_GLB_Total,2025-02-28,947.24316,1099.0
MERCEDES_GLB_Total,2025-03-31,805.7211,1241.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-01-31,1982.196,3142.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-02-28,1620.1432,2884.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-03-31,1700.4513,3080.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-01-31,32.32544,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-02-28,31.575468,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-03-31,19.298063,0.0
"MERCEDES_GLK, GLC_Hybrid",2025-01-31,1936.7157,3140.0
"MERCEDES_GLK, GLC_Hybrid",2025-02-28,1553.981,2884.0
"MERCEDES_GLK, GLC_Hybrid",2025-03-31,1610.5885,3079.0
"MERCEDES_GLK, GLC_Petrol",2025-01-31,2.2358384,3.0
"MERCEDES_GLK, GLC_Petrol",2025-02-28,5.858153,0.0
"MERCEDES_GLK, GLC_Petrol",2025-03-31,0.65615714,1.0
"MERCEDES_GLK, GLC_Total",2025-01-31,1972.1152,3143.0
"MERCEDES_GLK, GLC_Total",2025-02-28,1630.5406,2884.0
"MERCEDES_GLK, GLC_Total",2025-03-31,1714.1023,3080.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-01-31,766.5624,839.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-02-28,691.26526,674.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-03-31,645.1726,828.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-01-31,28.366392,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-02-28,30.382841,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-03-31,14.818084,0.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-01-31,775.1874,837.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-02-28,685.13776,673.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-03-31,632.36523,828.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-01-31,0.0,1.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-02-28,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-03-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-01-31,783.6077,839.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-02-28,702.37714,674.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-03-31,655.4251,828.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-01-31,228.71863,373.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-02-28,223.75949,325.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-03-31,233.7318,352.0
MERCEDES_S-KLASSE_Diesel,2025-01-31,0.0,0.0
MERCEDES_S-KLASSE_Diesel,2025-02-28,0.0,0.0
MERCEDES_S-KLASSE_Diesel,2025-03-31,0.029844876,0.0
MERCEDES_S-KLASSE_Electric_BEV,2025-01-31,128.08344,168.0
MERCEDES_S-KLASSE_Electric_BEV,2025-02-28,128.90868,141.0
MERCEDES_S-KLASSE_Electric_BEV,2025-03-31,111.67737,124.0
MERCEDES_S-KLASSE_Hybrid,2025-01-31,134.68494,241.0
MERCEDES_S-KLASSE_Hybrid,2025-02-28,110.587616,223.0
MERCEDES_S-KLASSE_Hybrid,2025-03-31,120.1432,245.0
MERCEDES_S-KLASSE_Petrol,2025-01-31,0.17925894,15.0
MERCEDES_S-KLASSE_Petrol,2025-02-28,5.3481126,13.0
MERCEDES_S-KLASSE_Petrol,2025-03-31,1.3936754,7.0
MERCEDES_S-KLASSE_Total,2025-01-31,298.763,424.0
MERCEDES_S-KLASSE_Total,2025-02-28,295.48032,377.0
MERCEDES_S-KLASSE_Total,2025-03-31,296.33136,376.0
MERCEDES_SL_All_Wheel_Drive,2025-01-31,7.7803636,23.0
MERCEDES_SL_All_Wheel_Drive,2025-02-28,11.486205,40.0
MERCEDES_SL_All_Wheel_Drive,2025-03-31,13.435851,74.0
MERCEDES_SL_Convertibles,2025-01-31,8.088317,33.0
MERCEDES_SL_Convertibles,2025-02-28,12.761504,52.0
MERCEDES_SL_Convertibles,2025-03-31,15.793426,103.0
MERCEDES_SL_Hybrid,2025-01-31,7.226317,13.0
MERCEDES_SL_Hybrid,2025-02-28,10.671142,18.0
MERCEDES_SL_Hybrid,2025-03-31,4.6597886,36.0
MERCEDES_SL_Petrol,2025-01-31,6.525664,20.0
MERCEDES_SL_Petrol,2025-02-28,11.427306,34.0
MERCEDES_SL_Petrol,2025-03-31,13.182128,67.0
MERCEDES_SL_Total,2025-01-31,15.972259,33.0
MERCEDES_SL_Total,2025-02-28,19.002287,52.0
MERCEDES_SL_Total,2025-03-31,21.11798,103.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-01-31,3.6437364,3.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-02-28,7.6711106,6.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,11.0
MERCEDES_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2025-02-28,0.0,1.0
MERCEDES_SONSTIGE_Convertibles,2025-03-31,0.0,0.0
MERCEDES_SONSTIGE_Diesel,2025-01-31,4.5758653,2.0
MERCEDES_SONSTIGE_Diesel,2025-02-28,8.718963,2.0
MERCEDES_SONSTIGE_Diesel,2025-03-31,0.0,0.0
MERCEDES_SONSTIGE_Hybrid,2025-01-31,0.27996695,3.0
MERCEDES_SONSTIGE_Hybrid,2025-02-28,4.3650804,5.0
MERCEDES_SONSTIGE_Hybrid,2025-03-31,0.0,11.0
MERCEDES_SONSTIGE_Petrol,2025-01-31,5.3710923,0.0
MERCEDES_SONSTIGE_Petrol,2025-02-28,9.121703,1.0
MERCEDES_SONSTIGE_Petrol,2025-03-31,0.034514066,0.0
MERCEDES_SONSTIGE_Total,2025-01-31,5.1737657,5.0
MERCEDES_SONSTIGE_Total,2025-02-28,8.792235,8.0
MERCEDES_SONSTIGE_Total,2025-03-31,0.48589957,11.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-01-31,54.273315,103.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-02-28,59.835114,131.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-03-31,60.757294,202.0
MERCEDES_SPRINTER_Diesel,2025-01-31,560.4249,540.0
MERCEDES_SPRINTER_Diesel,2025-02-28,512.5339,718.0
MERCEDES_SPRINTER_Diesel,2025-03-31,492.87305,1044.0
MERCEDES_SPRINTER_Electric_BEV,2025-01-31,0.0,10.0
MERCEDES_SPRINTER_Electric_BEV,2025-02-28,0.0,0.0
MERCEDES_SPRINTER_Electric_BEV,2025-03-31,0.0,0.0
MERCEDES_SPRINTER_Petrol,2025-01-31,0.0,2.0
MERCEDES_SPRINTER_Petrol,2025-02-28,3.4652696,0.0
MERCEDES_SPRINTER_Petrol,2025-03-31,0.0,1.0
MERCEDES_SPRINTER_Total,2025-01-31,520.25946,552.0
MERCEDES_SPRINTER_Total,2025-02-28,486.16162,718.0
MERCEDES_SPRINTER_Total,2025-03-31,478.90585,1045.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-01-31,944.50903,1139.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-02-28,803.1767,743.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-03-31,761.0717,895.0
MERCEDES_V-KLASSE_Diesel,2025-01-31,1263.0076,2122.0
MERCEDES_V-KLASSE_Diesel,2025-02-28,1054.728,1436.0
MERCEDES_V-KLASSE_Diesel,2025-03-31,1111.1494,1676.0
MERCEDES_V-KLASSE_Electric_BEV,2025-01-31,138.9453,182.0
MERCEDES_V-KLASSE_Electric_BEV,2025-02-28,117.345474,109.0
MERCEDES_V-KLASSE_Electric_BEV,2025-03-31,102.23596,149.0
MERCEDES_V-KLASSE_Hybrid,2025-01-31,4.5747056,24.0
MERCEDES_V-KLASSE_Hybrid,2025-02-28,9.650481,24.0
MERCEDES_V-KLASSE_Hybrid,2025-03-31,2.3842454,22.0
MERCEDES_V-KLASSE_Petrol,2025-01-31,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2025-02-28,2.1324143,0.0
MERCEDES_V-KLASSE_Petrol,2025-03-31,0.0,0.0
MERCEDES_V-KLASSE_Total,2025-01-31,1461.8463,2328.0
MERCEDES_V-KLASSE_Total,2025-02-28,1203.2021,1569.0
MERCEDES_V-KLASSE_Total,2025-03-31,1254.9794,1847.0
MERCEDES_VITO_All_Wheel_Drive,2025-01-31,80.83502,153.0
MERCEDES_VITO_All_Wheel_Drive,2025-02-28,90.506134,232.0
MERCEDES_VITO_All_Wheel_Drive,2025-03-31,93.80243,134.0
MERCEDES_VITO_Diesel,2025-01-31,629.3846,488.0
MERCEDES_VITO_Diesel,2025-02-28,512.17413,409.0
MERCEDES_VITO_Diesel,2025-03-31,461.05606,510.0
MERCEDES_VITO_Electric_BEV,2025-01-31,14.808013,9.0
MERCEDES_VITO_Electric_BEV,2025-02-28,19.949675,39.0
MERCEDES_VITO_Electric_BEV,2025-03-31,12.400695,24.0
MERCEDES_VITO_Hybrid,2025-01-31,5.6858506,0.0
MERCEDES_VITO_Hybrid,2025-02-28,9.352111,5.0
MERCEDES_VITO_Hybrid,2025-03-31,0.0,0.0
MERCEDES_VITO_Petrol,2025-01-31,0.74001944,0.0
MERCEDES_VITO_Petrol,2025-02-28,4.8445725,0.0
MERCEDES_VITO_Petrol,2025-03-31,0.0,0.0
MERCEDES_VITO_Total,2025-01-31,623.11304,497.0
MERCEDES_VITO_Total,2025-02-28,534.3471,453.0
MERCEDES_VITO_Total,2025-03-31,490.16663,534.0
MG ROEWE_3_Hybrid,2025-01-31,254.89946,177.0
MG ROEWE_3_Hybrid,2025-02-28,432.23236,690.0
MG ROEWE_3_Hybrid,2025-03-31,230.60211,801.0
MG ROEWE_3_Petrol,2025-01-31,12.499999,0.0
MG ROEWE_3_Petrol,2025-02-28,16.537565,6.0
MG ROEWE_3_Petrol,2025-03-31,10.9304495,60.0
MG ROEWE_3_Total,2025-01-31,254.89946,177.0
MG ROEWE_3_Total,2025-02-28,432.23236,696.0
MG ROEWE_3_Total,2025-03-31,230.60211,861.0
MG ROEWE_4_All_Wheel_Drive,2025-01-31,57.978424,2.0
MG ROEWE_4_All_Wheel_Drive,2025-02-28,34.33371,1.0
MG ROEWE_4_All_Wheel_Drive,2025-03-31,15.5728445,0.0
MG ROEWE_4_Electric_BEV,2025-01-31,342.40622,320.0
MG ROEWE_4_Electric_BEV,2025-02-28,213.81042,540.0
MG ROEWE_4_Electric_BEV,2025-03-31,259.22003,376.0
MG ROEWE_4_Total,2025-01-31,302.2797,320.0
MG ROEWE_4_Total,2025-02-28,168.2636,540.0
MG ROEWE_4_Total,2025-03-31,217.94185,376.0
MG ROEWE_5_Electric_BEV,2025-01-31,0.0,178.0
MG ROEWE_5_Electric_BEV,2025-02-28,2.1192002,39.0
MG ROEWE_5_Electric_BEV,2025-03-31,26.812284,1.0
MG ROEWE_5_Total,2025-01-31,1.638457,178.0
MG ROEWE_5_Total,2025-02-28,5.2304673,39.0
MG ROEWE_5_Total,2025-03-31,30.766142,1.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-01-31,2.3424363,68.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-02-28,6.8417344,5.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-03-31,8.539397,1.0
MG ROEWE_MARVEL_Electric_BEV,2025-01-31,29.120268,173.0
MG ROEWE_MARVEL_Electric_BEV,2025-02-28,28.683134,16.0
MG ROEWE_MARVEL_Electric_BEV,2025-03-31,52.293,2.0
MG ROEWE_MARVEL_Total,2025-01-31,17.68167,173.0
MG ROEWE_MARVEL_Total,2025-02-28,20.59155,16.0
MG ROEWE_MARVEL_Total,2025-03-31,44.27249,2.0
MG ROEWE_RX6_Hybrid,2025-01-31,1.1170946,50.0
MG ROEWE_RX6_Hybrid,2025-02-28,18.61035,85.0
MG ROEWE_RX6_Hybrid,2025-03-31,8.881682,182.0
MG ROEWE_RX6_Petrol,2025-01-31,73.65411,58.0
MG ROEWE_RX6_Petrol,2025-02-28,243.70595,77.0
MG ROEWE_RX6_Petrol,2025-03-31,115.68916,211.0
MG ROEWE_RX6_Total,2025-01-31,89.199005,108.0
MG ROEWE_RX6_Total,2025-02-28,291.1459,162.0
MG ROEWE_RX6_Total,2025-03-31,133.1889,393.0
MG ROEWE_ZS_Electric_BEV,2025-01-31,30.85446,498.0
MG ROEWE_ZS_Electric_BEV,2025-02-28,27.030973,76.0
MG ROEWE_ZS_Electric_BEV,2025-03-31,191.21083,4.0
MG ROEWE_ZS_Hybrid,2025-01-31,18.82031,141.0
MG ROEWE_ZS_Hybrid,2025-02-28,41.449493,194.0
MG ROEWE_ZS_Hybrid,2025-03-31,51.236176,378.0
MG ROEWE_ZS_Petrol,2025-01-31,33.656586,1.0
MG ROEWE_ZS_Petrol,2025-02-28,30.060637,9.0
MG ROEWE_ZS_Petrol,2025-03-31,23.43817,45.0
MG ROEWE_ZS_Total,2025-01-31,108.03732,640.0
MG ROEWE_ZS_Total,2025-02-28,114.52774,279.0
MG ROEWE_ZS_Total,2025-03-31,316.5433,427.0
MINI_MINI_All_Wheel_Drive,2025-01-31,337.84656,306.0
MINI_MINI_All_Wheel_Drive,2025-02-28,279.6618,264.0
MINI_MINI_All_Wheel_Drive,2025-03-31,240.11124,243.0
MINI_MINI_Convertibles,2025-01-31,0.0,68.0
MINI_MINI_Convertibles,2025-02-28,28.308043,220.0
MINI_MINI_Convertibles,2025-03-31,42.32904,434.0
MINI_MINI_Diesel,2025-01-31,4.649077,0.0
MINI_MINI_Diesel,2025-02-28,7.3517747,1.0
MINI_MINI_Diesel,2025-03-31,2.6873155,0.0
MINI_MINI_Electric_BEV,2025-01-31,1065.8058,830.0
MINI_MINI_Electric_BEV,2025-02-28,813.1143,720.0
MINI_MINI_Electric_BEV,2025-03-31,687.3247,866.0
MINI_MINI_Hybrid,2025-01-31,332.56934,276.0
MINI_MINI_Hybrid,2025-02-28,268.2994,303.0
MINI_MINI_Hybrid,2025-03-31,209.67583,264.0
MINI_MINI_Petrol,2025-01-31,1097.7946,1133.0
MINI_MINI_Petrol,2025-02-28,829.7607,952.0
MINI_MINI_Petrol,2025-03-31,880.29297,1358.0
MINI_MINI_Total,2025-01-31,2226.7659,2239.0
MINI_MINI_Total,2025-02-28,1262.096,1976.0
MINI_MINI_Total,2025-03-31,1449.1512,2488.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-01-31,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-02-28,0.71020377,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-03-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2025-01-31,1.0312182,0.0
MITSUBISHI_ASX_Diesel,2025-02-28,5.5469346,0.0
MITSUBISHI_ASX_Diesel,2025-03-31,0.0,0.0
MITSUBISHI_ASX_Hybrid,2025-01-31,138.4732,157.0
MITSUBISHI_ASX_Hybrid,2025-02-28,127.94093,215.0
MITSUBISHI_ASX_Hybrid,2025-03-31,121.60986,263.0
MITSUBISHI_ASX_Petrol,2025-01-31,20.155973,54.0
MITSUBISHI_ASX_Petrol,2025-02-28,20.646116,57.0
MITSUBISHI_ASX_Petrol,2025-03-31,29.30786,60.0
MITSUBISHI_ASX_Total,2025-01-31,183.7541,211.0
MITSUBISHI_ASX_Total,2025-02-28,171.07123,272.0
MITSUBISHI_ASX_Total,2025-03-31,165.92801,323.0
MITSUBISHI_COLT_Hybrid,2025-01-31,62.76938,258.0
MITSUBISHI_COLT_Hybrid,2025-02-28,55.269135,74.0
MITSUBISHI_COLT_Hybrid,2025-03-31,106.26929,95.0
MITSUBISHI_COLT_Petrol,2025-01-31,54.3313,622.0
MITSUBISHI_COLT_Petrol,2025-02-28,46.680237,145.0
MITSUBISHI_COLT_Petrol,2025-03-31,237.70517,300.0
MITSUBISHI_COLT_Total,2025-01-31,119.7229,880.0
MITSUBISHI_COLT_Total,2025-02-28,88.25226,219.0
MITSUBISHI_COLT_Total,2025-03-31,370.83438,395.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-01-31,486.963,90.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-02-28,592.3767,160.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-03-31,285.48813,114.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-01-31,518.31464,90.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-02-28,596.0436,160.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-03-31,296.19366,114.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-01-31,491.41098,90.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-02-28,561.318,160.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-03-31,291.47977,114.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-01-31,687.3775,742.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-02-28,636.1437,753.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-03-31,661.0526,905.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-01-31,667.00555,742.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-02-28,602.8123,753.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-03-31,627.461,905.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,2.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-02-28,4.191588,2.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,1.0
MITSUBISHI_SONSTIGE_Diesel,2025-01-31,3.7001634,1.0
MITSUBISHI_SONSTIGE_Diesel,2025-02-28,8.049499,2.0
MITSUBISHI_SONSTIGE_Diesel,2025-03-31,0.0,1.0
MITSUBISHI_SONSTIGE_Hybrid,2025-01-31,1.3878161,1.0
MITSUBISHI_SONSTIGE_Hybrid,2025-02-28,5.78073,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-01-31,1.1867968,0.0
