ts_key,Date,pred,true
MERCEDES_C-KLASSE_Petrol,2025-01-31,18.760153,0.0
MERCEDES_C-KLASSE_Petrol,2025-02-28,13.637166,0.0
MERCEDES_C-KLASSE_Petrol,2025-03-31,71.02404,0.0
MERCEDES_C-KLASSE_Total,2025-01-31,2461.311,1979.0
MERCEDES_C-KLASSE_Total,2025-02-28,1847.639,2175.0
MERCEDES_C-KLASSE_Total,2025-03-31,2124.8455,2216.0
MERCEDES_CITAN_Diesel,2025-01-31,166.80338,242.0
MERCEDES_CITAN_Diesel,2025-02-28,180.90413,160.0
MERCEDES_CITAN_Diesel,2025-03-31,197.17015,160.0
MERCEDES_CITAN_Electric_BEV,2025-01-31,24.403128,74.0
MERCEDES_CITAN_Electric_BEV,2025-02-28,19.422812,86.0
MERCEDES_CITAN_Electric_BEV,2025-03-31,56.72069,81.0
MERCEDES_CITAN_Petrol,2025-01-31,143.20743,273.0
MERCEDES_CITAN_Petrol,2025-02-28,149.53401,210.0
MERCEDES_CITAN_Petrol,2025-03-31,203.39438,247.0
MERCEDES_CITAN_Total,2025-01-31,400.38974,589.0
MERCEDES_CITAN_Total,2025-02-28,398.9801,456.0
MERCEDES_CITAN_Total,2025-03-31,435.763,488.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-01-31,113.028435,75.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-02-28,131.22507,134.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2025-03-31,100.87945,188.0
MERCEDES_CLA-KLASSE_Diesel,2025-01-31,306.81946,227.0
MERCEDES_CLA-KLASSE_Diesel,2025-02-28,226.70949,222.0
MERCEDES_CLA-KLASSE_Diesel,2025-03-31,233.22809,251.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-01-31,0.0,3.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-02-28,0.0,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2025-03-31,17.650808,109.0
MERCEDES_CLA-KLASSE_Hybrid,2025-01-31,1071.6407,490.0
MERCEDES_CLA-KLASSE_Hybrid,2025-02-28,844.527,728.0
MERCEDES_CLA-KLASSE_Hybrid,2025-03-31,520.63824,1030.0
MERCEDES_CLA-KLASSE_Petrol,2025-01-31,93.14178,18.0
MERCEDES_CLA-KLASSE_Petrol,2025-02-28,94.61715,43.0
MERCEDES_CLA-KLASSE_Petrol,2025-03-31,106.92834,26.0
MERCEDES_CLA-KLASSE_Total,2025-01-31,1561.2863,738.0
MERCEDES_CLA-KLASSE_Total,2025-02-28,1182.0044,993.0
MERCEDES_CLA-KLASSE_Total,2025-03-31,953.6019,1416.0
MERCEDES_CLE_All_Wheel_Drive,2025-01-31,325.28943,264.0
MERCEDES_CLE_All_Wheel_Drive,2025-02-28,331.8172,311.0
MERCEDES_CLE_All_Wheel_Drive,2025-03-31,306.3447,413.0
MERCEDES_CLE_Convertibles,2025-01-31,243.44608,257.0
MERCEDES_CLE_Convertibles,2025-02-28,298.05307,277.0
MERCEDES_CLE_Convertibles,2025-03-31,266.8483,422.0
MERCEDES_CLE_Hybrid,2025-01-31,759.2634,680.0
MERCEDES_CLE_Hybrid,2025-02-28,716.3444,698.0
MERCEDES_CLE_Hybrid,2025-03-31,707.9909,930.0
MERCEDES_CLE_Total,2025-01-31,751.9925,680.0
MERCEDES_CLE_Total,2025-02-28,711.8195,698.0
MERCEDES_CLE_Total,2025-03-31,698.7393,930.0
MERCEDES_CLS_All_Wheel_Drive,2025-03-31,0.0,1.0
MERCEDES_CLS_Hybrid,2025-03-31,0.0,2.0
MERCEDES_CLS_Total,2025-03-31,7.3741045,2.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-01-31,1342.2504,1355.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-02-28,1384.7115,1124.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2025-03-31,1240.2478,1171.0
MERCEDES_E-KLASSE_Diesel,2025-01-31,0.0,0.0
MERCEDES_E-KLASSE_Diesel,2025-02-28,0.0,0.0
MERCEDES_E-KLASSE_Diesel,2025-03-31,9.095693,0.0
MERCEDES_E-KLASSE_Electric_BEV,2025-01-31,622.13635,728.0
MERCEDES_E-KLASSE_Electric_BEV,2025-02-28,744.2611,500.0
MERCEDES_E-KLASSE_Electric_BEV,2025-03-31,562.7429,468.0
MERCEDES_E-KLASSE_Hybrid,2025-01-31,2489.3198,2022.0
MERCEDES_E-KLASSE_Hybrid,2025-02-28,1703.3026,1953.0
MERCEDES_E-KLASSE_Hybrid,2025-03-31,1985.179,2214.0
MERCEDES_E-KLASSE_Petrol,2025-01-31,0.0,1.0
MERCEDES_E-KLASSE_Petrol,2025-02-28,0.0,0.0
MERCEDES_E-KLASSE_Petrol,2025-03-31,54.716206,1.0
MERCEDES_E-KLASSE_Total,2025-01-31,3029.8643,2751.0
MERCEDES_E-KLASSE_Total,2025-02-28,2556.2786,2453.0
MERCEDES_E-KLASSE_Total,2025-03-31,2499.7065,2683.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-01-31,446.0935,812.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-02-28,515.2247,509.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2025-03-31,648.1803,595.0
MERCEDES_G-KLASSE_Diesel,2025-01-31,0.0,0.0
MERCEDES_G-KLASSE_Diesel,2025-02-28,0.0,1.0
MERCEDES_G-KLASSE_Diesel,2025-03-31,43.431385,4.0
MERCEDES_G-KLASSE_Electric_BEV,2025-01-31,0.0,61.0
MERCEDES_G-KLASSE_Electric_BEV,2025-02-28,0.0,64.0
MERCEDES_G-KLASSE_Electric_BEV,2025-03-31,41.52251,99.0
MERCEDES_G-KLASSE_Hybrid,2025-01-31,348.19193,744.0
MERCEDES_G-KLASSE_Hybrid,2025-02-28,422.1207,430.0
MERCEDES_G-KLASSE_Hybrid,2025-03-31,560.21094,489.0
MERCEDES_G-KLASSE_Petrol,2025-01-31,60.700184,7.0
MERCEDES_G-KLASSE_Petrol,2025-02-28,54.667927,14.0
MERCEDES_G-KLASSE_Petrol,2025-03-31,84.09341,3.0
MERCEDES_G-KLASSE_Total,2025-01-31,437.25204,812.0
MERCEDES_G-KLASSE_Total,2025-02-28,505.22388,509.0
MERCEDES_G-KLASSE_Total,2025-03-31,641.65436,595.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-01-31,162.52515,191.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-02-28,129.27647,147.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2025-03-31,198.8819,174.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-01-31,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-02-28,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2025-03-31,29.640951,0.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-01-31,137.3845,190.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-02-28,99.62841,147.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2025-03-31,172.24063,174.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-01-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-02-28,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2025-03-31,5.940236,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-01-31,154.9879,191.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-02-28,119.60125,147.0
"MERCEDES_GL-KLASSE, GLS_Total",2025-03-31,191.90404,174.0
MERCEDES_GLA_All_Wheel_Drive,2025-01-31,1263.0868,334.0
MERCEDES_GLA_All_Wheel_Drive,2025-02-28,618.7646,404.0
MERCEDES_GLA_All_Wheel_Drive,2025-03-31,557.27655,524.0
MERCEDES_GLA_Diesel,2025-01-31,191.68376,226.0
MERCEDES_GLA_Diesel,2025-02-28,184.43686,208.0
MERCEDES_GLA_Diesel,2025-03-31,211.30774,250.0
MERCEDES_GLA_Electric_BEV,2025-01-31,1328.449,634.0
MERCEDES_GLA_Electric_BEV,2025-02-28,612.1979,812.0
MERCEDES_GLA_Electric_BEV,2025-03-31,698.0462,870.0
MERCEDES_GLA_Hybrid,2025-01-31,1386.76,561.0
MERCEDES_GLA_Hybrid,2025-02-28,656.6613,723.0
MERCEDES_GLA_Hybrid,2025-03-31,686.1154,1009.0
MERCEDES_GLA_Petrol,2025-01-31,46.418934,3.0
MERCEDES_GLA_Petrol,2025-02-28,29.225393,13.0
MERCEDES_GLA_Petrol,2025-03-31,103.95318,9.0
MERCEDES_GLA_Total,2025-01-31,2747.279,1424.0
MERCEDES_GLA_Total,2025-02-28,1335.8566,1756.0
MERCEDES_GLA_Total,2025-03-31,1695.6328,2138.0
MERCEDES_GLB_All_Wheel_Drive,2025-01-31,947.7916,515.0
MERCEDES_GLB_All_Wheel_Drive,2025-02-28,696.9114,422.0
MERCEDES_GLB_All_Wheel_Drive,2025-03-31,609.93256,386.0
MERCEDES_GLB_Diesel,2025-01-31,330.3135,378.0
MERCEDES_GLB_Diesel,2025-02-28,283.03494,327.0
MERCEDES_GLB_Diesel,2025-03-31,384.59225,348.0
MERCEDES_GLB_Electric_BEV,2025-01-31,854.40356,342.0
MERCEDES_GLB_Electric_BEV,2025-02-28,543.35004,560.0
MERCEDES_GLB_Electric_BEV,2025-03-31,408.27884,644.0
MERCEDES_GLB_Hybrid,2025-01-31,205.85039,278.0
MERCEDES_GLB_Hybrid,2025-02-28,168.04723,212.0
MERCEDES_GLB_Hybrid,2025-03-31,243.45995,249.0
MERCEDES_GLB_Petrol,2025-01-31,38.226826,0.0
MERCEDES_GLB_Petrol,2025-02-28,31.373556,0.0
MERCEDES_GLB_Petrol,2025-03-31,79.15209,0.0
MERCEDES_GLB_Total,2025-01-31,1452.775,998.0
MERCEDES_GLB_Total,2025-02-28,1088.3171,1099.0
MERCEDES_GLB_Total,2025-03-31,1183.9974,1241.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-01-31,2826.0442,3142.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-02-28,2764.3887,2884.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2025-03-31,2515.766,3080.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-01-31,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-02-28,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2025-03-31,24.123953,0.0
"MERCEDES_GLK, GLC_Hybrid",2025-01-31,2840.1653,3140.0
"MERCEDES_GLK, GLC_Hybrid",2025-02-28,2705.9658,2884.0
"MERCEDES_GLK, GLC_Hybrid",2025-03-31,2503.3386,3079.0
"MERCEDES_GLK, GLC_Petrol",2025-01-31,11.321126,3.0
"MERCEDES_GLK, GLC_Petrol",2025-02-28,0.58229554,0.0
"MERCEDES_GLK, GLC_Petrol",2025-03-31,63.603413,1.0
"MERCEDES_GLK, GLC_Total",2025-01-31,2847.0894,3143.0
"MERCEDES_GLK, GLC_Total",2025-02-28,2798.8943,2884.0
"MERCEDES_GLK, GLC_Total",2025-03-31,2531.4756,3080.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-01-31,898.11865,839.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-02-28,843.0714,674.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2025-03-31,850.7507,828.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-01-31,73.88506,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-02-28,63.823933,1.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2025-03-31,110.74004,0.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-01-31,809.3559,837.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-02-28,760.775,673.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2025-03-31,789.539,828.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-01-31,0.0,1.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-02-28,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2025-03-31,25.874136,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-01-31,901.15564,839.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-02-28,842.4941,674.0
"MERCEDES_ML-KLASSE, GLE_Total",2025-03-31,862.4563,828.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-01-31,271.46542,373.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-02-28,290.223,325.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2025-03-31,351.81116,352.0
MERCEDES_S-KLASSE_Diesel,2025-01-31,1.4495746,0.0
MERCEDES_S-KLASSE_Diesel,2025-02-28,5.1955767,0.0
MERCEDES_S-KLASSE_Diesel,2025-03-31,49.73531,0.0
MERCEDES_S-KLASSE_Electric_BEV,2025-01-31,84.259575,168.0
MERCEDES_S-KLASSE_Electric_BEV,2025-02-28,152.48756,141.0
MERCEDES_S-KLASSE_Electric_BEV,2025-03-31,144.80153,124.0
MERCEDES_S-KLASSE_Hybrid,2025-01-31,153.99097,241.0
MERCEDES_S-KLASSE_Hybrid,2025-02-28,124.33793,223.0
MERCEDES_S-KLASSE_Hybrid,2025-03-31,215.21573,245.0
MERCEDES_S-KLASSE_Petrol,2025-01-31,9.762776,15.0
MERCEDES_S-KLASSE_Petrol,2025-02-28,2.5404253,13.0
MERCEDES_S-KLASSE_Petrol,2025-03-31,49.063618,7.0
MERCEDES_S-KLASSE_Total,2025-01-31,344.03647,424.0
MERCEDES_S-KLASSE_Total,2025-02-28,359.73862,377.0
MERCEDES_S-KLASSE_Total,2025-03-31,410.66174,376.0
MERCEDES_SL_All_Wheel_Drive,2025-01-31,17.390097,23.0
MERCEDES_SL_All_Wheel_Drive,2025-02-28,22.096945,40.0
MERCEDES_SL_All_Wheel_Drive,2025-03-31,62.147724,74.0
MERCEDES_SL_Convertibles,2025-01-31,35.489674,33.0
MERCEDES_SL_Convertibles,2025-02-28,38.906483,52.0
MERCEDES_SL_Convertibles,2025-03-31,74.3897,103.0
MERCEDES_SL_Hybrid,2025-01-31,0.0,13.0
MERCEDES_SL_Hybrid,2025-02-28,0.0,18.0
MERCEDES_SL_Hybrid,2025-03-31,21.90682,36.0
MERCEDES_SL_Petrol,2025-01-31,2.890584,20.0
MERCEDES_SL_Petrol,2025-02-28,7.8376055,34.0
MERCEDES_SL_Petrol,2025-03-31,46.693684,67.0
MERCEDES_SL_Total,2025-01-31,26.75704,33.0
MERCEDES_SL_Total,2025-02-28,19.988028,52.0
MERCEDES_SL_Total,2025-03-31,68.3525,103.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,3.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,6.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2025-03-31,14.7925005,11.0
MERCEDES_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2025-02-28,0.0,1.0
MERCEDES_SONSTIGE_Convertibles,2025-03-31,11.340993,0.0
MERCEDES_SONSTIGE_Diesel,2025-01-31,0.0,2.0
MERCEDES_SONSTIGE_Diesel,2025-02-28,0.0,2.0
MERCEDES_SONSTIGE_Diesel,2025-03-31,6.600606,0.0
MERCEDES_SONSTIGE_Hybrid,2025-01-31,0.0,3.0
MERCEDES_SONSTIGE_Hybrid,2025-02-28,0.0,5.0
MERCEDES_SONSTIGE_Hybrid,2025-03-31,4.6905413,11.0
MERCEDES_SONSTIGE_Petrol,2025-01-31,0.0,0.0
MERCEDES_SONSTIGE_Petrol,2025-02-28,0.0,1.0
MERCEDES_SONSTIGE_Petrol,2025-03-31,28.89205,0.0
MERCEDES_SONSTIGE_Total,2025-01-31,0.0,5.0
MERCEDES_SONSTIGE_Total,2025-02-28,0.0,8.0
MERCEDES_SONSTIGE_Total,2025-03-31,36.437977,11.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-01-31,37.315144,103.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-02-28,63.547565,131.0
MERCEDES_SPRINTER_All_Wheel_Drive,2025-03-31,90.40508,202.0
MERCEDES_SPRINTER_Diesel,2025-01-31,598.5748,540.0
MERCEDES_SPRINTER_Diesel,2025-02-28,546.4257,718.0
MERCEDES_SPRINTER_Diesel,2025-03-31,532.60956,1044.0
MERCEDES_SPRINTER_Electric_BEV,2025-01-31,0.0,10.0
MERCEDES_SPRINTER_Electric_BEV,2025-02-28,0.0,0.0
MERCEDES_SPRINTER_Electric_BEV,2025-03-31,24.09789,0.0
MERCEDES_SPRINTER_Petrol,2025-01-31,0.0,2.0
MERCEDES_SPRINTER_Petrol,2025-02-28,0.0,0.0
MERCEDES_SPRINTER_Petrol,2025-03-31,7.6849566,1.0
MERCEDES_SPRINTER_Total,2025-01-31,604.05145,552.0
MERCEDES_SPRINTER_Total,2025-02-28,559.4355,718.0
MERCEDES_SPRINTER_Total,2025-03-31,551.72,1045.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-01-31,914.6293,1139.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-02-28,896.80176,743.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2025-03-31,969.412,895.0
MERCEDES_V-KLASSE_Diesel,2025-01-31,1750.7095,2122.0
MERCEDES_V-KLASSE_Diesel,2025-02-28,1602.7988,1436.0
MERCEDES_V-KLASSE_Diesel,2025-03-31,1802.3977,1676.0
MERCEDES_V-KLASSE_Electric_BEV,2025-01-31,138.05173,182.0
MERCEDES_V-KLASSE_Electric_BEV,2025-02-28,145.22035,109.0
MERCEDES_V-KLASSE_Electric_BEV,2025-03-31,154.47328,149.0
MERCEDES_V-KLASSE_Hybrid,2025-01-31,0.0,24.0
MERCEDES_V-KLASSE_Hybrid,2025-02-28,0.0,24.0
MERCEDES_V-KLASSE_Hybrid,2025-03-31,37.816395,22.0
MERCEDES_V-KLASSE_Petrol,2025-01-31,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2025-02-28,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2025-03-31,14.770284,0.0
MERCEDES_V-KLASSE_Total,2025-01-31,1919.2151,2328.0
MERCEDES_V-KLASSE_Total,2025-02-28,1733.3096,1569.0
MERCEDES_V-KLASSE_Total,2025-03-31,1925.8356,1847.0
MERCEDES_VITO_All_Wheel_Drive,2025-01-31,112.29604,153.0
MERCEDES_VITO_All_Wheel_Drive,2025-02-28,157.13223,232.0
MERCEDES_VITO_All_Wheel_Drive,2025-03-31,172.4975,134.0
MERCEDES_VITO_Diesel,2025-01-31,729.7597,488.0
MERCEDES_VITO_Diesel,2025-02-28,561.39655,409.0
MERCEDES_VITO_Diesel,2025-03-31,554.8584,510.0
MERCEDES_VITO_Electric_BEV,2025-01-31,0.0,9.0
MERCEDES_VITO_Electric_BEV,2025-02-28,14.940602,39.0
MERCEDES_VITO_Electric_BEV,2025-03-31,33.715717,24.0
MERCEDES_VITO_Hybrid,2025-01-31,0.0,0.0
MERCEDES_VITO_Hybrid,2025-02-28,0.0,5.0
MERCEDES_VITO_Hybrid,2025-03-31,16.903128,0.0
MERCEDES_VITO_Petrol,2025-01-31,0.0,0.0
MERCEDES_VITO_Petrol,2025-02-28,0.0,0.0
MERCEDES_VITO_Petrol,2025-03-31,20.034353,0.0
MERCEDES_VITO_Total,2025-01-31,730.24194,497.0
MERCEDES_VITO_Total,2025-02-28,573.8652,453.0
MERCEDES_VITO_Total,2025-03-31,542.1359,534.0
MG ROEWE_3_Hybrid,2025-01-31,374.04623,177.0
MG ROEWE_3_Hybrid,2025-02-28,664.6491,690.0
MG ROEWE_3_Hybrid,2025-03-31,226.40636,801.0
MG ROEWE_3_Petrol,2025-01-31,0.0,0.0
MG ROEWE_3_Petrol,2025-02-28,0.0,6.0
MG ROEWE_3_Petrol,2025-03-31,36.51955,60.0
MG ROEWE_3_Total,2025-01-31,370.25125,177.0
MG ROEWE_3_Total,2025-02-28,664.5903,696.0
MG ROEWE_3_Total,2025-03-31,222.6937,861.0
MG ROEWE_4_All_Wheel_Drive,2025-01-31,57.246174,2.0
MG ROEWE_4_All_Wheel_Drive,2025-02-28,10.135671,1.0
MG ROEWE_4_All_Wheel_Drive,2025-03-31,60.80083,0.0
MG ROEWE_4_Electric_BEV,2025-01-31,387.96222,320.0
MG ROEWE_4_Electric_BEV,2025-02-28,349.32434,540.0
MG ROEWE_4_Electric_BEV,2025-03-31,430.10345,376.0
MG ROEWE_4_Total,2025-01-31,311.13394,320.0
MG ROEWE_4_Total,2025-02-28,265.55695,540.0
MG ROEWE_4_Total,2025-03-31,369.75494,376.0
MG ROEWE_5_Electric_BEV,2025-01-31,0.0,178.0
MG ROEWE_5_Electric_BEV,2025-02-28,0.0,39.0
MG ROEWE_5_Electric_BEV,2025-03-31,126.21813,1.0
MG ROEWE_5_Total,2025-01-31,0.0,178.0
MG ROEWE_5_Total,2025-02-28,0.0,39.0
MG ROEWE_5_Total,2025-03-31,115.520744,1.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-01-31,0.0,68.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-02-28,0.0,5.0
MG ROEWE_MARVEL_All_Wheel_Drive,2025-03-31,50.3958,1.0
MG ROEWE_MARVEL_Electric_BEV,2025-01-31,0.0,173.0
MG ROEWE_MARVEL_Electric_BEV,2025-02-28,0.0,16.0
MG ROEWE_MARVEL_Electric_BEV,2025-03-31,126.48661,2.0
MG ROEWE_MARVEL_Total,2025-01-31,0.0,173.0
MG ROEWE_MARVEL_Total,2025-02-28,0.0,16.0
MG ROEWE_MARVEL_Total,2025-03-31,113.21789,2.0
MG ROEWE_RX6_Hybrid,2025-01-31,0.0,50.0
MG ROEWE_RX6_Hybrid,2025-02-28,28.802938,85.0
MG ROEWE_RX6_Hybrid,2025-03-31,8.890523,182.0
MG ROEWE_RX6_Petrol,2025-01-31,76.95092,58.0
MG ROEWE_RX6_Petrol,2025-02-28,388.0599,77.0
MG ROEWE_RX6_Petrol,2025-03-31,71.6802,211.0
MG ROEWE_RX6_Total,2025-01-31,47.96993,108.0
MG ROEWE_RX6_Total,2025-02-28,409.3324,162.0
MG ROEWE_RX6_Total,2025-03-31,0.0,393.0
MG ROEWE_ZS_Electric_BEV,2025-01-31,30.298727,498.0
MG ROEWE_ZS_Electric_BEV,2025-02-28,27.157614,76.0
MG ROEWE_ZS_Electric_BEV,2025-03-31,391.4999,4.0
MG ROEWE_ZS_Hybrid,2025-01-31,30.936087,141.0
MG ROEWE_ZS_Hybrid,2025-02-28,68.94158,194.0
MG ROEWE_ZS_Hybrid,2025-03-31,106.14736,378.0
MG ROEWE_ZS_Petrol,2025-01-31,34.863544,1.0
MG ROEWE_ZS_Petrol,2025-02-28,48.31142,9.0
MG ROEWE_ZS_Petrol,2025-03-31,62.29616,45.0
MG ROEWE_ZS_Total,2025-01-31,107.0678,640.0
MG ROEWE_ZS_Total,2025-02-28,144.8722,279.0
MG ROEWE_ZS_Total,2025-03-31,483.99353,427.0
MINI_MINI_All_Wheel_Drive,2025-01-31,348.5866,306.0
MINI_MINI_All_Wheel_Drive,2025-02-28,260.55743,264.0
MINI_MINI_All_Wheel_Drive,2025-03-31,303.33286,243.0
MINI_MINI_Convertibles,2025-01-31,57.133533,68.0
MINI_MINI_Convertibles,2025-02-28,182.60735,220.0
MINI_MINI_Convertibles,2025-03-31,116.48254,434.0
MINI_MINI_Diesel,2025-01-31,0.0,0.0
MINI_MINI_Diesel,2025-02-28,0.0,1.0
MINI_MINI_Diesel,2025-03-31,42.05373,0.0
MINI_MINI_Electric_BEV,2025-01-31,1098.9701,830.0
MINI_MINI_Electric_BEV,2025-02-28,947.7341,720.0
MINI_MINI_Electric_BEV,2025-03-31,787.73413,866.0
MINI_MINI_Hybrid,2025-01-31,303.33957,276.0
MINI_MINI_Hybrid,2025-02-28,219.09596,303.0
MINI_MINI_Hybrid,2025-03-31,250.1601,264.0
MINI_MINI_Petrol,2025-01-31,1417.4462,1133.0
MINI_MINI_Petrol,2025-02-28,1289.6746,952.0
MINI_MINI_Petrol,2025-03-31,1171.5717,1358.0
MINI_MINI_Total,2025-01-31,2997.9873,2239.0
MINI_MINI_Total,2025-02-28,2568.824,1976.0
MINI_MINI_Total,2025-03-31,2381.6372,2488.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-01-31,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-02-28,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2025-03-31,28.21395,0.0
MITSUBISHI_ASX_Diesel,2025-01-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2025-02-28,0.0,0.0
MITSUBISHI_ASX_Diesel,2025-03-31,23.645834,0.0
MITSUBISHI_ASX_Hybrid,2025-01-31,110.28939,157.0
MITSUBISHI_ASX_Hybrid,2025-02-28,103.7716,215.0
MITSUBISHI_ASX_Hybrid,2025-03-31,123.83378,263.0
MITSUBISHI_ASX_Petrol,2025-01-31,4.273732,54.0
MITSUBISHI_ASX_Petrol,2025-02-28,32.908466,57.0
MITSUBISHI_ASX_Petrol,2025-03-31,62.846516,60.0
MITSUBISHI_ASX_Total,2025-01-31,170.44362,211.0
MITSUBISHI_ASX_Total,2025-02-28,166.34589,272.0
MITSUBISHI_ASX_Total,2025-03-31,178.32083,323.0
MITSUBISHI_COLT_Hybrid,2025-01-31,59.143177,258.0
MITSUBISHI_COLT_Hybrid,2025-02-28,50.86516,74.0
MITSUBISHI_COLT_Hybrid,2025-03-31,224.30194,95.0
MITSUBISHI_COLT_Petrol,2025-01-31,143.95319,622.0
MITSUBISHI_COLT_Petrol,2025-02-28,72.42071,145.0
MITSUBISHI_COLT_Petrol,2025-03-31,415.21698,300.0
MITSUBISHI_COLT_Total,2025-01-31,201.51874,880.0
MITSUBISHI_COLT_Total,2025-02-28,110.75024,219.0
MITSUBISHI_COLT_Total,2025-03-31,558.9319,395.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-01-31,506.391,90.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-02-28,756.3376,160.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-03-31,41.305805,114.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-01-31,535.96063,90.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-02-28,789.1121,160.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-03-31,92.06963,114.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-01-31,553.7649,90.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-02-28,749.6343,160.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-03-31,87.48913,114.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-01-31,1028.3094,742.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-02-28,882.8402,753.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-03-31,966.6094,905.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-01-31,1025.862,742.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-02-28,876.50244,753.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-03-31,945.48,905.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,2.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,2.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-03-31,22.71221,1.0
MITSUBISHI_SONSTIGE_Diesel,2025-01-31,0.0,1.0
