ts_key,Date,pred,true
MERCEDES_B-KLASSE_Total,2024-11-30,784.45905,336.0
MERCEDES_B-KLASSE_Total,2024-12-31,585.97614,1229.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-10-31,394.86554,464.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-11-30,359.98157,461.0
MERCEDES_C-KLASSE_All_Wheel_Drive,2024-12-31,338.86182,354.0
MERCEDES_C-KLASSE_Convertibles,2024-10-31,0.0,0.0
MERCEDES_C-KLASSE_Convertibles,2024-11-30,0.0,0.0
MERCEDES_C-KLASSE_Convertibles,2024-12-31,0.0,0.0
MERCEDES_C-KLASSE_Hybrid,2024-10-31,2033.3558,2158.0
MERCEDES_C-KLASSE_Hybrid,2024-11-30,1953.3575,2689.0
MERCEDES_C-KLASSE_Hybrid,2024-12-31,2144.3193,2016.0
MERCEDES_C-KLASSE_Petrol,2024-10-31,0.0,1.0
MERCEDES_C-KLASSE_Petrol,2024-11-30,0.0,1.0
MERCEDES_C-KLASSE_Petrol,2024-12-31,0.0,0.0
MERCEDES_C-KLASSE_Total,2024-10-31,2194.143,2159.0
MERCEDES_C-KLASSE_Total,2024-11-30,2113.5354,2690.0
MERCEDES_C-KLASSE_Total,2024-12-31,2240.5286,2016.0
MERCEDES_CITAN_Diesel,2024-10-31,0.0,110.0
MERCEDES_CITAN_Diesel,2024-11-30,46.90714,208.0
MERCEDES_CITAN_Diesel,2024-12-31,0.0,256.0
MERCEDES_CITAN_Electric_BEV,2024-10-31,0.0,37.0
MERCEDES_CITAN_Electric_BEV,2024-11-30,0.0,100.0
MERCEDES_CITAN_Electric_BEV,2024-12-31,0.0,88.0
MERCEDES_CITAN_Petrol,2024-10-31,0.0,128.0
MERCEDES_CITAN_Petrol,2024-11-30,15.092137,228.0
MERCEDES_CITAN_Petrol,2024-12-31,0.0,242.0
MERCEDES_CITAN_Total,2024-10-31,76.26273,275.0
MERCEDES_CITAN_Total,2024-11-30,143.14156,536.0
MERCEDES_CITAN_Total,2024-12-31,135.04674,586.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-10-31,20.618353,209.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-11-30,100.35584,145.0
MERCEDES_CLA-KLASSE_All_Wheel_Drive,2024-12-31,43.001347,148.0
MERCEDES_CLA-KLASSE_Diesel,2024-10-31,107.8693,302.0
MERCEDES_CLA-KLASSE_Diesel,2024-11-30,132.724,388.0
MERCEDES_CLA-KLASSE_Diesel,2024-12-31,150.24657,234.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-10-31,0.0,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-11-30,0.0,0.0
MERCEDES_CLA-KLASSE_Electric_BEV,2024-12-31,0.0,0.0
MERCEDES_CLA-KLASSE_Hybrid,2024-10-31,652.8243,1043.0
MERCEDES_CLA-KLASSE_Hybrid,2024-11-30,819.41876,1245.0
MERCEDES_CLA-KLASSE_Hybrid,2024-12-31,781.94116,959.0
MERCEDES_CLA-KLASSE_Petrol,2024-10-31,51.079563,56.0
MERCEDES_CLA-KLASSE_Petrol,2024-11-30,82.66102,41.0
MERCEDES_CLA-KLASSE_Petrol,2024-12-31,20.13941,29.0
MERCEDES_CLA-KLASSE_Total,2024-10-31,1103.0577,1401.0
MERCEDES_CLA-KLASSE_Total,2024-11-30,1140.9144,1674.0
MERCEDES_CLA-KLASSE_Total,2024-12-31,1295.3622,1222.0
MERCEDES_CLE_All_Wheel_Drive,2024-10-31,214.73439,363.0
MERCEDES_CLE_All_Wheel_Drive,2024-11-30,326.4953,351.0
MERCEDES_CLE_All_Wheel_Drive,2024-12-31,233.54236,323.0
MERCEDES_CLE_Convertibles,2024-10-31,161.989,276.0
MERCEDES_CLE_Convertibles,2024-11-30,250.44183,256.0
MERCEDES_CLE_Convertibles,2024-12-31,174.29713,290.0
MERCEDES_CLE_Hybrid,2024-10-31,568.63983,742.0
MERCEDES_CLE_Hybrid,2024-11-30,770.9045,779.0
MERCEDES_CLE_Hybrid,2024-12-31,672.9442,666.0
MERCEDES_CLE_Total,2024-10-31,562.07294,742.0
MERCEDES_CLE_Total,2024-11-30,761.52673,779.0
MERCEDES_CLE_Total,2024-12-31,657.4554,666.0
MERCEDES_CLS_All_Wheel_Drive,2024-10-31,0.0,2.0
MERCEDES_CLS_All_Wheel_Drive,2024-11-30,0.0,0.0
MERCEDES_CLS_All_Wheel_Drive,2024-12-31,0.0,0.0
MERCEDES_CLS_Hybrid,2024-10-31,0.0,2.0
MERCEDES_CLS_Hybrid,2024-11-30,0.0,0.0
MERCEDES_CLS_Hybrid,2024-12-31,0.0,0.0
MERCEDES_CLS_Total,2024-10-31,0.0,2.0
MERCEDES_CLS_Total,2024-11-30,0.0,0.0
MERCEDES_CLS_Total,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-10-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-11-30,0.0,1.0
MERCEDES_E-KLASSE COUPE_Convertibles,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-10-31,0.0,1.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-11-30,0.0,0.0
MERCEDES_E-KLASSE COUPE_Hybrid,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-10-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-11-30,0.0,1.0
MERCEDES_E-KLASSE COUPE_Petrol,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE COUPE_Total,2024-10-31,0.0,1.0
MERCEDES_E-KLASSE COUPE_Total,2024-11-30,0.0,1.0
MERCEDES_E-KLASSE COUPE_Total,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-10-31,666.7468,1511.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-11-30,1055.6766,1487.0
MERCEDES_E-KLASSE_All_Wheel_Drive,2024-12-31,1029.4165,1528.0
MERCEDES_E-KLASSE_Diesel,2024-10-31,0.0,1.0
MERCEDES_E-KLASSE_Diesel,2024-11-30,0.0,1.0
MERCEDES_E-KLASSE_Diesel,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE_Electric_BEV,2024-10-31,297.01242,886.0
MERCEDES_E-KLASSE_Electric_BEV,2024-11-30,681.00037,745.0
MERCEDES_E-KLASSE_Electric_BEV,2024-12-31,577.49554,892.0
MERCEDES_E-KLASSE_Hybrid,2024-10-31,1286.9795,2321.0
MERCEDES_E-KLASSE_Hybrid,2024-11-30,2039.3613,2818.0
MERCEDES_E-KLASSE_Hybrid,2024-12-31,1864.1952,2060.0
MERCEDES_E-KLASSE_Petrol,2024-10-31,0.0,1.0
MERCEDES_E-KLASSE_Petrol,2024-11-30,0.0,0.0
MERCEDES_E-KLASSE_Petrol,2024-12-31,0.0,0.0
MERCEDES_E-KLASSE_Total,2024-10-31,1818.0632,3209.0
MERCEDES_E-KLASSE_Total,2024-11-30,2893.8176,3564.0
MERCEDES_E-KLASSE_Total,2024-12-31,2758.943,2952.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-10-31,257.89743,521.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-11-30,275.6687,579.0
MERCEDES_G-KLASSE_All_Wheel_Drive,2024-12-31,336.1916,640.0
MERCEDES_G-KLASSE_Diesel,2024-10-31,0.0,0.0
MERCEDES_G-KLASSE_Diesel,2024-11-30,0.0,0.0
MERCEDES_G-KLASSE_Diesel,2024-12-31,0.0,1.0
MERCEDES_G-KLASSE_Electric_BEV,2024-10-31,0.0,76.0
MERCEDES_G-KLASSE_Electric_BEV,2024-11-30,0.0,34.0
MERCEDES_G-KLASSE_Electric_BEV,2024-12-31,0.0,41.0
MERCEDES_G-KLASSE_Hybrid,2024-10-31,102.87763,438.0
MERCEDES_G-KLASSE_Hybrid,2024-11-30,232.09319,539.0
MERCEDES_G-KLASSE_Hybrid,2024-12-31,216.95108,587.0
MERCEDES_G-KLASSE_Petrol,2024-10-31,20.382849,7.0
MERCEDES_G-KLASSE_Petrol,2024-11-30,5.3143663,6.0
MERCEDES_G-KLASSE_Petrol,2024-12-31,0.0,11.0
MERCEDES_G-KLASSE_Total,2024-10-31,254.89018,521.0
MERCEDES_G-KLASSE_Total,2024-11-30,263.99844,579.0
MERCEDES_G-KLASSE_Total,2024-12-31,321.41718,640.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-10-31,107.080574,240.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-11-30,129.06183,196.0
"MERCEDES_GL-KLASSE, GLS_All_Wheel_Drive",2024-12-31,95.66416,133.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-10-31,0.0,2.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-11-30,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Diesel",2024-12-31,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-10-31,66.46171,237.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-11-30,119.81252,195.0
"MERCEDES_GL-KLASSE, GLS_Hybrid",2024-12-31,68.63224,132.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-10-31,0.0,3.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-11-30,0.0,1.0
"MERCEDES_GL-KLASSE, GLS_Petrol",2024-12-31,0.0,0.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-10-31,96.817726,242.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-11-30,124.46174,197.0
"MERCEDES_GL-KLASSE, GLS_Total",2024-12-31,87.22889,133.0
MERCEDES_GLA_All_Wheel_Drive,2024-10-31,444.89523,1364.0
MERCEDES_GLA_All_Wheel_Drive,2024-11-30,702.56433,1510.0
MERCEDES_GLA_All_Wheel_Drive,2024-12-31,952.6743,521.0
MERCEDES_GLA_Diesel,2024-10-31,8.971471,258.0
MERCEDES_GLA_Diesel,2024-11-30,118.16566,274.0
MERCEDES_GLA_Diesel,2024-12-31,52.037205,250.0
MERCEDES_GLA_Electric_BEV,2024-10-31,563.5274,1358.0
MERCEDES_GLA_Electric_BEV,2024-11-30,811.46594,1628.0
MERCEDES_GLA_Electric_BEV,2024-12-31,1023.392,667.0
MERCEDES_GLA_Hybrid,2024-10-31,475.6326,1358.0
MERCEDES_GLA_Hybrid,2024-11-30,767.36053,1733.0
MERCEDES_GLA_Hybrid,2024-12-31,903.0205,744.0
MERCEDES_GLA_Petrol,2024-10-31,0.0,12.0
MERCEDES_GLA_Petrol,2024-11-30,41.61475,12.0
MERCEDES_GLA_Petrol,2024-12-31,0.0,7.0
MERCEDES_GLA_Total,2024-10-31,1388.3317,2986.0
MERCEDES_GLA_Total,2024-11-30,1801.3793,3647.0
MERCEDES_GLA_Total,2024-12-31,2091.18,1668.0
MERCEDES_GLB_All_Wheel_Drive,2024-10-31,369.8578,1150.0
MERCEDES_GLB_All_Wheel_Drive,2024-11-30,664.63,1062.0
MERCEDES_GLB_All_Wheel_Drive,2024-12-31,757.46564,625.0
MERCEDES_GLB_Diesel,2024-10-31,168.93167,444.0
MERCEDES_GLB_Diesel,2024-11-30,236.11572,320.0
MERCEDES_GLB_Diesel,2024-12-31,264.37408,253.0
MERCEDES_GLB_Electric_BEV,2024-10-31,341.80365,1144.0
MERCEDES_GLB_Electric_BEV,2024-11-30,657.6884,1030.0
MERCEDES_GLB_Electric_BEV,2024-12-31,773.174,555.0
MERCEDES_GLB_Hybrid,2024-10-31,34.540073,385.0
MERCEDES_GLB_Hybrid,2024-11-30,225.38919,301.0
MERCEDES_GLB_Hybrid,2024-12-31,144.76585,213.0
MERCEDES_GLB_Petrol,2024-10-31,9.081212,6.0
MERCEDES_GLB_Petrol,2024-11-30,12.902593,2.0
MERCEDES_GLB_Petrol,2024-12-31,0.0,0.0
MERCEDES_GLB_Total,2024-10-31,832.6142,1979.0
MERCEDES_GLB_Total,2024-11-30,1221.8514,1653.0
MERCEDES_GLB_Total,2024-12-31,1381.1675,1021.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-10-31,2193.8052,2821.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-11-30,2767.3757,3442.0
"MERCEDES_GLK, GLC_All_Wheel_Drive",2024-12-31,2801.6792,3703.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-10-31,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-11-30,0.0,0.0
"MERCEDES_GLK, GLC_Electric_BEV",2024-12-31,0.0,1.0
"MERCEDES_GLK, GLC_Hybrid",2024-10-31,2024.7705,2820.0
"MERCEDES_GLK, GLC_Hybrid",2024-11-30,2355.7942,3442.0
"MERCEDES_GLK, GLC_Hybrid",2024-12-31,2557.059,3700.0
"MERCEDES_GLK, GLC_Petrol",2024-10-31,0.0,0.0
"MERCEDES_GLK, GLC_Petrol",2024-11-30,0.0,0.0
"MERCEDES_GLK, GLC_Petrol",2024-12-31,0.0,2.0
"MERCEDES_GLK, GLC_Total",2024-10-31,2220.9692,2821.0
"MERCEDES_GLK, GLC_Total",2024-11-30,2739.0166,3442.0
"MERCEDES_GLK, GLC_Total",2024-12-31,2747.476,3703.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-10-31,814.43677,899.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-11-30,838.4617,806.0
"MERCEDES_ML-KLASSE, GLE_All_Wheel_Drive",2024-12-31,806.40765,770.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-10-31,59.770145,5.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-11-30,22.554937,7.0
"MERCEDES_ML-KLASSE, GLE_Diesel",2024-12-31,0.0,1.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-10-31,670.59686,894.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-11-30,780.5786,799.0
"MERCEDES_ML-KLASSE, GLE_Hybrid",2024-12-31,719.3955,769.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-10-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-11-30,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Petrol",2024-12-31,0.0,0.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-10-31,826.5637,899.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-11-30,840.63116,806.0
"MERCEDES_ML-KLASSE, GLE_Total",2024-12-31,811.2237,770.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-10-31,215.14233,388.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-11-30,219.85773,317.0
MERCEDES_S-KLASSE_All_Wheel_Drive,2024-12-31,238.49567,302.0
MERCEDES_S-KLASSE_Diesel,2024-10-31,0.0,0.0
MERCEDES_S-KLASSE_Diesel,2024-11-30,0.0,1.0
MERCEDES_S-KLASSE_Diesel,2024-12-31,0.0,0.0
MERCEDES_S-KLASSE_Electric_BEV,2024-10-31,40.028416,237.0
MERCEDES_S-KLASSE_Electric_BEV,2024-11-30,130.30646,142.0
MERCEDES_S-KLASSE_Electric_BEV,2024-12-31,72.85117,205.0
MERCEDES_S-KLASSE_Hybrid,2024-10-31,115.61869,203.0
MERCEDES_S-KLASSE_Hybrid,2024-11-30,95.75541,201.0
MERCEDES_S-KLASSE_Hybrid,2024-12-31,77.12919,141.0
MERCEDES_S-KLASSE_Petrol,2024-10-31,0.0,10.0
MERCEDES_S-KLASSE_Petrol,2024-11-30,0.0,25.0
MERCEDES_S-KLASSE_Petrol,2024-12-31,0.0,12.0
MERCEDES_S-KLASSE_Total,2024-10-31,295.7737,450.0
MERCEDES_S-KLASSE_Total,2024-11-30,282.02118,369.0
MERCEDES_S-KLASSE_Total,2024-12-31,306.3694,358.0
MERCEDES_SL_All_Wheel_Drive,2024-10-31,0.0,26.0
MERCEDES_SL_All_Wheel_Drive,2024-11-30,4.1613207,26.0
MERCEDES_SL_All_Wheel_Drive,2024-12-31,0.0,18.0
MERCEDES_SL_Convertibles,2024-10-31,0.0,38.0
MERCEDES_SL_Convertibles,2024-11-30,16.67542,36.0
MERCEDES_SL_Convertibles,2024-12-31,0.0,23.0
MERCEDES_SL_Hybrid,2024-10-31,0.0,19.0
MERCEDES_SL_Hybrid,2024-11-30,0.0,12.0
MERCEDES_SL_Hybrid,2024-12-31,0.0,6.0
MERCEDES_SL_Petrol,2024-10-31,0.0,19.0
MERCEDES_SL_Petrol,2024-11-30,4.9186144,24.0
MERCEDES_SL_Petrol,2024-12-31,0.0,17.0
MERCEDES_SL_Total,2024-10-31,0.0,38.0
MERCEDES_SL_Total,2024-11-30,19.576025,36.0
MERCEDES_SL_Total,2024-12-31,0.0,23.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,7.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,8.0
MERCEDES_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,5.0
MERCEDES_SONSTIGE_Convertibles,2024-10-31,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2024-11-30,0.0,0.0
MERCEDES_SONSTIGE_Convertibles,2024-12-31,0.0,0.0
MERCEDES_SONSTIGE_Diesel,2024-10-31,0.0,0.0
MERCEDES_SONSTIGE_Diesel,2024-11-30,0.0,0.0
MERCEDES_SONSTIGE_Diesel,2024-12-31,0.0,0.0
MERCEDES_SONSTIGE_Hybrid,2024-10-31,0.0,5.0
MERCEDES_SONSTIGE_Hybrid,2024-11-30,0.0,7.0
MERCEDES_SONSTIGE_Hybrid,2024-12-31,0.0,3.0
MERCEDES_SONSTIGE_Petrol,2024-10-31,0.0,6.0
MERCEDES_SONSTIGE_Petrol,2024-11-30,0.0,2.0
MERCEDES_SONSTIGE_Petrol,2024-12-31,0.0,3.0
MERCEDES_SONSTIGE_Total,2024-10-31,0.0,11.0
MERCEDES_SONSTIGE_Total,2024-11-30,0.0,9.0
MERCEDES_SONSTIGE_Total,2024-12-31,0.0,6.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-10-31,1.760869,106.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-11-30,46.58951,96.0
MERCEDES_SPRINTER_All_Wheel_Drive,2024-12-31,0.0,110.0
MERCEDES_SPRINTER_Diesel,2024-10-31,435.29172,613.0
MERCEDES_SPRINTER_Diesel,2024-11-30,556.57837,652.0
MERCEDES_SPRINTER_Diesel,2024-12-31,437.54932,555.0
MERCEDES_SPRINTER_Electric_BEV,2024-10-31,0.0,0.0
MERCEDES_SPRINTER_Electric_BEV,2024-11-30,0.0,0.0
MERCEDES_SPRINTER_Electric_BEV,2024-12-31,0.0,0.0
MERCEDES_SPRINTER_Petrol,2024-10-31,0.0,0.0
MERCEDES_SPRINTER_Petrol,2024-11-30,0.0,2.0
MERCEDES_SPRINTER_Petrol,2024-12-31,0.0,3.0
MERCEDES_SPRINTER_Total,2024-10-31,429.40198,613.0
MERCEDES_SPRINTER_Total,2024-11-30,557.66327,654.0
MERCEDES_SPRINTER_Total,2024-12-31,436.51767,558.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-10-31,386.74573,985.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-11-30,614.15686,1047.0
MERCEDES_V-KLASSE_All_Wheel_Drive,2024-12-31,719.57263,963.0
MERCEDES_V-KLASSE_Diesel,2024-10-31,1036.1785,1518.0
MERCEDES_V-KLASSE_Diesel,2024-11-30,1328.5516,1763.0
MERCEDES_V-KLASSE_Diesel,2024-12-31,1525.7809,1711.0
MERCEDES_V-KLASSE_Electric_BEV,2024-10-31,17.93305,261.0
MERCEDES_V-KLASSE_Electric_BEV,2024-11-30,123.37632,209.0
MERCEDES_V-KLASSE_Electric_BEV,2024-12-31,67.6269,172.0
MERCEDES_V-KLASSE_Hybrid,2024-10-31,0.0,10.0
MERCEDES_V-KLASSE_Hybrid,2024-11-30,0.0,12.0
MERCEDES_V-KLASSE_Hybrid,2024-12-31,0.0,18.0
MERCEDES_V-KLASSE_Petrol,2024-10-31,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2024-11-30,0.0,0.0
MERCEDES_V-KLASSE_Petrol,2024-12-31,0.0,1.0
MERCEDES_V-KLASSE_Total,2024-10-31,1278.3723,1789.0
MERCEDES_V-KLASSE_Total,2024-11-30,1583.0216,1984.0
MERCEDES_V-KLASSE_Total,2024-12-31,1789.5043,1902.0
MERCEDES_VITO_All_Wheel_Drive,2024-10-31,18.586432,144.0
MERCEDES_VITO_All_Wheel_Drive,2024-11-30,63.107334,129.0
MERCEDES_VITO_All_Wheel_Drive,2024-12-31,0.0,165.0
MERCEDES_VITO_Diesel,2024-10-31,505.35535,552.0
MERCEDES_VITO_Diesel,2024-11-30,432.15164,778.0
MERCEDES_VITO_Diesel,2024-12-31,435.15475,564.0
MERCEDES_VITO_Electric_BEV,2024-10-31,0.0,23.0
MERCEDES_VITO_Electric_BEV,2024-11-30,0.0,18.0
MERCEDES_VITO_Electric_BEV,2024-12-31,0.0,34.0
MERCEDES_VITO_Hybrid,2024-10-31,0.0,0.0
MERCEDES_VITO_Hybrid,2024-11-30,0.0,0.0
MERCEDES_VITO_Hybrid,2024-12-31,0.0,0.0
MERCEDES_VITO_Petrol,2024-10-31,0.0,2.0
MERCEDES_VITO_Petrol,2024-11-30,0.0,0.0
MERCEDES_VITO_Petrol,2024-12-31,0.0,2.0
MERCEDES_VITO_Total,2024-10-31,516.1677,577.0
MERCEDES_VITO_Total,2024-11-30,470.60727,796.0
MERCEDES_VITO_Total,2024-12-31,458.94785,600.0
MG ROEWE_4_All_Wheel_Drive,2024-10-31,0.0,211.0
MG ROEWE_4_All_Wheel_Drive,2024-11-30,0.0,94.0
MG ROEWE_4_All_Wheel_Drive,2024-12-31,6.381139,8.0
MG ROEWE_4_Electric_BEV,2024-10-31,836.4123,652.0
MG ROEWE_4_Electric_BEV,2024-11-30,1160.084,273.0
MG ROEWE_4_Electric_BEV,2024-12-31,1129.7296,66.0
MG ROEWE_4_Total,2024-10-31,780.0393,652.0
MG ROEWE_4_Total,2024-11-30,1179.7739,273.0
MG ROEWE_4_Total,2024-12-31,1094.3857,66.0
MG ROEWE_5_Electric_BEV,2024-10-31,0.0,9.0
MG ROEWE_5_Electric_BEV,2024-11-30,0.0,13.0
MG ROEWE_5_Electric_BEV,2024-12-31,0.0,5.0
MG ROEWE_5_Total,2024-10-31,0.0,9.0
MG ROEWE_5_Total,2024-11-30,0.0,13.0
MG ROEWE_5_Total,2024-12-31,0.0,5.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-10-31,0.0,3.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-11-30,0.0,2.0
MG ROEWE_MARVEL_All_Wheel_Drive,2024-12-31,0.0,2.0
MG ROEWE_MARVEL_Electric_BEV,2024-10-31,0.0,4.0
MG ROEWE_MARVEL_Electric_BEV,2024-11-30,0.0,3.0
MG ROEWE_MARVEL_Electric_BEV,2024-12-31,0.0,3.0
MG ROEWE_MARVEL_Total,2024-10-31,0.0,4.0
MG ROEWE_MARVEL_Total,2024-11-30,0.0,3.0
MG ROEWE_MARVEL_Total,2024-12-31,0.0,3.0
MG ROEWE_RX6_Hybrid,2024-10-31,0.0,0.0
MG ROEWE_RX6_Hybrid,2024-11-30,0.0,4.0
MG ROEWE_RX6_Hybrid,2024-12-31,0.0,143.0
MG ROEWE_RX6_Petrol,2024-10-31,0.0,183.0
MG ROEWE_RX6_Petrol,2024-11-30,0.0,119.0
MG ROEWE_RX6_Petrol,2024-12-31,19.332006,569.0
MG ROEWE_RX6_Total,2024-10-31,0.0,183.0
MG ROEWE_RX6_Total,2024-11-30,0.0,123.0
MG ROEWE_RX6_Total,2024-12-31,0.0,712.0
MG ROEWE_ZS_Electric_BEV,2024-10-31,0.0,33.0
MG ROEWE_ZS_Electric_BEV,2024-11-30,97.66682,32.0
MG ROEWE_ZS_Electric_BEV,2024-12-31,0.0,16.0
MG ROEWE_ZS_Hybrid,2024-10-31,0.0,0.0
MG ROEWE_ZS_Hybrid,2024-11-30,0.0,81.0
MG ROEWE_ZS_Hybrid,2024-12-31,0.0,134.0
MG ROEWE_ZS_Petrol,2024-10-31,39.22022,108.0
MG ROEWE_ZS_Petrol,2024-11-30,31.938208,22.0
MG ROEWE_ZS_Petrol,2024-12-31,0.0,49.0
MG ROEWE_ZS_Total,2024-10-31,44.41904,141.0
MG ROEWE_ZS_Total,2024-11-30,205.0802,135.0
MG ROEWE_ZS_Total,2024-12-31,0.0,199.0
MINI_MINI_All_Wheel_Drive,2024-10-31,102.828835,296.0
MINI_MINI_All_Wheel_Drive,2024-11-30,424.05463,417.0
MINI_MINI_All_Wheel_Drive,2024-12-31,71.58073,307.0
MINI_MINI_Convertibles,2024-10-31,80.68125,8.0
MINI_MINI_Convertibles,2024-11-30,106.27012,28.0
MINI_MINI_Convertibles,2024-12-31,0.0,181.0
MINI_MINI_Diesel,2024-10-31,0.0,2.0
MINI_MINI_Diesel,2024-11-30,0.0,1.0
MINI_MINI_Diesel,2024-12-31,0.0,1.0
MINI_MINI_Electric_BEV,2024-10-31,424.1213,1148.0
MINI_MINI_Electric_BEV,2024-11-30,1128.4657,1234.0
MINI_MINI_Electric_BEV,2024-12-31,751.2745,1105.0
MINI_MINI_Hybrid,2024-10-31,84.66068,283.0
MINI_MINI_Hybrid,2024-11-30,334.3061,406.0
MINI_MINI_Hybrid,2024-12-31,57.80756,300.0
MINI_MINI_Petrol,2024-10-31,1120.2465,1263.0
MINI_MINI_Petrol,2024-11-30,1786.4849,1408.0
MINI_MINI_Petrol,2024-12-31,939.1779,1215.0
MINI_MINI_Total,2024-10-31,2347.2625,2696.0
MINI_MINI_Total,2024-11-30,3453.9373,3049.0
MINI_MINI_Total,2024-12-31,2859.1724,2621.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-10-31,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-11-30,0.0,0.0
MITSUBISHI_ASX_All_Wheel_Drive,2024-12-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2024-10-31,0.0,0.0
MITSUBISHI_ASX_Diesel,2024-11-30,0.0,0.0
MITSUBISHI_ASX_Diesel,2024-12-31,0.0,0.0
MITSUBISHI_ASX_Hybrid,2024-10-31,68.18751,204.0
MITSUBISHI_ASX_Hybrid,2024-11-30,146.62856,186.0
MITSUBISHI_ASX_Hybrid,2024-12-31,1.9624071,169.0
MITSUBISHI_ASX_Petrol,2024-10-31,0.0,38.0
MITSUBISHI_ASX_Petrol,2024-11-30,13.588292,31.0
MITSUBISHI_ASX_Petrol,2024-12-31,0.0,35.0
MITSUBISHI_ASX_Total,2024-10-31,181.98016,242.0
MITSUBISHI_ASX_Total,2024-11-30,222.77777,217.0
MITSUBISHI_ASX_Total,2024-12-31,76.853065,204.0
MITSUBISHI_COLT_Hybrid,2024-10-31,70.36332,89.0
MITSUBISHI_COLT_Hybrid,2024-11-30,54.70902,92.0
MITSUBISHI_COLT_Hybrid,2024-12-31,0.0,47.0
MITSUBISHI_COLT_Petrol,2024-10-31,184.15286,161.0
MITSUBISHI_COLT_Petrol,2024-11-30,232.99498,121.0
MITSUBISHI_COLT_Petrol,2024-12-31,111.44764,93.0
MITSUBISHI_COLT_Total,2024-10-31,293.31937,250.0
MITSUBISHI_COLT_Total,2024-11-30,384.38742,213.0
MITSUBISHI_COLT_Total,2024-12-31,244.189,140.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-10-31,135.98189,280.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-11-30,229.4603,771.0
